# best_solutions_for_time
bitstring,rank,join_order,cost,time_ms,used_fallback,energy,count,probability
1000,0,"[0, 2, 1]",200,1.8067359924316406,False,2.0,1491,0.14560546875
1000,1,"[0, 1, 2]",135,1.8491744995117188,True,2.0,1491,0.14560546875

# all_solutions
bitstring,index,join_order,cost,time_ms,used_fallback,energy,count,probability
1000,0,"[0, 2, 1]",200,1.8067359924316406,False,2.0,1491,0.14560546875
1000,1,"[0, 1, 2]",135,1.8491744995117188,True,2.0,1491,0.14560546875
1000,2,"[0, 2, 1]",200,1.867055892944336,False,2.0,1491,0.14560546875
1000,3,"[0, 1, 2]",135,1.8749237060546875,True,2.0,1491,0.14560546875
1000,4,"[0, 2, 1]",200,1.8863677978515625,False,2.0,1491,0.14560546875
1000,5,"[0, 1, 2]",135,1.8923282623291016,True,2.0,1491,0.14560546875
1000,6,"[0, 2, 1]",200,1.9025802612304688,False,2.0,1491,0.14560546875
1000,7,"[0, 1, 2]",135,1.9080638885498047,True,2.0,1491,0.14560546875
1000,8,"[0, 2, 1]",200,1.9173622131347656,False,2.0,1491,0.14560546875
1000,9,"[0, 1, 2]",135,1.9233226776123047,True,2.0,1491,0.14560546875
1000,10,"[0, 2, 1]",200,1.9328594207763672,False,2.0,1491,0.14560546875
1000,11,"[0, 1, 2]",135,1.9390583038330078,True,2.0,1491,0.14560546875
1000,12,"[0, 2, 1]",200,1.9550323486328125,False,2.0,1491,0.14560546875
1000,13,"[0, 1, 2]",135,1.9726753234863281,True,2.0,1491,0.14560546875
1000,14,"[0, 2, 1]",200,1.996755599975586,False,2.0,1491,0.14560546875
1000,15,"[0, 1, 2]",135,2.007007598876953,True,2.0,1491,0.14560546875
1000,16,"[0, 2, 1]",200,2.0339488983154297,False,2.0,1491,0.14560546875
1000,17,"[0, 1, 2]",135,2.047300338745117,True,2.0,1491,0.14560546875
1000,18,"[0, 2, 1]",200,2.0661354064941406,False,2.0,1491,0.14560546875
1000,19,"[0, 1, 2]",135,2.0744800567626953,True,2.0,1491,0.14560546875
1000,20,"[0, 2, 1]",200,2.0895004272460938,False,2.0,1491,0.14560546875
1000,21,"[0, 1, 2]",135,2.0990371704101562,True,2.0,1491,0.14560546875
1000,22,"[0, 2, 1]",200,2.11334228515625,False,2.0,1491,0.14560546875
1000,23,"[0, 1, 2]",135,2.121448516845703,True,2.0,1491,0.14560546875
1000,24,"[0, 2, 1]",200,2.1390914916992188,False,2.0,1491,0.14560546875
1000,25,"[0, 1, 2]",135,2.149343490600586,True,2.0,1491,0.14560546875
1000,26,"[0, 2, 1]",200,2.1827220916748047,False,2.0,1491,0.14560546875
1000,27,"[0, 1, 2]",135,2.1932125091552734,True,2.0,1491,0.14560546875
1000,28,"[0, 2, 1]",200,2.2058486938476562,False,2.0,1491,0.14560546875
1000,29,"[0, 1, 2]",135,2.2118091583251953,True,2.0,1491,0.14560546875
1000,30,"[0, 2, 1]",200,2.2220611572265625,False,2.0,1491,0.14560546875
1000,31,"[0, 1, 2]",135,2.252340316772461,True,2.0,1491,0.14560546875
1000,32,"[0, 2, 1]",200,2.2749900817871094,False,2.0,1491,0.14560546875
1000,33,"[0, 1, 2]",135,2.2842884063720703,True,2.0,1491,0.14560546875
1000,34,"[0, 2, 1]",200,2.3000240325927734,False,2.0,1491,0.14560546875
1000,35,"[0, 1, 2]",135,2.307891845703125,True,2.0,1491,0.14560546875
1000,36,"[0, 2, 1]",200,2.3202896118164062,False,2.0,1491,0.14560546875
1000,37,"[0, 1, 2]",135,2.3267269134521484,True,2.0,1491,0.14560546875
1000,38,"[0, 2, 1]",200,2.3381710052490234,False,2.0,1491,0.14560546875
1000,39,"[0, 1, 2]",135,2.3441314697265625,True,2.0,1491,0.14560546875
1000,40,"[0, 2, 1]",200,2.3546218872070312,False,2.0,1491,0.14560546875
1000,41,"[0, 1, 2]",135,2.360820770263672,True,2.0,1491,0.14560546875
1000,42,"[0, 2, 1]",200,2.370595932006836,False,2.0,1491,0.14560546875
1000,43,"[0, 1, 2]",135,2.376079559326172,True,2.0,1491,0.14560546875
1000,44,"[0, 2, 1]",200,2.3849010467529297,False,2.0,1491,0.14560546875
1000,45,"[0, 1, 2]",135,2.390146255493164,True,2.0,1491,0.14560546875
1000,46,"[0, 2, 1]",200,2.399921417236328,False,2.0,1491,0.14560546875
1000,47,"[0, 1, 2]",135,2.405405044555664,True,2.0,1491,0.14560546875
1000,48,"[0, 2, 1]",200,2.415180206298828,False,2.0,1491,0.14560546875
1000,49,"[0, 1, 2]",135,2.4204254150390625,True,2.0,1491,0.14560546875
1000,50,"[0, 2, 1]",200,2.4292469024658203,False,2.0,1491,0.14560546875
1000,51,"[0, 1, 2]",135,2.4347305297851562,True,2.0,1491,0.14560546875
1000,52,"[0, 2, 1]",200,2.444028854370117,False,2.0,1491,0.14560546875
1000,53,"[0, 1, 2]",135,2.44903564453125,True,2.0,1491,0.14560546875
1000,54,"[0, 2, 1]",200,2.4573802947998047,False,2.0,1491,0.14560546875
1000,55,"[0, 1, 2]",135,2.462625503540039,True,2.0,1491,0.14560546875
1000,56,"[0, 2, 1]",200,2.4716854095458984,False,2.0,1491,0.14560546875
1000,57,"[0, 1, 2]",135,2.4766921997070312,True,2.0,1491,0.14560546875
1000,58,"[0, 2, 1]",200,2.4852752685546875,False,2.0,1491,0.14560546875
1000,59,"[0, 1, 2]",135,2.490997314453125,True,2.0,1491,0.14560546875
1000,60,"[0, 2, 1]",200,2.501249313354492,False,2.0,1491,0.14560546875
1000,61,"[0, 1, 2]",135,2.5076866149902344,True,2.0,1491,0.14560546875
1000,62,"[0, 2, 1]",200,2.517223358154297,False,2.0,1491,0.14560546875
1000,63,"[0, 1, 2]",135,2.5229454040527344,True,2.0,1491,0.14560546875
1000,64,"[0, 2, 1]",200,2.532482147216797,False,2.0,1491,0.14560546875
1000,65,"[0, 1, 2]",135,2.538919448852539,True,2.0,1491,0.14560546875
1000,66,"[0, 2, 1]",200,2.5484561920166016,False,2.0,1491,0.14560546875
1000,67,"[0, 1, 2]",135,2.5539398193359375,True,2.0,1491,0.14560546875
1000,68,"[0, 2, 1]",200,2.5627613067626953,False,2.0,1491,0.14560546875
1000,69,"[0, 1, 2]",135,2.5680065155029297,True,2.0,1491,0.14560546875
1000,70,"[0, 2, 1]",200,2.5768280029296875,False,2.0,1491,0.14560546875
1000,71,"[0, 1, 2]",135,2.5818347930908203,True,2.0,1491,0.14560546875
1000,72,"[0, 2, 1]",200,2.590656280517578,False,2.0,1491,0.14560546875
1000,73,"[0, 1, 2]",135,2.5970935821533203,True,2.0,1491,0.14560546875
1000,74,"[0, 2, 1]",200,2.6056766510009766,False,2.0,1491,0.14560546875
1000,75,"[0, 1, 2]",135,2.6111602783203125,True,2.0,1491,0.14560546875
1000,76,"[0, 2, 1]",200,2.620220184326172,False,2.0,1491,0.14560546875
1000,77,"[0, 1, 2]",135,2.625703811645508,True,2.0,1491,0.14560546875
1000,78,"[0, 2, 1]",200,2.6345252990722656,False,2.0,1491,0.14560546875
1000,79,"[0, 1, 2]",135,2.6395320892333984,True,2.0,1491,0.14560546875
1000,80,"[0, 2, 1]",200,2.647876739501953,False,2.0,1491,0.14560546875
1000,81,"[0, 1, 2]",135,2.6531219482421875,True,2.0,1491,0.14560546875
1000,82,"[0, 2, 1]",200,2.6619434356689453,False,2.0,1491,0.14560546875
1000,83,"[0, 1, 2]",135,2.6674270629882812,True,2.0,1491,0.14560546875
1000,84,"[0, 2, 1]",200,2.6760101318359375,False,2.0,1491,0.14560546875
1000,85,"[0, 1, 2]",135,2.7027130126953125,True,2.0,1491,0.14560546875
1000,86,"[0, 2, 1]",200,2.7251243591308594,False,2.0,1491,0.14560546875
