index,bitstring,energy,join_order,GHJHashJoinCost,BNLJoinCost,cost,probability
0,110100001001011010000010000010,620.5,0-1-2,273,125,120,0.0009765625
1,011000100100110100011010000010,970.75,2-0-1,359,148,180,0.0009765625
2,000011100100111011001010000010,1000.75,2-0-1,359,148,180,0.0009765625
4,110001000110001111101000100000,1151.0,0-2-1,347,146,180,0.0009765625
6,010000100100111000000010100110,1221.0,2-0-1,359,148,180,0.0009765625
8,010011100001110100100000101010,1231.0,1-0-2,283,127,120,0.0009765625
9,000001000110101101011010000110,1231.0,0-2-1,347,146,180,0.0009765625
11,010000100100111100110010101001,1261.0,2-0-1,359,148,180,0.0009765625
13,000010011000101110111010010101,1271.0,2-1-0,639,190,260,0.0009765625
17,110000000110000010110110000110,1341.25,0-2-1,347,146,180,0.0009765625
19,110000010010011000110010010110,1361.25,1-2-0,639,191,260,0.0009765625
21,111000100100010101011001101010,1371.25,2-0-1,359,148,180,0.0009765625
22,001110100001010011001010100001,1371.25,1-0-2,283,127,120,0.0009765625
24,010000100001001011001010011001,1371.25,1-0-2,283,127,120,0.0009765625
25,010000100100000111001010010110,1381.25,2-0-1,359,148,180,0.0009765625
28,000110100001011111100110101010,1441.25,1-0-2,283,127,120,0.0009765625
29,000011000110011110111001101010,1441.25,0-2-1,347,146,180,0.0009765625
34,000100001001101001111010001001,1451.25,0-1-2,273,125,120,0.0009765625
39,010010100001111010110001101000,1521.25,1-0-2,283,127,120,0.0009765625
41,100100001001101110010010101000,1531.25,0-1-2,273,125,120,0.0009765625
44,000100010010111111011010011010,1561.25,1-2-0,639,191,260,0.0009765625
47,111000000110000100010001100010,1601.5,0-2-1,347,146,180,0.0009765625
53,001001000110011011010100000010,1661.5,0-2-1,347,146,180,0.0009765625
54,100100010010011100010010011001,1661.5,1-2-0,639,191,260,0.0009765625
56,000010011000001110011110010111,1671.5,2-1-0,639,190,260,0.0009765625
58,010011011000011110110010000010,1701.5,2-1-0,639,190,260,0.0009765625
62,000011010010110001001010000001,1711.5,1-2-0,639,191,260,0.0009765625
67,001101000110101101000000011000,1751.5,0-2-1,347,146,180,0.0009765625
71,000010100001110010101001111101,1751.5,1-0-2,283,127,120,0.0009765625
76,101100011000111010001000100010,1781.5,2-1-0,639,190,260,0.0009765625
77,100011010010111010001000001010,1781.5,1-2-0,639,191,260,0.0009765625
83,000110011000101110100000101000,1791.5,2-1-0,639,190,260,0.0009765625
86,110001010010111111000010000000,1821.5,1-2-0,639,191,260,0.0009765625
92,000010000110111111010101100111,1821.5,0-2-1,347,146,180,0.0009765625
93,100000010010000000111010101010,1821.75,1-2-0,639,191,260,0.0009765625
101,000100100001001101100010100001,1891.75,1-0-2,283,127,120,0.0009765625
102,000000011000010100101010101001,1891.75,2-1-0,639,190,260,0.0009765625
106,001000100100011101000111101010,1921.75,2-0-1,359,148,180,0.0009765625
119,001000000110101000111001011011,1971.75,0-2-1,347,146,180,0.0009765625
124,001011100100110010101001100010,2011.75,2-0-1,359,148,180,0.0009765625
126,010010100100110100010011101001,2011.75,2-0-1,359,148,180,0.0009765625
127,000001011000100110111010010100,2021.75,2-1-0,639,190,260,0.0009765625
130,101100010010111010110010011000,2041.75,1-2-0,639,191,260,0.0009765625
131,001100011000111011110001011000,2041.75,2-1-0,639,190,260,0.0009765625
139,100000100100111011011001101001,2041.75,2-0-1,359,148,180,0.0009765625
143,000100000110110111000110100010,2051.75,0-2-1,347,146,180,0.0009765625
146,011000100001111110010010000100,2081.75,1-0-2,283,127,120,0.0009765625
149,010000100100111110010110110010,2081.75,2-0-1,359,148,180,0.0009765625
154,000010010010111111100101011101,2081.75,1-2-0,639,191,260,0.0009765625
160,001101100100001101000000010010,2152.0,2-0-1,359,148,180,0.0009765625
181,010010001001100010010110010010,2242.0,0-1-2,273,125,120,0.0009765625
195,100110011000100111001000100001,2282.0,2-1-0,639,190,260,0.0009765625
197,011011100100111010100110000000,2302.0,2-0-1,359,148,180,0.0009765625
210,010010100100111101001010110110,2302.0,2-0-1,359,148,180,0.0009765625
220,100101011000110110100100000010,2312.0,2-1-0,639,190,260,0.0009765625
221,001001000110110111000100110010,2312.0,0-2-1,347,146,180,0.0009765625
235,100110001001111111000100000001,2342.0,0-1-2,273,125,120,0.0009765625
244,011011010010001100010000001010,2412.25,1-2-0,639,191,260,0.0009765625
250,100111100001011010100000000000,2442.25,1-0-2,283,127,120,0.0009765625
252,110110001001011011100010010000,2442.25,0-1-2,273,125,120,0.0009765625
253,100100100100011011000110101000,2442.25,2-0-1,359,148,180,0.0009765625
260,010010011000011100110100000001,2442.25,2-1-0,639,190,260,0.0009765625
264,010000001001001111010000011010,2452.25,0-1-2,273,125,120,0.0009765625
267,011110100100011110011010000100,2482.25,2-0-1,359,148,180,0.0009765625
279,100000100001111000111011110101,2522.25,1-0-2,283,127,120,0.0009765625
288,000011000110110010000001100011,2532.25,0-2-1,347,146,180,0.0009765625
295,100011000110111010100010010000,2562.25,0-2-1,347,146,180,0.0009765625
298,000000100100111101011001101000,2562.25,2-0-1,359,148,180,0.0009765625
305,001010011000111100110110011110,2562.25,2-1-0,639,190,260,0.0009765625
307,111000100100111011010100010101,2562.25,2-0-1,359,148,180,0.0009765625
