index,bitstring,cost,energy,probability
0,110001000110010000000,150,50.0,0.0009765625
3,010010100001010101010,0,250.25,0.0009765625
4,100100011000010011010,200,250.25,0.0009765625
5,001100011000010011010,200,250.25,0.0009765625
9,010011000110010000000,150,450.5,0.0009765625
12,000111011000011001000,200,450.5,0.0009765625
13,000011100100011001000,150,450.5,0.0009765625
14,001001000110011001000,150,450.5,0.0009765625
15,001100001001011001000,0,450.5,0.0009765625
17,110000100100010011000,150,450.5,0.0009765625
19,000100011000010010010,200,450.5,0.0009765625
20,110000100100010001010,150,450.5,0.0009765625
24,000011010010010111010,200,450.5,0.0009765625
25,000011000110011000110,150,450.5,0.0009765625
29,100000011000010110101,200,450.5,0.0009765625
30,000111001001110000000,0,600.5,0.0009765625
31,110100011000110110000,200,600.5,0.0009765625
32,000110001001111000010,0,600.5,0.0009765625
33,000011011000110001010,200,600.5,0.0009765625
34,110000010010110111010,200,600.5,0.0009765625
35,110011010010000100000,200,600.75,0.0009765625
36,010010100001000100000,0,600.75,0.0009765625
39,000101011000011000000,200,650.75,0.0009765625
41,100101000110011000000,150,650.75,0.0009765625
43,000100001001011000000,0,650.75,0.0009765625
45,000011011000010100000,200,650.75,0.0009765625
46,011001010010010100000,200,650.75,0.0009765625
48,000101011000010010000,200,650.75,0.0009765625
49,010001100100010010000,150,650.75,0.0009765625
54,001001000110010001000,150,650.75,0.0009765625
59,000001010010010000010,200,650.75,0.0009765625
61,000100001001010000010,0,650.75,0.0009765625
62,001100001001010000010,0,650.75,0.0009765625
65,000011000110011010010,150,650.75,0.0009765625
67,110000100100010110010,150,650.75,0.0009765625
68,001001010010010110010,200,650.75,0.0009765625
69,001011100100011001010,150,650.75,0.0009765625
71,010000100001011001010,0,650.75,0.0009765625
74,010000100100010101010,150,650.75,0.0009765625
83,000110011000010010001,200,650.75,0.0009765625
84,001100011000010001001,200,650.75,0.0009765625
85,010010100100010001001,150,650.75,0.0009765625
88,000000011000010111001,200,650.75,0.0009765625
89,000010011000010100101,200,650.75,0.0009765625
96,110011000110110000010,150,800.75,0.0009765625
97,000100011000111001010,200,800.75,0.0009765625
101,000000000110111010111,150,800.75,0.0009765625
103,000001000110000000100,150,801.0,0.0009765625
113,100100001001010000000,0,851.0,0.0009765625
119,100001000110011100000,150,851.0,0.0009765625
120,000011100001011100000,0,851.0,0.0009765625
126,001100001001010101000,0,851.0,0.0009765625
131,001001000110010011000,150,851.0,0.0009765625
136,000100001001011010100,0,851.0,0.0009765625
140,110001100100011000010,150,851.0,0.0009765625
143,000100011000010100010,200,851.0,0.0009765625
145,001001000110010100010,150,851.0,0.0009765625
146,010000001001010100010,0,851.0,0.0009765625
150,000101011000010010010,200,851.0,0.0009765625
151,110011100100010010010,150,851.0,0.0009765625
153,100100010010010010010,200,851.0,0.0009765625
155,000001000110011110010,150,851.0,0.0009765625
159,010010100100011101010,150,851.0,0.0009765625
164,010000100100011000110,150,851.0,0.0009765625
170,001001000110010010110,150,851.0,0.0009765625
171,100001000110011110110,150,851.0,0.0009765625
