eval_count,bitstring,count,prob,energy
630,010111010111011111110111111100,1,0.0078125,20179.25
630,101110101011001100010001100001,1,0.0078125,6055.75
630,010101010100001111001000000000,1,0.0078125,5054.75
630,010000011011001110011011011010,1,0.0078125,3753.5
630,100110000100011110100000000000,1,0.0078125,4304.0
630,010000000001001110010010000010,1,0.0078125,2192.0
630,000001000000010110000101011001,1,0.0078125,2712.5
630,110111000001110110010101010111,1,0.0078125,15584.75
630,010101010001010111000000000010,1,0.0078125,5054.75
630,010101000000001110001100001000,1,0.0078125,7657.25
630,001010011110011111110000000000,1,0.0078125,8728.25
630,010001010001011110000100100000,1,0.0078125,3523.25
630,010101010101010110111111001111,1,0.0078125,21710.75
630,010101000000011111001100001000,1,0.0078125,7947.5
630,101001000000011110011100001111,1,0.0078125,6125.75
630,000001000000101110000010000010,1,0.0078125,2572.25
630,010101000101000110000010101001,1,0.0078125,7887.5
630,001001011100001110000000000000,1,0.0078125,2972.75
630,010101000101111110110000100011,1,0.0078125,9889.25
630,000001000001011111011011100110,1,0.0078125,3523.25
630,010101000011010111100011000111,1,0.0078125,12862.25
630,110111000010011110001000100010,1,0.0078125,4824.5
630,101111000001010110111000010000,1,0.0078125,4534.25
630,100110000000100110000101011011,1,0.0078125,4103.75
630,011110010100011110101100000011,1,0.0078125,7687.25
630,110101110000001111000000100000,1,0.0078125,4013.75
630,010001100000111111000011111111,1,0.0078125,10930.25
630,010110010100011011100011001011,1,0.0078125,8688.25
630,111110001010000110000000110010,1,0.0078125,5805.5
630,010111000000011110101111111111,1,0.0078125,22261.25
630,100101000000011110000000001000,1,0.0078125,1961.75
630,100001001000101110000000000000,1,0.0078125,3092.75
630,101111000000001110010011001100,1,0.0078125,7136.75
630,001100000000001111000101000100,1,0.0078125,2192.0
630,010010000001010110010011111111,1,0.0078125,5835.5
630,010101000001111110111111111111,1,0.0078125,23682.5
630,010000000010011110011100110000,1,0.0078125,4304.0
630,100110101010001110000011110011,1,0.0078125,7917.5
630,000000000000001110011111100101,1,0.0078125,2192.0
630,000100000010011110000101000100,1,0.0078125,3002.75
630,000100000101011110110010111000,1,0.0078125,4304.0
630,010000010001110110000101100101,1,0.0078125,2832.5
630,110010010000001111000000000000,1,0.0078125,3753.5
630,000001000010100110000011010000,1,0.0078125,3323.0
