eval_count,bitstring,count,prob,energy
840,101011000011011110110000100110,1,0.0078125,4043.75
840,111111100000000110001011001101,1,0.0078125,13613.0
840,111000000000110010000111011001,1,0.0078125,3573.25
840,000011110110011110010011001101,1,0.0078125,4304.0
840,001100100010101101011110000001,1,0.0078125,3052.75
840,010001010011010100001101110110,1,0.0078125,8658.25
840,010111010101101000110100011100,1,0.0078125,13683.0
840,101110100000111100111100100101,1,0.0078125,5164.75
840,010010010110011101100110001110,1,0.0078125,4784.5
840,101111001001011010001111100010,1,0.0078125,7387.0
840,101110110001011101011011111000,1,0.0078125,5565.25
840,000010110101101011110101100110,1,0.0078125,3052.75
840,111100100001010010110111001101,1,0.0078125,7877.5
840,101011110010011111110000101110,1,0.0078125,5084.75
840,000011011010000111001010000101,1,0.0078125,2162.0
840,100110011111001010000010000000,1,0.0078125,4234.0
840,111011010101001010001101100001,1,0.0078125,7877.5
840,111000010111111110101000100111,1,0.0078125,4163.75
840,100111101001110111000111110111,1,0.0078125,11160.5
840,010110110011111010001111101110,1,0.0078125,9849.25
840,000011000110111010100110000111,1,0.0078125,2822.5
840,100000110110001101000001101101,1,0.0078125,3973.75
840,010101111100101101001101000100,1,0.0078125,11901.25
840,010100011111001010010110000100,1,0.0078125,5275.0
840,000110110010000010101110101110,1,0.0078125,4464.25
840,111010011110101101101101110100,1,0.0078125,8257.75
840,000010110010010100011001011111,1,0.0078125,2672.5
840,011010010001011101110011100111,1,0.0078125,5565.25
840,000001111100101000010011110011,1,0.0078125,5615.25
840,100000010011001011101111100010,1,0.0078125,3193.0
840,111010010111111100101001011111,1,0.0078125,6726.25
840,000001001001111111110110001110,1,0.0078125,3643.25
840,001001101010111111100011011000,1,0.0078125,4684.25
840,011101101111101110000010001111,1,0.0078125,12201.5
840,001010001010110000010111010101,1,0.0078125,3793.5
840,011010010011101011000001110000,1,0.0078125,5655.25
840,011010101110100010011111111011,1,0.0078125,7707.25
840,110101101101111110101101011111,1,0.0078125,19778.75
840,010100000110000001110100110000,1,0.0078125,5725.5
840,110011001000011110100001111101,1,0.0078125,7687.25
840,101100010100010000110011100110,1,0.0078125,3673.5
840,001011010111101010111011011000,1,0.0078125,4874.5
840,011111100010100011101000001001,1,0.0078125,6666.25
840,101011100011100010111110111000,1,0.0078125,6666.25
840,100011100010111111111010111001,1,0.0078125,3903.5
840,110000010101111010011011100001,1,0.0078125,3603.25
840,101000011100011110011110011110,1,0.0078125,3002.75
840,100110101000100011111000101110,1,0.0078125,3803.5
840,010001101010100100010000110111,1,0.0078125,8227.75
840,111011001000111110000010000001,1,0.0078125,4163.75
840,111001111110101000110101110100,1,0.0078125,9258.75
840,011110110010110010111011110110,1,0.0078125,8518.0
840,011101100110011000000010101100,1,0.0078125,7347.0
840,010101000101111100101101100011,1,0.0078125,15054.25
840,010011101101010110101010000110,1,0.0078125,3233.0
840,010010101111111101110101011110,1,0.0078125,5425.0
840,010110111110101111010101000001,1,0.0078125,6996.5
840,111011110100000010011001000000,1,0.0078125,3683.5
840,001110110110010111000000010000,1,0.0078125,4274.0
840,101001001010111110100110110101,1,0.0078125,4424.0
840,010100101101101100111100000010,1,0.0078125,4874.5
840,000100101010100100010011011110,1,0.0078125,5104.75
840,010010001010001101111001010101,1,0.0078125,3453.25
840,001100001010011111001110000110,1,0.0078125,3002.75
840,101101100100001110110100110001,1,0.0078125,7657.25
840,111111111101111110111100010101,1,0.0078125,16916.0
840,101000111100011011101001000000,1,0.0078125,7126.75
840,000000000101110010100100010000,1,0.0078125,4614.25
840,011010111000001110010110000010,1,0.0078125,3233.0
840,100001001111111000101110101100,1,0.0078125,4344.0
840,000001011001001000011110001000,1,0.0078125,3933.75
840,101100111000001111100101010100,1,0.0078125,4013.75
840,101100011110100001000001111011,1,0.0078125,5064.75
840,010010011111110000110101101100,1,0.0078125,5615.25
840,101100000000001011010010000000,1,0.0078125,2152.0
840,100111111010101000011000010100,1,0.0078125,5355.0
840,111010000000010011101111001111,1,0.0078125,7096.75
840,000011001101110110111111101000,1,0.0078125,4654.25
840,100110101011011101000010101110,1,0.0078125,4784.5
840,000000001101111101111110110101,1,0.0078125,2302.0
840,101011101110110100001000011001,1,0.0078125,5655.25
840,000001010100001001001111101100,1,0.0078125,4714.5
840,001110101011011011101100101110,1,0.0078125,5565.25
840,000100010001001111100110010101,1,0.0078125,2712.5
840,100101101010011101100000000010,1,0.0078125,2962.75
840,101101100011110001010010000000,1,0.0078125,3012.75
840,100110100011101100011101000000,1,0.0078125,5655.25
840,111101111011100100000111111111,1,0.0078125,21760.75
840,111111010010011110010101000101,1,0.0078125,11591.0
840,110010101110111000101000100100,1,0.0078125,4344.0
840,010111001110001000000100111111,1,0.0078125,16165.5
840,001101001011100101010111010011,1,0.0078125,8488.0
840,111101110101011000101100100111,1,0.0078125,15414.75
840,000111011000111000101100011100,1,0.0078125,6165.75
840,101000011101010110101010110111,1,0.0078125,4013.75
840,111011111100101010011100100110,1,0.0078125,7477.0
840,100100111111001000001000011111,1,0.0078125,6276.0
840,110010100101001010010111100111,1,0.0078125,3973.75
840,111101001000111111010001010001,1,0.0078125,9368.75
840,011111111110000111010111011101,1,0.0078125,19078.25
840,110010100011010011001111000000,1,0.0078125,5275.0
840,010100011110101001010000000111,1,0.0078125,6135.75
840,000011001100001110011000111100,1,0.0078125,3493.25
840,100000111001101111111110001110,1,0.0078125,4654.25
