eval_count,bitstring,count,prob,energy
420,000001100011111001111011101001,1,0.0078125,3303.0
420,000111101100111101110011110101,1,0.0078125,8808.25
420,011000111001101001100110010110,1,0.0078125,3533.25
420,111111001001101010010110100000,1,0.0078125,7477.0
420,000010011101001000011111010011,1,0.0078125,3673.5
420,000001110110100010000110010110,1,0.0078125,1981.75
420,001111100100101000101100000000,1,0.0078125,4314.0
420,100110000001101001100101100101,1,0.0078125,2752.5
420,000111010010111010100100100101,1,0.0078125,4384.0
420,011101110111111101110000100000,1,0.0078125,6726.25
420,111010010101111001001100001100,1,0.0078125,6946.5
420,111010001101010000000101011001,1,0.0078125,3673.5
420,010000010000010001011101011111,1,0.0078125,5755.5
420,001001011111110100100101100101,1,0.0078125,4093.75
420,110100011011111000111101101101,1,0.0078125,8768.25
420,100110010001011011100101010101,1,0.0078125,3483.25
420,111011000001110010111001101111,1,0.0078125,9038.5
420,101111001110101010110100111111,1,0.0078125,11901.25
420,111000011011011001001111111111,1,0.0078125,8648.25
420,111011101110111010111111001111,1,0.0078125,13753.0
420,111101111100110000110010000111,1,0.0078125,11340.75
420,011001010011100000101111110011,1,0.0078125,10790.25
420,111010101111111100000101010101,1,0.0078125,6205.75
420,011001000110111001000010111101,1,0.0078125,6946.5
420,111011011101110101000111011101,1,0.0078125,12421.75
420,110110101100000110111111111111,1,0.0078125,13873.25
420,010011100101100000001111100101,1,0.0078125,7667.25
420,001100011000111000010101100101,1,0.0078125,1481.25
420,100011010001101001110101100101,1,0.0078125,3533.25
420,101110100000100000010000000000,1,0.0078125,4284.0
420,101011001101111000010111110110,1,0.0078125,6686.25
420,110101010011001001111011111111,1,0.0078125,20589.75
420,000011011100111000011111110110,1,0.0078125,4344.0
420,100100100100010001010101010101,1,0.0078125,2892.75
420,101110111011001000000000110011,1,0.0078125,7577.25
420,100010110011101000101100001001,1,0.0078125,5615.25
420,010100100010100011000110010101,1,0.0078125,6406.0
420,011100100011100000010000000000,1,0.0078125,900.75
420,010010100000010001011100110011,1,0.0078125,4714.5
420,100100000100111001001101001111,1,0.0078125,5124.75
420,000110001111100001100101110111,1,0.0078125,5585.25
420,001011011001001001000101010101,1,0.0078125,3673.5
420,100001010011011000000101011101,1,0.0078125,3183.0
420,111011110000100001101111101110,1,0.0078125,10269.75
420,110001111011110001110111101111,1,0.0078125,12381.75
