eval_count,bitstring,count,prob,energy
1050,111111010101001111101010101010,1,0.0078125,9999.5
1050,110111000000000111011010100101,1,0.0078125,9449.0
1050,010111011000011110011000000001,1,0.0078125,5084.75
1050,000100010001000110100000100001,1,0.0078125,2422.25
1050,011110110001100010101010100101,1,0.0078125,4324.0
1050,100101001000100001101000000010,1,0.0078125,1681.5
1050,100100101010011111001110101010,1,0.0078125,4043.75
1050,110100100000110110000110101010,1,0.0078125,3353.0
1050,000100101000101111000000000100,1,0.0078125,2832.5
1050,010101000100100001001110101010,1,0.0078125,10269.75
1050,111001111000010101100010100000,1,0.0078125,3713.5
1050,001010001011100011101101011101,1,0.0078125,3283.0
1050,011101000110001010110000000000,1,0.0078125,2932.75
1050,000110100001100111111111101011,1,0.0078125,4624.25
1050,000001011010100010010100111111,1,0.0078125,5104.75
1050,111101010100000110011001101010,1,0.0078125,8408.0
1050,110110001001001110000100010101,1,0.0078125,4794.5
1050,111101101100000100011110101010,1,0.0078125,10189.75
1050,011010110111001010001111111111,1,0.0078125,8398.0
1050,100011101100100110100001000100,1,0.0078125,3843.5
1050,110000100100001111001010100100,1,0.0078125,1411.25
1050,010000101011000100110001101010,1,0.0078125,2642.5
1050,111000001111010101101010111010,1,0.0078125,3713.5
1050,011001000100010110010110000000,1,0.0078125,2712.5
1050,001000000001100101000100100000,1,0.0078125,4324.0
1050,110000110001001110100010001100,1,0.0078125,2712.5
1050,100011011111010000001000111000,1,0.0078125,4194.0
1050,110100000000000010001110010010,1,0.0078125,4984.75
1050,011111001101111001101010101010,1,0.0078125,7987.5
1050,011011100111111111000101011001,1,0.0078125,6506.0
1050,000101110101110110110001001000,1,0.0078125,5695.25
1050,001100000100101110111010101010,1,0.0078125,1791.5
1050,001011110011011010111000000010,1,0.0078125,3483.25
1050,111010111111100010110101010001,1,0.0078125,7707.25
1050,010100111011000110110101010010,1,0.0078125,6065.75
1050,011000111010100111100111101010,1,0.0078125,5144.75
1050,011000010010000011111010101010,1,0.0078125,1861.75
1050,011100001011010010001001111100,1,0.0078125,7096.75
1050,001110101110001101010100001011,1,0.0078125,5014.75
1050,000101101101110110011101111011,1,0.0078125,11420.75
1050,000101111100001111110000000000,1,0.0078125,2972.75
1050,000010111100001110110000001101,1,0.0078125,5054.75
1050,111010000010100111111011101000,1,0.0078125,4364.0
1050,100000110101011101001010110111,1,0.0078125,3483.25
1050,001110011111001111011101010110,1,0.0078125,5575.25
1050,010101101110010010100010000000,1,0.0078125,4494.25
1050,000010010000100111001100000000,1,0.0078125,5925.5
1050,011100011011110111000010010111,1,0.0078125,7256.75
1050,101110011100100110110001100110,1,0.0078125,4103.75
1050,001010000001100110100010111001,1,0.0078125,3323.0
1050,101000111001100010101101011111,1,0.0078125,3803.5
1050,011101010011001110101110101110,1,0.0078125,12862.25
1050,110001101000001010011101000100,1,0.0078125,6316.0
1050,000101011110001100000000011010,1,0.0078125,2672.5
1050,101000110001000110011010101010,1,0.0078125,3723.5
1050,110011100010001110001111010001,1,0.0078125,8438.0
1050,101100000111000110011011111011,1,0.0078125,5024.75
1050,110111000101111111100001010100,1,0.0078125,10409.75
1050,011001110111100111110000000000,1,0.0078125,4103.75
1050,010011110111010100010011110000,1,0.0078125,7617.25
1050,100011100010000110001101010000,1,0.0078125,4764.5
1050,111110101010000110101101101111,1,0.0078125,12832.25
1050,101100110100000010011010101001,1,0.0078125,2122.0
1050,111001110000000110100001010000,1,0.0078125,3463.25
1050,111111100001010111001111100001,1,0.0078125,13903.25
1050,001100001111001111010101010101,1,0.0078125,2972.75
1050,110101111110111111001011101010,1,0.0078125,11450.75
1050,010111111101010111100111000001,1,0.0078125,13122.5
1050,111100110111000111010001001010,1,0.0078125,5285.0
1050,010001011101110010000101011111,1,0.0078125,10600.0
1050,110000010000000110011010101010,1,0.0078125,860.75
1050,000111110101001111100111010111,1,0.0078125,11040.5
1050,001001100110010101000001111111,1,0.0078125,4494.25
1050,111001111100000011001100000000,1,0.0078125,5765.5
1050,001110100100111100000110101001,1,0.0078125,2302.0
1050,111001111100000011001100010010,1,0.0078125,7066.75
1050,000010010111110110011110101010,1,0.0078125,3873.5
1050,010001010000000101101011101010,1,0.0078125,5505.25
1050,000110100001000110000101010111,1,0.0078125,3203.0
1050,011110011111001111100010111010,1,0.0078125,8438.0
1050,100000110011010110101111101111,1,0.0078125,3233.0
1050,011001010001010110110111111100,1,0.0078125,10780.25
1050,000000110110001100011111110111,1,0.0078125,2412.25
