eval_count,bitstring,count,prob,energy,cost,is_optimal,join_order_json
1050,010111011000011110011000000001,1,0.0078125,5084.75,260.0,0,"[2, 1, 0]"
1050,011101000110001010110000000000,1,0.0078125,2932.75,180.0,0,"[0, 2, 1]"
1050,000110100001100111111111101011,1,0.0078125,4624.25,120.0,1,"[1, 0, 2]"
1050,110110001001001110000100010101,1,0.0078125,4794.5,120.0,1,"[0, 1, 2]"
1050,110000100100001111001010100100,1,0.0078125,1411.25,180.0,0,"[2, 0, 1]"
1050,011000010010000011111010101010,1,0.0078125,1861.75,260.0,0,"[1, 2, 0]"
1050,111111100001010111001111100001,1,0.0078125,13903.25,120.0,1,"[1, 0, 2]"
1050,001110100100111100000110101001,1,0.0078125,2302.0,180.0,0,"[2, 0, 1]"
1050,000110100001000110000101010111,1,0.0078125,3203.0,120.0,1,"[1, 0, 2]"
1050,110110010010000110101010001011,1,0.0078125,5545.25,260.0,0,"[1, 2, 0]"
