eval_count,bitstring,count,prob,energy
1470,110011110110001100111010011001,1,0.0078125,5014.75
1470,101111011110010001111101010110,1,0.0078125,9659.25
1470,111110011101011100110110111011,1,0.0078125,10510.0
1470,110000111110100001011001110101,1,0.0078125,5064.75
1470,111100101011010101110000100000,1,0.0078125,3193.0
1470,111111101101010101100111100101,1,0.0078125,15945.25
1470,011100110011110001111111111101,1,0.0078125,12902.25
1470,101000111101011000101000110000,1,0.0078125,7607.25
1470,011111111011000000111011011111,1,0.0078125,19518.75
1470,010101001101010000111110100101,1,0.0078125,14083.5
1470,001111111110100000011110011110,1,0.0078125,9228.75
1470,111000111011001000111101011001,1,0.0078125,5495.25
1470,010010011111011000110000100000,1,0.0078125,4744.5
1470,100111111100000101010101111111,1,0.0078125,11751.25
1470,111011001111011000101100111111,1,0.0078125,12812.25
1470,001111111010000001111101110111,1,0.0078125,11971.5
1470,110111111010001000010111000000,1,0.0078125,9659.25
1470,011111101101101000111001111111,1,0.0078125,19148.25
1470,101101111111110001001110111011,1,0.0078125,12121.5
1470,111100011011000001011110111101,1,0.0078125,10930.5
1470,111110111011100001110111110101,1,0.0078125,13392.75
1470,001100110110110000011111111111,1,0.0078125,6656.25
1470,111000000111010001110110010101,1,0.0078125,2892.75
1470,111111011110011000010110011111,1,0.0078125,16976.25
1470,100110101111000011001111010111,1,0.0078125,7587.25
1470,111111101111000001011011111011,1,0.0078125,19258.5
1470,011111101100001001101000001011,1,0.0078125,8878.5
1470,111111110100100000111000110011,1,0.0078125,13132.5
1470,011101000110001111110111100101,1,0.0078125,14163.5
1470,110110101011000000100111111101,1,0.0078125,11971.5
1470,010101111110111000010101110010,1,0.0078125,12672.0
1470,111111111011100000111011010010,1,0.0078125,13653.0
1470,010011010100001000110101011111,1,0.0078125,9399.0
1470,110111011111001000001000010101,1,0.0078125,10960.5
1470,111111101111000000010000100010,1,0.0078125,7287.0
1470,001111111100011100001101001110,1,0.0078125,7647.25
1470,100011111100010001000111100101,1,0.0078125,4194.0
1470,110101110101001000001111111111,1,0.0078125,23452.5
1470,110111111110010001011011101000,1,0.0078125,11220.75
1470,111100111101111010011101010101,1,0.0078125,9589.0
1470,110101110110000000111101111100,1,0.0078125,17697.0
1470,111111101111000001001001100101,1,0.0078125,13012.5
1470,111110111100001001011110110101,1,0.0078125,10700.25
1470,001011111110011001000000000110,1,0.0078125,4484.25
1470,010011101110001001011001011111,1,0.0078125,9138.75
1470,001101011010111000010101111100,1,0.0078125,7727.25
1470,110101110011011000110010101011,1,0.0078125,10209.75
1470,110111101111110000110011001101,1,0.0078125,15504.75
1470,011100110011101001111111111111,1,0.0078125,14203.5
1470,101001011110000101001111111111,1,0.0078125,7587.25
1470,101000011100000001111111110101,1,0.0078125,3123.0
1470,111111100110100111101001011101,1,0.0078125,15554.75
1470,001100000111011000101010001110,1,0.0078125,3183.0
1470,100010011011101001111111101111,1,0.0078125,4314.0
1470,011001010100001010010101111101,1,0.0078125,9699.25
1470,101011011011110001011110011001,1,0.0078125,6396.0
1470,011011100110100100010101000100,1,0.0078125,4584.25
1470,001101111001000001101111011101,1,0.0078125,11190.75
1470,110100101111001001010101010101,1,0.0078125,7837.5
1470,011101011110000001001101000101,1,0.0078125,13793.25
1470,110011011110100000010100011000,1,0.0078125,4284.0
1470,011111110000000000110101101101,1,0.0078125,13272.75
1470,100011101000110000000101101001,1,0.0078125,3533.25
1470,110000111010110000011110011001,1,0.0078125,4053.75
1470,111111000101010000001111101010,1,0.0078125,13563.0
1470,011111011111000011000101101011,1,0.0078125,14874.25
1470,111100001011000001111010010000,1,0.0078125,3383.25
1470,111101001110010001011111001110,1,0.0078125,15384.75
1470,111011100110110000100111100000,1,0.0078125,6135.75
1470,110111110110100101011101111111,1,0.0078125,22281.25
1470,110100110101001000110111010100,1,0.0078125,8618.25
1470,011000010011010000001111111111,1,0.0078125,6796.5
1470,111110111111001001101101110111,1,0.0078125,15905.25
1470,001010101100111001100111101111,1,0.0078125,3823.5
1470,110111101011100101000110101001,1,0.0078125,10309.75
1470,101110100110010000101111100101,1,0.0078125,7577.25
1470,111010010100001100000101001010,1,0.0078125,3453.25
1470,100110111101011001011111111111,1,0.0078125,8908.5
1470,010111010101110000000101010110,1,0.0078125,13162.5
1470,001111101111000000100101110011,1,0.0078125,10670.25
1470,110110000101001100011000011111,1,0.0078125,7877.5
1470,110111111001100000001111111101,1,0.0078125,20679.75
1470,011101110101010000101101011010,1,0.0078125,13823.25
1470,100111011010101000001110100100,1,0.0078125,5094.75
1470,011010101100000001111100101111,1,0.0078125,5725.5
1470,010100101011011001101011011111,1,0.0078125,10470.0
1470,010111100111000001010111111111,1,0.0078125,21600.75
1470,110101100101010000100100011100,1,0.0078125,11741.25
1470,110101101011010000110001111011,1,0.0078125,14604.0
1470,111111011100010000010000011011,1,0.0078125,10440.0
1470,110111010100111000111110001010,1,0.0078125,10329.75
1470,111110100111000000111101100010,1,0.0078125,8067.75
1470,001010111101011000001101011111,1,0.0078125,3963.75
1470,111101101111100001110110010110,1,0.0078125,13653.0
1470,010101111111001001011101010110,1,0.0078125,16946.25
1470,111100001111000001010110111111,1,0.0078125,10410.0
1470,111100000101010001001011101010,1,0.0078125,4714.5
1470,101111101110001001111111100111,1,0.0078125,13302.75
1470,010011001011100001111001110110,1,0.0078125,7407.0
1470,111111111101000100001110111101,1,0.0078125,19558.75
1470,110010010111000000110101100111,1,0.0078125,4944.75
1470,100001011001001001100111111111,1,0.0078125,6015.75
1470,010111011001010000101111110101,1,0.0078125,18507.75
1470,110101100111001000101101111011,1,0.0078125,18247.5
1470,000100010000001011101011011001,1,0.0078125,3193.0
1470,111111111110000000111101011011,1,0.0078125,18738.0
1470,110111000101110001111011011111,1,0.0078125,19408.5
1470,011111101111000101001101101001,1,0.0078125,13833.25
1470,101001100111010001111011100000,1,0.0078125,4974.75
1470,100010101111111001101111111111,1,0.0078125,5645.25
1470,111101110001000101101010100101,1,0.0078125,10450.0
1470,000101111000010101011110011110,1,0.0078125,7877.5
1470,111101011011011000100111000101,1,0.0078125,13332.75
1470,111101011011110101100101111111,1,0.0078125,19969.0
1470,010101011001010000101111000101,1,0.0078125,15124.5
1470,010101011110111000011111111010,1,0.0078125,16575.75
1470,110101111111011001000001100101,1,0.0078125,12291.75
1470,111101110010001010011001110111,1,0.0078125,15424.75
1470,001101111001011001111101010101,1,0.0078125,9429.0
1470,111111010110001100010101111111,1,0.0078125,19588.75
1470,110101110001000001111111100110,1,0.0078125,16135.5
1470,111111010011001001110111101011,1,0.0078125,16686.0
1470,111111111011010000000101011111,1,0.0078125,19028.25
1470,100011110010011001111100010110,1,0.0078125,4224.0
1470,010111110110000001110101010101,1,0.0078125,15094.5
1470,101000011111110000101011001100,1,0.0078125,6396.0
1470,000000000111000001010101110101,1,0.0078125,1301.25
1470,111111111100010000111010011101,1,0.0078125,14604.0
