eval_count,bitstring,count,prob,energy
1890,001100101111000001101010011001,1,0.0078125,3643.5
1890,111100111100011101111111111001,1,0.0078125,11811.25
1890,001111111001010100101110111101,1,0.0078125,10219.75
1890,100011011011001100101111111011,1,0.0078125,6055.75
1890,101101011011010100001111010110,1,0.0078125,8658.25
1890,111111110010001101111001001000,1,0.0078125,8398.0
1890,111101100011001110011001100101,1,0.0078125,11040.5
1890,100010111001001101100000111111,1,0.0078125,5535.25
1890,111100001111000001001010100101,1,0.0078125,4684.5
1890,000011110100010001101101011110,1,0.0078125,3673.5
1890,101011110110010110011001011001,1,0.0078125,4274.0
1890,011111110011101000111010100000,1,0.0078125,6396.0
1890,100011001101010001111101111111,1,0.0078125,6796.5
1890,111011100101011100011111111011,1,0.0078125,12592.0
1890,110010001111010001101001100101,1,0.0078125,3413.25
1890,100010011100000101011110001111,1,0.0078125,3683.5
1890,101000110011101010111111111101,1,0.0078125,3833.5
1890,011111111011011110100010100000,1,0.0078125,5865.5
1890,111101110010011001110111110101,1,0.0078125,17757.0
1890,001010001111001001011111111111,1,0.0078125,4454.25
1890,101010110111001011001111111000,1,0.0078125,7096.75
1890,111000100011000010101001011010,1,0.0078125,1861.75
1890,100000111111011010100011011111,1,0.0078125,5825.5
1890,111100111110010000111101111101,1,0.0078125,12782.25
1890,100111001110010101001101110111,1,0.0078125,10480.0
1890,100101111110010001101111000111,1,0.0078125,11741.25
1890,101000000111011101111111111111,1,0.0078125,3223.0
1890,011111101100001000000101100101,1,0.0078125,11481.0
1890,111101100111011000011010011010,1,0.0078125,8908.5
1890,001010011001011001101111101010,1,0.0078125,3443.25
1890,111111110110011011001001100110,1,0.0078125,11290.75
1890,100000111011000001111001101010,1,0.0078125,4424.25
1890,011111111010001100110110101010,1,0.0078125,9178.75
1890,111000100111111011011110101110,1,0.0078125,4384.0
1890,101000111100001100011111101111,1,0.0078125,4234.0
1890,110011101110011101111111011111,1,0.0078125,13372.75
1890,100110001101000001000101101110,1,0.0078125,2862.75
1890,101000011000010000111101011101,1,0.0078125,2112.0
1890,010111111010010000110001011010,1,0.0078125,9138.75
1890,011111101101000010011001001010,1,0.0078125,8107.75
1890,001011110100001000000011101011,1,0.0078125,3413.25
1890,011111111100011000011001010000,1,0.0078125,8127.75
1890,001000111110111011011101110011,1,0.0078125,5164.75
1890,010010101101001111001111011111,1,0.0078125,5835.5
1890,011010110111010011011010101110,1,0.0078125,5275.0
1890,011111110011011110000111111101,1,0.0078125,18878.0
1890,111101111001111001111010100000,1,0.0078125,7727.25
1890,101000010111000100001111011111,1,0.0078125,3163.0
1890,011010110011000000100110111010,1,0.0078125,3643.5
1890,101001100111000001000110011011,1,0.0078125,3903.75
1890,101000110111011101011011111111,1,0.0078125,5044.75
1890,101101100110010101101010000101,1,0.0078125,5275.0
1890,110110111100001000011101101001,1,0.0078125,6796.5
1890,010111101101001010111110010101,1,0.0078125,14904.25
1890,101100011011011000110010110101,1,0.0078125,3963.75
1890,110100101001011001011100001101,1,0.0078125,6826.5
1890,111111100001011000101001010000,1,0.0078125,8127.75
1890,110011100111001110001001111111,1,0.0078125,9999.5
1890,110010001110011101011001010110,1,0.0078125,2962.75
1890,001000100011000001101111111011,1,0.0078125,2342.25
1890,100011011110010101101001101001,1,0.0078125,2672.5
1890,101111111000011011111000000111,1,0.0078125,7126.75
1890,101010000011011001100001110101,1,0.0078125,3963.75
1890,100010101101000011111101100011,1,0.0078125,4724.5
1890,011100111111001010101111111111,1,0.0078125,15685.0
1890,001111101100000011001111110111,1,0.0078125,11751.25
1890,110011100011010000111111111111,1,0.0078125,13823.25
1890,001010110111000110011111111111,1,0.0078125,4764.5
1890,011100011111011001101111111111,1,0.0078125,15935.25
1890,111000101101111100000110010101,1,0.0078125,3343.0
1890,001010100111011011100111011011,1,0.0078125,3483.25
1890,100011011110001101010101010110,1,0.0078125,3193.0
1890,011111111000011101000101100101,1,0.0078125,12331.75
1890,100010111001100111101111010100,1,0.0078125,4364.0
1890,101101011110011001101001011101,1,0.0078125,8388.0
1890,000110101111000010001111111111,1,0.0078125,8368.0
1890,111001110010010000101101011111,1,0.0078125,10440.0
1890,111001110110010010100111101101,1,0.0078125,8918.5
1890,110011101101010010101111111111,1,0.0078125,13603.0
1890,111100111011010011101101111111,1,0.0078125,14123.5
1890,100111011110010110100111011111,1,0.0078125,11561.0
1890,110011011110001100001101011111,1,0.0078125,10740.25
1890,101010000111011001000101011001,1,0.0078125,3183.0
1890,100010001101001011010101101001,1,0.0078125,2152.0
1890,011111101101000010111010010101,1,0.0078125,12271.75
1890,110011110110001000010111011111,1,0.0078125,10960.5
1890,110111111001011001000011001010,1,0.0078125,9168.75
1890,011111001110000101010110000101,1,0.0078125,10450.0
1890,111101101110001111110110010101,1,0.0078125,13903.25
1890,110100011011001000100001011111,1,0.0078125,8097.75
1890,110011011001010010001111101011,1,0.0078125,9178.75
1890,001000110110011001111111110111,1,0.0078125,2922.75
1890,101010011100001000111100111011,1,0.0078125,5235.0
1890,000011101101010011000011110000,1,0.0078125,4234.0
1890,001010110101001001001111110100,1,0.0078125,4194.0
1890,001111111010001011000101111111,1,0.0078125,11521.0
1890,001101100111010010111101010111,1,0.0078125,11000.5
1890,111101111011011001001111100101,1,0.0078125,17496.75
1890,101010111111011110101101011011,1,0.0078125,7427.0
1890,110010001011011000101010100101,1,0.0078125,2402.25
1890,111111011011010101000110011001,1,0.0078125,12562.0
1890,001000100111001001101101111011,1,0.0078125,2632.5
1890,101011010110001110111111000101,1,0.0078125,5575.25
1890,001010111000011100111101111111,1,0.0078125,3223.0
1890,001110101101010010000110101101,1,0.0078125,3713.5
1890,000010110110011011001110010111,1,0.0078125,3223.0
1890,001111011110010111101101011110,1,0.0078125,9739.25
