eval_count,bitstring,count,prob,energy
1260,010000000010000001110001000110,1,0.0078125,2342.25
1260,101101100011110100110000010011,1,0.0078125,6696.25
1260,110111010011101000000010100101,1,0.0078125,8738.25
1260,101010100010110001101101010101,1,0.0078125,4574.25
1260,110111001010011001001100000000,1,0.0078125,6566.25
1260,000101111001011011100000010011,1,0.0078125,5565.25
1260,011101100111100100000001011101,1,0.0078125,12652.0
1260,010101010110100110101100011111,1,0.0078125,17636.75
1260,110101111010111100001111101100,1,0.0078125,15574.75
1260,101001001101110000000010110000,1,0.0078125,4574.25
1260,010001110001111000111111001010,1,0.0078125,7467.0
1260,011011011011101101010001111111,1,0.0078125,12942.25
1260,001111111100010001011000111111,1,0.0078125,9399.0
1260,110010111001001100100101001101,1,0.0078125,3973.75
1260,100000000110000010000000000000,1,0.0078125,6286.0
1260,110001001000110100101111000001,1,0.0078125,6696.25
1260,111010111101101101011101101111,1,0.0078125,8778.25
1260,010001111011100101010011001110,1,0.0078125,9268.75
1260,100100100100111000101111010011,1,0.0078125,6686.25
1260,101010101011010000000000110100,1,0.0078125,9138.75
1260,001110100001100000011111111101,1,0.0078125,5845.5
1260,111010101111101000000011110000,1,0.0078125,7697.25
1260,011001001100000010000100001110,1,0.0078125,5245.0
1260,011101100101010000011000110000,1,0.0078125,7837.5
1260,010011100100111100001110111111,1,0.0078125,9849.25
1260,000001000110111000000101001100,1,0.0078125,2782.5
1260,101111100010110000000000000100,1,0.0078125,4314.0
1260,111010100010110001001111111111,1,0.0078125,9258.75
1260,101101100101111000111100010110,1,0.0078125,9028.5
1260,110101100001001000100000001111,1,0.0078125,10440.0
1260,101000000110111000000011000000,1,0.0078125,6165.75
1260,100111010100111010001000001010,1,0.0078125,2562.25
1260,110101101110100101011100011111,1,0.0078125,17336.5
1260,010001001011010100010010001010,1,0.0078125,3193.0
1260,000110100101110011001111101100,1,0.0078125,4874.5
1260,111101010001010000001111010000,1,0.0078125,12782.25
1260,100011111001110011001111111111,1,0.0078125,8257.75
1260,111011010011011001111110111111,1,0.0078125,13593.0
1260,111000110011100000100000000000,1,0.0078125,3243.0
1260,010000001011110010000011111101,1,0.0078125,5395.0
1260,000111000000011000111101001111,1,0.0078125,9689.25
1260,001100010001001010001000101101,1,0.0078125,2152.0
1260,101011101110010001000101000111,1,0.0078125,6536.25
1260,101000000011101000001111001111,1,0.0078125,3793.5
1260,001010110100110011100101010101,1,0.0078125,2272.0
1260,000101011110110100110111110000,1,0.0078125,7997.5
1260,000110011011110100011111111111,1,0.0078125,7216.75
1260,100100110100110101101111111111,1,0.0078125,8518.0
1260,101010101011100000000000100110,1,0.0078125,8448.0
1260,001100010100111000101011010000,1,0.0078125,3823.5
1260,010010001111100110011000101010,1,0.0078125,2802.5
1260,000010011010110110111110010110,1,0.0078125,2572.25
1260,000011010110100100010000000000,1,0.0078125,2242.0
1260,011100100000010111110010110010,1,0.0078125,3753.5
1260,100000000111111001000000100000,1,0.0078125,5385.0
1260,101001000001001010010101011001,1,0.0078125,3973.75
1260,101000010111111011111010101110,1,0.0078125,4384.0
1260,001000111110111011111111100111,1,0.0078125,4644.25
1260,001000110011100001011111001111,1,0.0078125,4284.0
1260,110111100100000000001011101111,1,0.0078125,15615.0
1260,010101100010001100110101110001,1,0.0078125,13082.5
1260,011000000001011100001001000000,1,0.0078125,2182.0
1260,110000101010101001111011010010,1,0.0078125,4053.75
1260,011010110101010011110100011111,1,0.0078125,6316.0
1260,100000011010000000000000001110,1,0.0078125,5205.0
1260,110111001111110100001100110010,1,0.0078125,11641.0
1260,001001000010111100111101100100,1,0.0078125,3082.75
1260,111000011111010001000000101000,1,0.0078125,4714.5
1260,110111001010101100010001000011,1,0.0078125,8778.25
1260,011101010110001000110101010100,1,0.0078125,11741.25
1260,001001000100111100000011111111,1,0.0078125,5685.25
1260,001101100010100001101111111111,1,0.0078125,12872.25
1260,101010110101101010001101100110,1,0.0078125,4614.25
1260,011010111010010000100000000000,1,0.0078125,5235.0
1260,101010001100101000101111110110,1,0.0078125,4574.25
1260,001101010100101010101110001100,1,0.0078125,6956.5
1260,000000111101100011110011101110,1,0.0078125,5104.75
1260,000110011101010011011101100000,1,0.0078125,3973.75
1260,101001010011100011010011110110,1,0.0078125,5365.0
1260,110010000001110010000000000000,1,0.0078125,2532.25
1260,000000001100010001001111111111,1,0.0078125,2112.0
1260,011000100010110011001100010011,1,0.0078125,4874.5
1260,110010011001001101000111111110,1,0.0078125,5795.5
1260,110001010110110010101111010100,1,0.0078125,7737.25
1260,010100011100100001001111101110,1,0.0078125,10009.5
1260,001101000111100000000011001100,1,0.0078125,5845.5
1260,011001011110101110111111111111,1,0.0078125,14543.75
1260,000111100100101001000111001000,1,0.0078125,4574.25
1260,010001101101101000100010010100,1,0.0078125,4314.0
1260,100011111100101001100000001000,1,0.0078125,3793.5
1260,110110100100110011110100000000,1,0.0078125,3573.25
1260,000010100100111000000000011000,1,0.0078125,4604.25
1260,000100000111111010100000000000,1,0.0078125,3863.5
1260,111101110000010011001100111111,1,0.0078125,18808.0
1260,101110011100101101010111001111,1,0.0078125,6436.0
1260,000111010001001010100010001010,1,0.0078125,2152.0
1260,001001100111110001110111111111,1,0.0078125,6916.5
1260,111110101111110001001100000011,1,0.0078125,9258.75
1260,010000100010101001001100100001,1,0.0078125,3793.5
1260,111111100100111001000101010001,1,0.0078125,11631.0
1260,010100011010010001001111110011,1,0.0078125,11741.25
1260,110000000010010101101111111110,1,0.0078125,5275.0
1260,100010101011110010000000000000,1,0.0078125,9559.0
1260,000001101111010001000000001100,1,0.0078125,4454.25
1260,100101001011100111100111111111,1,0.0078125,11651.0
1260,101011000001010111000111111101,1,0.0078125,6095.75
1260,000100101100011100000000100011,1,0.0078125,3483.25
1260,000100011100011111010000001000,1,0.0078125,2222.0
1260,110101100110011001001110111011,1,0.0078125,15935.25
1260,110001111011110011001110101110,1,0.0078125,9038.5
1260,101010111111110000000111000110,1,0.0078125,7957.5
1260,110010100001010000011111111000,1,0.0078125,4714.5
1260,011110001100011001111010110101,1,0.0078125,7347.0
1260,101111010001001010110000010000,1,0.0078125,4234.0
1260,111101110001100100100001100111,1,0.0078125,12131.5
1260,111100000001101000110000000011,1,0.0078125,3533.25
1260,010010010100111000101010010110,1,0.0078125,2522.25
1260,011110111101101101100000010100,1,0.0078125,6436.0
1260,000101111010110001001110101001,1,0.0078125,6135.75
1260,011010101001010011000001111111,1,0.0078125,6055.75
1260,011001001011000010001110000011,1,0.0078125,7066.75
1260,010100001000100000101101110110,1,0.0078125,8448.0
1260,001000010110101101001101010011,1,0.0078125,3052.75
1260,110100001111001010110010101111,1,0.0078125,7357.0
1260,101110101111111001000000000001,1,0.0078125,6426.0
1260,111101001000000101000010001011,1,0.0078125,8107.75
1260,100011001011100001101111100001,1,0.0078125,4284.0
1260,100011000110001000000110101111,1,0.0078125,3413.25
