index,bitstring,cost,energy,probability
1,000001000110000010,10,30.75,0.0009765625
9,010010100001010010,10,41.0,0.0009765625
16,000011010010110000,10,51.0,0.0009765625
18,001110100001110110,10,51.0,0.0009765625
22,000100001001100101,10,51.0,0.0009765625
25,100011011000010000,10,51.25,0.0009765625
27,100110001001000100,10,51.25,0.0009765625
29,001110100001011010,10,51.25,0.0009765625
31,101100000110010110,10,51.25,0.0009765625
49,011000010010101101,10,61.25,0.0009765625
50,001001000110101101,10,61.25,0.0009765625
60,001011100100001010,10,61.5,0.0009765625
68,000001100100011110,10,61.5,0.0009765625
80,100101010010100001,10,71.5,0.0009765625
88,001010100100111001,10,71.5,0.0009765625
95,001010100100101101,10,71.5,0.0009765625
96,101000000110101101,10,71.5,0.0009765625
101,001000001001000000,10,71.75,0.0009765625
128,001000001001100101,10,81.75,0.0009765625
139,100110000110010100,10,82.0,0.0009765625
142,111100000110000010,10,82.0,0.0009765625
153,100001100100001010,10,82.0,0.0009765625
158,011100000110010110,10,82.0,0.0009765625
160,100000100100001001,10,82.0,0.0009765625
162,100010001001000101,10,82.0,0.0009765625
163,100011010010001101,10,82.0,0.0009765625
169,111101011000100010,10,92.0,0.0009765625
174,011101000110110110,10,92.0,0.0009765625
178,111001010010100001,10,92.0,0.0009765625
179,001010001001100001,10,92.0,0.0009765625
217,110011010010000110,10,92.25,0.0009765625
220,001001011000010110,10,92.25,0.0019531250000000004
225,011010001001001110,10,92.25,0.0009765625
240,100010000110100010,10,102.25,0.0009765625
241,010111000110110010,10,102.25,0.0009765625
245,011011001001111010,10,102.25,0.0009765625
265,001001100001110101,10,102.25,0.0009765625
269,010100100001111101,10,102.25,0.0009765625
277,100111000110000010,10,102.5,0.0009765625
286,000110100100001010,10,102.5,0.0009765625
365,101110011000011010,10,112.75,0.0009765625
367,101111011000000110,10,112.75,0.0009765625
368,111011000110000110,10,112.75,0.0009765625
375,011110001001011110,10,112.75,0.0009765625
376,101011000110010001,10,112.75,0.0009765625
377,100010100001001011,10,112.75,0.0009765625
399,100111100001110001,10,122.75,0.0009765625
403,111011100100101001,10,122.75,0.0009765625
404,101101000110101001,10,122.75,0.0009765625
405,111011000110101001,10,122.75,0.0009765625
413,100101001001100101,10,122.75,0.0009765625
422,010010000110101011,10,122.75,0.0009765625
436,101011011000010010,10,123.0,0.0009765625
437,111101000110010010,10,123.0,0.0009765625
521,100011010010000011,10,133.25,0.0009765625
522,001011000110011011,10,133.25,0.0009765625
525,100010100100101000,10,143.25,0.0009765625
538,100101100001101001,10,143.25,0.0009765625
558,001101001001111011,10,143.25,0.0009765625
579,011101011000001010,10,143.5,0.0009765625
602,111000100100001011,10,143.5,0.0009765625
637,010110000110101101,10,153.5,0.0009765625
642,111010011000101111,10,153.5,0.0009765625
655,101111001001000110,10,153.75,0.0009765625
718,110001000110000011,10,164.0,0.0009765625
729,101110000110101001,10,174.0,0.0009765625
741,111101000110111101,10,174.0,0.0009765625
744,011100011000110011,10,174.0,0.0009765625
793,101111001001100011,10,184.25,0.0009765625
904,011111011000001101,10,225.5,0.0009765625
919,011101100001110111,10,235.5,0.0009765625
923,100101100100010011,10,235.75,0.0009765625
926,111011000110001011,10,235.75,0.0009765625
949,110101100001011101,10,256.25,0.0009765625
953,100101100001001011,10,256.25,0.0009765625
972,100101100100001011,10,276.75,0.0009765625
990,111101001001000011,10,297.25,0.0009765625
