index,bitstring,cost,energy,probability
1,110000011000001100,100,20.5,0.0009765625
7,100110001001010010,0,41.0,0.0009765625
55,100010000110010100,100,71.75,0.0009765625
83,001010100001000100,0,82.0,0.0009765625
108,100111011000101101,100,92.0,0.0009765625
123,100011000110001010,100,92.25,0.0009765625
160,011110011000000010,100,102.5,0.0009765625
171,001010100100000011,100,102.5,0.0009765625
172,101000000110011011,100,102.5,0.0009765625
224,110110000110111110,100,122.75,0.0009765625
228,010110100100101011,100,122.75,0.0009765625
247,101010001001000010,0,123.0,0.0009765625
259,101110010010110010,100,133.0,0.0009765625
260,101110000110110010,100,133.0,0.0009765625
263,001010001001110110,0,133.0,0.0009765625
340,011010010010111011,100,143.25,0.0009765625
347,101011001001011010,0,143.5,0.0009765625
402,100111010010001110,100,153.75,0.0009765625
429,111110010010101011,100,163.75,0.0009765625
672,111011100001111111,0,215.0,0.0009765625
707,011001001001110111,0,225.25,0.0009765625
730,101101001001000001,0,225.5,0.0009765625
751,111101001001111011,0,235.5,0.0009765625
758,111101100100110111,100,235.5,0.0009765625
967,011101011000011101,100,348.5,0.0009765625
