eval_count,bitstring,count,prob,energy
7280,000110001101010110110,1,0.0078125,1852.25
7280,111110010100001000101,1,0.0078125,4205.25
7280,010010000111011011100,1,0.0078125,2653.25
7280,000011110001011100000,1,0.0078125,1251.5
7280,101111110001010111101,1,0.0078125,5456.75
7280,000100011000111100001,1,0.0078125,1401.5
7280,101001111101011000000,1,0.0078125,3854.75
7280,110001000011011011100,1,0.0078125,3053.75
7280,111110000101111011110,1,0.0078125,4205.0
7280,111010110110010000000,1,0.0078125,3254.0
7280,010000111111111110110,1,0.0078125,3804.5
7280,111110101010001101111,1,0.0078125,7209.0
7280,101000011011001001111,1,0.0078125,2603.25
7280,010011101010111011110,1,0.0078125,4205.0
7280,101110100101010011011,1,0.0078125,3454.25
7280,110000101010010000000,1,0.0078125,2453.0
7280,111110101001010101111,1,0.0078125,5456.75
7280,101101111001110111111,1,0.0078125,6608.0
7280,110001111111110001011,1,0.0078125,4605.5
7280,111001100110111111111,1,0.0078125,5206.25
7280,100111011100000111110,1,0.0078125,3604.5
7280,000000101110010100100,1,0.0078125,3053.75
7280,110101001100010111110,1,0.0078125,5256.5
7280,000110001100000000100,1,0.0078125,1201.5
7280,000100000001000111111,1,0.0078125,2803.5
7280,101100001110010000000,1,0.0078125,2052.5
7280,011000101100001010110,1,0.0078125,1401.75
7280,111100000100010101101,1,0.0078125,4055.0
7280,010100101000010000001,1,0.0078125,1652.0
7280,100011110010101100111,1,0.0078125,2753.25
7280,000010111100011100010,1,0.0078125,2653.25
7280,001010111101011110010,1,0.0078125,4055.0
7280,100101111011001101011,1,0.0078125,4405.5
7280,010001100111110101111,1,0.0078125,4805.75
7280,000000101011010011100,1,0.0078125,3254.0
7280,001111001101110011110,1,0.0078125,4004.75
7280,001001011100010111000,1,0.0078125,1852.25
7280,101111110001110101101,1,0.0078125,5006.0
7280,010000011010101010100,1,0.0078125,2553.0
7280,110111011000011100000,1,0.0078125,1652.0
7280,110000001001011010000,1,0.0078125,1251.5
7280,011101101001010000001,1,0.0078125,2853.5
7280,101111110001000111110,1,0.0078125,4806.0
7280,001001001101011110000,1,0.0078125,2653.25
7280,010011001001011011111,1,0.0078125,5256.5
7280,000001010110010110001,1,0.0078125,1251.5
7280,110110011111011111101,1,0.0078125,6458.0
7280,011000000110000101001,1,0.0078125,1201.5
7280,011001111110101111111,1,0.0078125,6758.25
7280,111101101100010001101,1,0.0078125,6257.75
7280,110101010001011100011,1,0.0078125,5456.75
7280,100011100001110010101,1,0.0078125,2803.25
7280,001111111111110011110,1,0.0078125,5606.75
7280,001110100011010110111,1,0.0078125,3053.75
7280,110011100001011010101,1,0.0078125,3254.0
7280,000011111110001011101,1,0.0078125,3003.75
7280,001110010110110001100,1,0.0078125,2803.25
7280,001011101011111101110,1,0.0078125,3404.0
7280,011001010010000011110,1,0.0078125,3003.75
7280,001110011111001011100,1,0.0078125,3804.75
7280,011100011111010010110,1,0.0078125,3254.0
7280,110110100011111011001,1,0.0078125,3203.75
7280,110010101001011010111,1,0.0078125,2653.25
7280,001001001101011001111,1,0.0078125,3053.75
7280,010101010001010100101,1,0.0078125,5456.75
7280,100101101000010111111,1,0.0078125,5657.0
7280,011101110011111101111,1,0.0078125,8210.0
7280,010010010100010100010,1,0.0078125,1652.0
7280,101001111111011101110,1,0.0078125,4856.0
7280,110110010101010111101,1,0.0078125,5456.75
7280,010000011000110000100,1,0.0078125,1802.0
7280,110000110101000111000,1,0.0078125,1802.25
7280,111000100111011101101,1,0.0078125,2653.25
7280,011101001100010100101,1,0.0078125,5056.25
7280,001110010101011111100,1,0.0078125,3654.5
7280,111010000000001000000,1,0.0078125,2603.25
7280,110011011111010110111,1,0.0078125,5456.75
7280,111101000100011010111,1,0.0078125,6257.75
7280,111000111000110001101,1,0.0078125,3203.75
7280,101011000110000111111,1,0.0078125,3604.5
7280,101000101001100011100,1,0.0078125,3754.5
7280,100110111011101100100,1,0.0078125,3754.5
7280,000011101011110010011,1,0.0078125,3804.5
7280,101011010011101000000,1,0.0078125,2753.25
7280,010010111011000110001,1,0.0078125,2803.5
7280,110101010111110110110,1,0.0078125,5606.75
7280,101010100010100001110,1,0.0078125,4155.0
7280,001100100010011100100,1,0.0078125,1652.0
7280,100010011111110000000,1,0.0078125,4205.0
7280,000011001100000110000,1,0.0078125,1201.5
7280,011001111110010110100,1,0.0078125,3254.0
7280,000111111010111110001,1,0.0078125,2803.25
7280,111110101001010110101,1,0.0078125,3654.5
7280,011111101101111100111,1,0.0078125,7208.75
7280,010101000100011011111,1,0.0078125,8060.0
7280,010111110110010000111,1,0.0078125,6257.75
7280,001000010000001110110,1,0.0078125,801.0
7280,111010110000011100101,1,0.0078125,2853.5
7280,100111100010110110111,1,0.0078125,5206.25
7280,001000011101111111110,1,0.0078125,2803.25
7280,101010010010011001101,1,0.0078125,2853.5
7280,101101101000110111111,1,0.0078125,6207.5
7280,011101100001111101100,1,0.0078125,4405.25
7280,010100010111110010100,1,0.0078125,3203.75
7280,110010100010011100001,1,0.0078125,2453.0
7280,010110111111010010111,1,0.0078125,5657.0
7280,011001110111000011011,1,0.0078125,4205.25
7280,100010011101111001000,1,0.0078125,3003.5
7280,011111010100110111101,1,0.0078125,7208.75
7280,011011001110011101101,1,0.0078125,4655.75
7280,111011010001010011110,1,0.0078125,4655.75
7280,101100111000011111101,1,0.0078125,2853.5
7280,111110000110111000100,1,0.0078125,3203.75
7280,111001000001110010111,1,0.0078125,4605.5
7280,101000010101011110010,1,0.0078125,3254.0
7280,011011101101110100010,1,0.0078125,2202.5
7280,111110111100010100111,1,0.0078125,5657.0
7280,000100111000011100111,1,0.0078125,2252.75
7280,010101101001110101111,1,0.0078125,7609.25
7280,100100100100100010001,1,0.0078125,1952.25
7280,101111011110110011110,1,0.0078125,4405.25
7280,110011110000110011001,1,0.0078125,2202.5
7280,101111110100000010110,1,0.0078125,3204.0
7280,110001011111010001100,1,0.0078125,3454.25
7280,101011111000001110001,1,0.0078125,3404.25
7280,011111001010001111110,1,0.0078125,5807.25
7280,100001110110111111110,1,0.0078125,2803.25
7280,110111110001011101000,1,0.0078125,3053.75
