eval_count,bitstring,count,prob,energy
8190,111110010011100111010,1,0.0078125,2953.5
8190,111110011100100100101,1,0.0078125,4355.25
8190,011111011010010100001,1,0.0078125,3454.25
8190,000001000000100100000,1,0.0078125,1551.75
8190,011010010100100100101,1,0.0078125,2352.75
8190,010010000010101001110,1,0.0078125,2753.25
8190,100100100100101010100,1,0.0078125,1752.0
8190,001110101100100000000,1,0.0078125,2152.5
8190,001000010011110000000,1,0.0078125,2603.0
8190,010011011100100000111,1,0.0078125,3554.25
8190,100001110001101000001,1,0.0078125,2352.75
8190,010010010001101011100,1,0.0078125,3153.75
8190,011101111111111000000,1,0.0078125,3604.25
8190,001010101100100000000,1,0.0078125,3754.5
8190,111011000011101001111,1,0.0078125,5556.75
8190,101001000001100100101,1,0.0078125,1952.25
8190,100100100101100110111,1,0.0078125,3554.25
8190,010101101110001010001,1,0.0078125,3604.5
8190,001110010100100000000,1,0.0078125,1752.0
8190,111100110010001101110,1,0.0078125,4005.0
8190,101010000101110111011,1,0.0078125,3003.5
8190,101100101001001001111,1,0.0078125,3003.75
8190,010100010001100111111,1,0.0078125,5356.5
8190,111111111011110100110,1,0.0078125,5807.0
8190,111001000101111101000,1,0.0078125,2002.25
8190,110001000010011011011,1,0.0078125,2853.5
8190,011111001110101100101,1,0.0078125,5757.0
8190,101010100001111111101,1,0.0078125,2603.0
8190,101101011111100101001,1,0.0078125,3754.5
8190,100010111100001001001,1,0.0078125,2403.0
8190,010010100111101111111,1,0.0078125,3554.25
8190,101111010011101001000,1,0.0078125,2152.5
8190,111010011001101000110,1,0.0078125,3354.0
8190,101100001010000100100,1,0.0078125,2202.75
8190,000101011110101011111,1,0.0078125,4956.0
8190,110001111101100101010,1,0.0078125,2753.25
8190,000110010101000011010,1,0.0078125,1802.25
8190,111011010110101010110,1,0.0078125,3554.25
8190,101000100010000000111,1,0.0078125,2603.25
8190,101000011011101011111,1,0.0078125,2953.5
8190,010010001000101101011,1,0.0078125,2152.5
8190,001110101101100010110,1,0.0078125,2152.5
8190,000100100011101110000,1,0.0078125,1952.25
8190,000100111101101010001,1,0.0078125,2553.0
8190,111010100011110110000,1,0.0078125,3003.5
8190,111000100011101110101,1,0.0078125,1952.25
8190,101100000101100010100,1,0.0078125,1952.25
8190,001111100110111110100,1,0.0078125,2803.25
8190,000011100010100111111,1,0.0078125,2953.5
8190,110100011001101100001,1,0.0078125,2152.5
8190,110000011101100111000,1,0.0078125,1952.25
8190,101010111111100111010,1,0.0078125,5757.0
8190,100011001110010111110,1,0.0078125,2453.0
8190,111100011110001110000,1,0.0078125,2603.25
