eval_count,bitstring,count,prob,energy,cost,is_optimal,join_order_json
4550,000011001001110000000,1,0.0078125,1401.5,0.0,1,"[0, 1, 2]"
4550,100011010010111101010,1,0.0078125,1001.0,200.0,0,"[1, 2, 0]"
4550,000011010010011000010,1,0.0078125,851.0,200.0,0,"[1, 2, 0]"
4550,110100100100000010000,1,0.0078125,600.75,150.0,0,"[2, 0, 1]"
4550,001111100100100111011,1,0.0078125,3754.5,150.0,0,"[2, 0, 1]"
4550,100001011000010011010,1,0.0078125,1051.25,200.0,0,"[2, 1, 0]"
4550,000000010010011101110,1,0.0078125,1251.5,200.0,0,"[1, 2, 0]"
4550,011110011000101111110,1,0.0078125,3954.75,200.0,0,"[2, 1, 0]"
4550,001001000110111101010,1,0.0078125,600.5,150.0,0,"[0, 2, 1]"
4550,010010000110111101000,1,0.0078125,2002.25,150.0,0,"[0, 2, 1]"
4550,000100010010110101001,1,0.0078125,1401.5,200.0,0,"[1, 2, 0]"
4550,110000100100100001100,1,0.0078125,1551.75,150.0,0,"[2, 0, 1]"
4550,100100001001101101000,1,0.0078125,750.75,0.0,1,"[0, 1, 2]"
4550,001100011000111000000,1,0.0078125,1201.25,200.0,0,"[2, 1, 0]"
4550,100101000110111101110,1,0.0078125,3404.0,150.0,0,"[0, 2, 1]"
4550,010000000110111111010,1,0.0078125,1201.25,150.0,0,"[0, 2, 1]"
4550,001000011000011101000,1,0.0078125,2252.75,200.0,0,"[2, 1, 0]"
4550,011100001001110000000,1,0.0078125,600.5,0.0,1,"[0, 1, 2]"
4550,100010001001000111010,1,0.0078125,1602.0,0.0,1,"[0, 1, 2]"
4550,001000100001101001010,1,0.0078125,1151.25,0.0,1,"[1, 0, 2]"
4550,011101100100110101111,1,0.0078125,7609.25,150.0,0,"[2, 0, 1]"
4550,110010001001010101100,1,0.0078125,1652.0,0.0,1,"[0, 1, 2]"
4550,010010100001111000000,1,0.0078125,1201.25,0.0,1,"[1, 0, 2]"
4550,000011010010011111000,1,0.0078125,851.0,200.0,0,"[1, 2, 0]"
4550,001000000110011100111,1,0.0078125,1051.25,150.0,0,"[0, 2, 1]"
4550,111100001001111101010,1,0.0078125,1401.5,0.0,1,"[0, 1, 2]"
4550,110001010010111011000,1,0.0078125,1601.75,200.0,0,"[1, 2, 0]"
4550,001000100100010001110,1,0.0078125,1251.5,150.0,0,"[2, 0, 1]"
4550,100000011000011011111,1,0.0078125,1251.5,200.0,0,"[2, 1, 0]"
4550,101100001001111010011,1,0.0078125,2002.25,0.0,1,"[0, 1, 2]"
4550,011101100001111111111,1,0.0078125,8009.75,0.0,1,"[1, 0, 2]"
4550,100001011000000001111,1,0.0078125,2403.0,200.0,0,"[2, 1, 0]"
4550,110000010010110111010,1,0.0078125,600.5,200.0,0,"[1, 2, 0]"
4550,000011010010010101011,1,0.0078125,1051.25,200.0,0,"[1, 2, 0]"
4550,001100100100111110010,1,0.0078125,1401.5,150.0,0,"[2, 0, 1]"
4550,000110011000111001001,1,0.0078125,1001.0,200.0,0,"[2, 1, 0]"
4550,100000010010111011011,1,0.0078125,1401.5,200.0,0,"[1, 2, 0]"
4550,000010001001110111010,1,0.0078125,1401.5,0.0,1,"[0, 1, 2]"
