eval_count,bitstring,count,prob,energy
4550,010110000000001101010,1,0.0078125,2002.5
4550,010111101000111110001,1,0.0078125,3203.75
4550,100000000000111010110,1,0.0078125,1201.25
4550,100001011110010010000,1,0.0078125,1451.75
4550,001100100000111110001,1,0.0078125,1201.25
4550,010010111001111011010,1,0.0078125,2202.5
4550,000011001001110000000,1,0.0078125,1401.5
4550,001100000001010100000,1,0.0078125,1051.25
4550,100011010010111101010,1,0.0078125,1001.0
4550,100000001111110011110,1,0.0078125,2002.25
4550,000110000001001111011,1,0.0078125,1802.25
4550,000110000011011101010,1,0.0078125,1251.5
4550,000011010010011000010,1,0.0078125,851.0
4550,110100100100000010000,1,0.0078125,600.75
4550,011100100000010011000,1,0.0078125,450.5
4550,001010110001001001010,1,0.0078125,1802.25
4550,000000010000111000111,1,0.0078125,1401.5
4550,100001100010111101010,1,0.0078125,1401.5
4550,011101110110110000000,1,0.0078125,1401.5
4550,001111100100100111011,1,0.0078125,3754.5
4550,001000000001110110111,1,0.0078125,1201.25
4550,001001001000101111111,1,0.0078125,3153.75
4550,100001011000010011010,1,0.0078125,1051.25
4550,110001010110111011000,1,0.0078125,1601.75
4550,000000010010011101110,1,0.0078125,1251.5
4550,011010000000011011011,1,0.0078125,2453.0
4550,100100010000110000011,1,0.0078125,2002.25
4550,110000001000010001010,1,0.0078125,851.0
4550,011110011000101111110,1,0.0078125,3954.75
4550,001101110000110111110,1,0.0078125,3003.5
4550,001001000110111101010,1,0.0078125,600.5
4550,110010001110011011000,1,0.0078125,1852.25
4550,111100000010011000100,1,0.0078125,1852.25
4550,010010000110111101000,1,0.0078125,2002.25
4550,001001001011110111100,1,0.0078125,3203.75
4550,000010010000110101100,1,0.0078125,1802.0
4550,011101000111111011111,1,0.0078125,8210.0
4550,100100000010111110010,1,0.0078125,1401.5
4550,110111100000111111110,1,0.0078125,5606.75
4550,000100010010110101001,1,0.0078125,1401.5
4550,110000001000110011011,1,0.0078125,1601.75
4550,010000000001011000010,1,0.0078125,1251.5
4550,110000100100100001100,1,0.0078125,1551.75
4550,011101110011110111011,1,0.0078125,5807.0
4550,000100101001110011010,1,0.0078125,1201.25
4550,100100001001101101000,1,0.0078125,750.75
4550,010000001010010111111,1,0.0078125,2853.5
4550,001100011000111000000,1,0.0078125,1201.25
4550,110111110001111100011,1,0.0078125,5606.75
4550,010000001101111110001,1,0.0078125,2002.25
