index,bitstring,cost,energy,probability
1,110100001001100110,10,20.25,0.0009765625
5,110000100100000010,10,30.75,0.0009765625
15,110000100001000110,10,41.0,0.0009765625
19,000011001001110000,10,51.0,0.0009765625
39,010000001001000100,10,51.25,0.0009765625
73,001000000110111001,10,61.25,0.0009765625
124,000001011000110001,10,71.5,0.0009765625
159,010001010010110000,10,81.75,0.0009765625
178,010000000110111010,10,81.75,0.0009765625
194,001100100100101001,10,81.75,0.0009765625
198,100000100001110101,10,81.75,0.0009765625
227,001001011000100100,10,92.0,0.0009765625
228,100001100100100100,10,92.0,0.0009765625
274,010000000110001001,10,92.25,0.0009765625
313,010011100100001010,10,102.5,0.0009765625
346,101001011000110001,10,112.5,0.0009765625
357,100001100100100011,10,112.5,0.0009765625
369,100100100100010001,10,112.75,0.0009765625
372,010010000110001001,10,112.75,0.0009765625
396,010110000110010110,10,123.0,0.0009765625
406,000000001001110000,10,133.0,0.0009765625
420,000111010010100111,10,133.0,0.0009765625
421,101010000110000000,10,133.25,0.0009765625
439,000100000110101000,10,143.25,0.0009765625
445,000000100100111000,10,143.25,0.0009765625
446,000000010010111000,10,143.25,0.0009765625
447,100000010010111000,10,143.25,0.0009765625
475,000001011000000101,10,143.5,0.0009765625
498,000000100001100100,10,153.5,0.0009765625
561,101000011000101000,10,174.0,0.0009765625
595,101011000110001001,10,184.5,0.0009765625
603,000101100100101011,10,194.5,0.0009765625
606,000101011000010001,10,194.75,0.0009765625
608,000101001001010001,10,194.75,0.0009765625
611,001001000110001011,10,194.75,0.0009765625
625,010110000110001001,10,205.0,0.0009765625
639,100101100100001110,10,215.25,0.0009765625
663,000101100001000001,10,225.5,0.0009765625
725,110101011000010001,10,307.5,0.0009765625
743,010001001001000011,10,317.75,0.0009765625
747,010111010010010001,10,328.0,0.0009765625
764,000101100001000111,10,348.5,0.0009765625
773,011101100001010011,10,399.75,0.0009765625
777,010101100001010011,10,420.25,0.0009765625
