# best_solutions_for_time
bitstring,rank,join_order,cost,time_ms,used_fallback,energy,count,probability
1000,0,"[0, 2, 1]",200,1.0848045349121094,False,2.0,2937,0.28681640625
1000,1,"[0, 1, 2]",15,1.1103153228759766,True,2.0,2937,0.28681640625

# all_solutions
bitstring,index,join_order,cost,time_ms,used_fallback,energy,count,probability
1000,0,"[0, 2, 1]",200,1.0848045349121094,False,2.0,2937,0.28681640625
1000,1,"[0, 1, 2]",15,1.1103153228759766,True,2.0,2937,0.28681640625
1000,2,"[0, 2, 1]",200,1.1301040649414062,False,2.0,2937,0.28681640625
1000,3,"[0, 1, 2]",15,1.1408329010009766,True,2.0,2937,0.28681640625
1000,4,"[0, 2, 1]",200,1.1565685272216797,False,2.0,2937,0.28681640625
1000,5,"[0, 1, 2]",15,1.1661052703857422,True,2.0,2937,0.28681640625
1000,6,"[0, 2, 1]",200,1.1799335479736328,False,2.0,2937,0.28681640625
1000,7,"[0, 1, 2]",15,1.1882781982421875,True,2.0,2937,0.28681640625
1000,8,"[0, 2, 1]",200,1.201629638671875,False,2.0,2937,0.28681640625
1000,9,"[0, 1, 2]",15,1.2097358703613281,True,2.0,2937,0.28681640625
1000,10,"[0, 2, 1]",200,1.222372055053711,False,2.0,2937,0.28681640625
1000,11,"[0, 1, 2]",15,1.2302398681640625,True,2.0,2937,0.28681640625
1000,12,"[0, 2, 1]",200,1.2428760528564453,False,2.0,2937,0.28681640625
1000,13,"[0, 1, 2]",15,1.2505054473876953,True,2.0,2937,0.28681640625
1000,14,"[0, 2, 1]",200,1.2631416320800781,False,2.0,2937,0.28681640625
1000,15,"[0, 1, 2]",15,1.2705326080322266,True,2.0,2937,0.28681640625
1000,16,"[0, 2, 1]",200,1.2826919555664062,False,2.0,2937,0.28681640625
1000,17,"[0, 1, 2]",15,1.2903213500976562,True,2.0,2937,0.28681640625
1000,18,"[0, 2, 1]",200,1.3020038604736328,False,2.0,2937,0.28681640625
1000,19,"[0, 1, 2]",15,1.3093948364257812,True,2.0,2937,0.28681640625
1000,20,"[0, 2, 1]",200,1.321554183959961,False,2.0,2937,0.28681640625
1000,21,"[0, 1, 2]",15,1.3287067413330078,True,2.0,2937,0.28681640625
1000,22,"[0, 2, 1]",200,1.3403892517089844,False,2.0,2937,0.28681640625
1000,23,"[0, 1, 2]",15,1.3477802276611328,True,2.0,2937,0.28681640625
1000,24,"[0, 2, 1]",200,1.3592243194580078,False,2.0,2937,0.28681640625
1000,25,"[0, 1, 2]",15,1.3666152954101562,True,2.0,2937,0.28681640625
1000,26,"[0, 2, 1]",200,1.379251480102539,False,2.0,2937,0.28681640625
1000,27,"[0, 1, 2]",15,1.386404037475586,True,2.0,2937,0.28681640625
1000,28,"[0, 2, 1]",200,1.398324966430664,False,2.0,2937,0.28681640625
1000,29,"[0, 1, 2]",15,1.405477523803711,True,2.0,2937,0.28681640625
1000,30,"[0, 2, 1]",200,1.4166831970214844,False,2.0,2937,0.28681640625
1000,31,"[0, 1, 2]",15,1.4238357543945312,True,2.0,2937,0.28681640625
1000,32,"[0, 2, 1]",200,1.4350414276123047,False,2.0,2937,0.28681640625
1000,33,"[0, 1, 2]",15,1.4421939849853516,True,2.0,2937,0.28681640625
1000,34,"[0, 2, 1]",200,1.4536380767822266,False,2.0,2937,0.28681640625
1000,35,"[0, 1, 2]",15,1.4607906341552734,True,2.0,2937,0.28681640625
1000,36,"[0, 2, 1]",200,1.4719963073730469,False,2.0,2937,0.28681640625
1000,37,"[0, 1, 2]",15,1.4791488647460938,True,2.0,2937,0.28681640625
1000,38,"[0, 2, 1]",200,1.4908313751220703,False,2.0,2937,0.28681640625
1000,39,"[0, 1, 2]",15,1.4977455139160156,True,2.0,2937,0.28681640625
1000,40,"[0, 2, 1]",200,1.5094280242919922,False,2.0,2937,0.28681640625
1000,41,"[0, 1, 2]",15,1.5163421630859375,True,2.0,2937,0.28681640625
