# best_solutions_for_time
bitstring,rank,join_order,cost,time_ms,used_fallback,energy,count,probability
1000,0,"[0, 2, 1]",200,1.0895729064941406,False,2.0,2810,0.2744140625
1000,1,"[0, 1, 2]",15,1.1115074157714844,True,2.0,2810,0.2744140625

# all_solutions
bitstring,index,join_order,cost,time_ms,used_fallback,energy,count,probability
1000,0,"[0, 2, 1]",200,1.0895729064941406,False,2.0,2810,0.2744140625
1000,1,"[0, 1, 2]",15,1.1115074157714844,True,2.0,2810,0.2744140625
1000,2,"[0, 2, 1]",200,1.130819320678711,False,2.0,2810,0.2744140625
1000,3,"[0, 1, 2]",15,1.1415481567382812,True,2.0,2810,0.2744140625
1000,4,"[0, 2, 1]",200,1.1572837829589844,False,2.0,2810,0.2744140625
1000,5,"[0, 1, 2]",15,1.1663436889648438,True,2.0,2810,0.2744140625
1000,6,"[0, 2, 1]",200,1.180410385131836,False,2.0,2810,0.2744140625
1000,7,"[0, 1, 2]",15,1.1892318725585938,True,2.0,2810,0.2744140625
1000,8,"[0, 2, 1]",200,1.2025833129882812,False,2.0,2810,0.2744140625
1000,9,"[0, 1, 2]",15,1.2106895446777344,True,2.0,2810,0.2744140625
1000,10,"[0, 2, 1]",200,1.2235641479492188,False,2.0,2810,0.2744140625
1000,11,"[0, 1, 2]",15,1.2311935424804688,True,2.0,2810,0.2744140625
1000,12,"[0, 2, 1]",200,1.2438297271728516,False,2.0,2810,0.2744140625
1000,13,"[0, 1, 2]",15,1.2514591217041016,True,2.0,2810,0.2744140625
1000,14,"[0, 2, 1]",200,1.2636184692382812,False,2.0,2810,0.2744140625
1000,15,"[0, 1, 2]",15,1.2712478637695312,True,2.0,2810,0.2744140625
1000,16,"[0, 2, 1]",200,1.283407211303711,False,2.0,2810,0.2744140625
1000,17,"[0, 1, 2]",15,1.2981891632080078,True,2.0,2810,0.2744140625
1000,18,"[0, 2, 1]",200,1.3108253479003906,False,2.0,2810,0.2744140625
1000,19,"[0, 1, 2]",15,1.318216323852539,True,2.0,2810,0.2744140625
1000,20,"[0, 2, 1]",200,1.3298988342285156,False,2.0,2810,0.2744140625
1000,21,"[0, 1, 2]",15,1.3375282287597656,True,2.0,2810,0.2744140625
