# best_solutions_for_time
bitstring,rank,join_order,cost,time_ms,used_fallback,energy,count,probability
1000,0,"[0, 2, 1]",200,1.1172294616699219,False,2.0,2999,0.29287109375
1000,1,"[0, 1, 2]",15,1.1436939239501953,True,2.0,2999,0.29287109375

# all_solutions
bitstring,index,join_order,cost,time_ms,used_fallback,energy,count,probability
1000,0,"[0, 2, 1]",200,1.1172294616699219,False,2.0,2999,0.29287109375
1000,1,"[0, 1, 2]",15,1.1436939239501953,True,2.0,2999,0.29287109375
1000,2,"[0, 2, 1]",200,1.1637210845947266,False,2.0,2999,0.29287109375
1000,3,"[0, 1, 2]",15,1.1742115020751953,True,2.0,2999,0.29287109375
1000,4,"[0, 2, 1]",200,1.1892318725585938,False,2.0,2999,0.29287109375
1000,5,"[0, 1, 2]",15,1.1987686157226562,True,2.0,2999,0.29287109375
1000,6,"[0, 2, 1]",200,1.2125968933105469,False,2.0,2999,0.29287109375
1000,7,"[0, 1, 2]",15,1.2209415435791016,True,2.0,2999,0.29287109375
1000,8,"[0, 2, 1]",200,1.233816146850586,False,2.0,2999,0.29287109375
1000,9,"[0, 1, 2]",15,1.241922378540039,True,2.0,2999,0.29287109375
1000,10,"[0, 2, 1]",200,1.2543201446533203,False,2.0,2999,0.29287109375
1000,11,"[0, 1, 2]",15,1.2621879577636719,True,2.0,2999,0.29287109375
1000,12,"[0, 2, 1]",200,1.2745857238769531,False,2.0,2999,0.29287109375
1000,13,"[0, 1, 2]",15,1.2819766998291016,True,2.0,2999,0.29287109375
1000,14,"[0, 2, 1]",200,1.2941360473632812,False,2.0,2999,0.29287109375
1000,15,"[0, 1, 2]",15,1.3012886047363281,True,2.0,2999,0.29287109375
1000,16,"[0, 2, 1]",200,1.3132095336914062,False,2.0,2999,0.29287109375
1000,17,"[0, 1, 2]",15,1.3206005096435547,True,2.0,2999,0.29287109375
1000,18,"[0, 2, 1]",200,1.3325214385986328,False,2.0,2999,0.29287109375
1000,19,"[0, 1, 2]",15,1.3399124145507812,True,2.0,2999,0.29287109375
1000,20,"[0, 2, 1]",200,1.3515949249267578,False,2.0,2999,0.29287109375
1000,21,"[0, 1, 2]",15,1.3589859008789062,True,2.0,2999,0.29287109375
1000,22,"[0, 2, 1]",200,1.3709068298339844,False,2.0,2999,0.29287109375
1000,23,"[0, 1, 2]",15,1.3780593872070312,True,2.0,2999,0.29287109375
1000,24,"[0, 2, 1]",200,1.3897418975830078,False,2.0,2999,0.29287109375
1000,25,"[0, 1, 2]",15,1.3968944549560547,True,2.0,2999,0.29287109375
1000,26,"[0, 2, 1]",200,1.4085769653320312,False,2.0,2999,0.29287109375
1000,27,"[0, 1, 2]",15,1.4157295227050781,True,2.0,2999,0.29287109375
1000,28,"[0, 2, 1]",200,1.4338493347167969,False,2.0,2999,0.29287109375
1000,29,"[0, 1, 2]",15,1.4412403106689453,True,2.0,2999,0.29287109375
1000,30,"[0, 2, 1]",200,1.4529228210449219,False,2.0,2999,0.29287109375
1000,31,"[0, 1, 2]",15,1.4600753784179688,True,2.0,2999,0.29287109375
1000,32,"[0, 2, 1]",200,1.4717578887939453,False,2.0,2999,0.29287109375
1000,33,"[0, 1, 2]",15,1.4789104461669922,True,2.0,2999,0.29287109375
1000,34,"[0, 2, 1]",200,1.4901161193847656,False,2.0,2999,0.29287109375
1000,35,"[0, 1, 2]",15,1.4972686767578125,True,2.0,2999,0.29287109375
1000,36,"[0, 2, 1]",200,1.508474349975586,False,2.0,2999,0.29287109375
1000,37,"[0, 1, 2]",15,1.5158653259277344,True,2.0,2999,0.29287109375
1000,38,"[0, 2, 1]",200,1.5294551849365234,False,2.0,2999,0.29287109375
1000,39,"[0, 1, 2]",15,1.5382766723632812,True,2.0,2999,0.29287109375
1000,40,"[0, 2, 1]",200,1.5506744384765625,False,2.0,2999,0.29287109375
1000,41,"[0, 1, 2]",15,1.5575885772705078,True,2.0,2999,0.29287109375
1000,42,"[0, 2, 1]",200,1.5687942504882812,False,2.0,2999,0.29287109375
1000,43,"[0, 1, 2]",15,1.5764236450195312,True,2.0,2999,0.29287109375
1000,44,"[0, 2, 1]",200,1.5897750854492188,False,2.0,2999,0.29287109375
1000,45,"[0, 1, 2]",15,1.5969276428222656,True,2.0,2999,0.29287109375
1000,46,"[0, 2, 1]",200,1.608133316040039,False,2.0,2999,0.29287109375
1000,47,"[0, 1, 2]",15,1.615285873413086,True,2.0,2999,0.29287109375
1000,48,"[0, 2, 1]",200,1.6264915466308594,False,2.0,2999,0.29287109375
1000,49,"[0, 1, 2]",15,1.6336441040039062,True,2.0,2999,0.29287109375
1000,50,"[0, 2, 1]",200,1.6453266143798828,False,2.0,2999,0.29287109375
1000,51,"[0, 1, 2]",15,1.6524791717529297,True,2.0,2999,0.29287109375
1000,52,"[0, 2, 1]",200,1.6636848449707031,False,2.0,2999,0.29287109375
1000,53,"[0, 1, 2]",15,1.6703605651855469,True,2.0,2999,0.29287109375
1000,54,"[0, 2, 1]",200,1.6815662384033203,False,2.0,2999,0.29287109375
1000,55,"[0, 1, 2]",15,1.6884803771972656,True,2.0,2999,0.29287109375
1000,56,"[0, 2, 1]",200,1.6994476318359375,False,2.0,2999,0.29287109375
1000,57,"[0, 1, 2]",15,1.7063617706298828,True,2.0,2999,0.29287109375
1000,58,"[0, 2, 1]",200,1.7175674438476562,False,2.0,2999,0.29287109375
1000,59,"[0, 1, 2]",15,1.7244815826416016,True,2.0,2999,0.29287109375
1000,60,"[0, 2, 1]",200,1.7354488372802734,False,2.0,2999,0.29287109375
1000,61,"[0, 1, 2]",15,1.7423629760742188,True,2.0,2999,0.29287109375
1000,62,"[0, 2, 1]",200,1.7538070678710938,False,2.0,2999,0.29287109375
1000,63,"[0, 1, 2]",15,1.760721206665039,True,2.0,2999,0.29287109375
1000,64,"[0, 2, 1]",200,1.771688461303711,False,2.0,2999,0.29287109375
1000,65,"[0, 1, 2]",15,1.7786026000976562,True,2.0,2999,0.29287109375
1000,66,"[0, 2, 1]",200,1.7898082733154297,False,2.0,2999,0.29287109375
1000,67,"[0, 1, 2]",15,1.796722412109375,True,2.0,2999,0.29287109375
1000,68,"[0, 2, 1]",200,1.8079280853271484,False,2.0,2999,0.29287109375
1000,69,"[0, 1, 2]",15,1.8146038055419922,True,2.0,2999,0.29287109375
1000,70,"[0, 2, 1]",200,1.825571060180664,False,2.0,2999,0.29287109375
1000,71,"[0, 1, 2]",15,1.8324851989746094,True,2.0,2999,0.29287109375
1000,72,"[0, 2, 1]",200,1.8432140350341797,False,2.0,2999,0.29287109375
1000,73,"[0, 1, 2]",15,1.8506050109863281,True,2.0,2999,0.29287109375
