# best_solutions_for_time
bitstring,rank,join_order,cost,time_ms,used_fallback,energy,count,probability
1000,0,"[0, 2, 1]",200,1.1434555053710938,False,2.0,2950,0.2880859375
1000,1,"[0, 1, 2]",15,1.1680126190185547,True,2.0,2950,0.2880859375

# all_solutions
bitstring,index,join_order,cost,time_ms,used_fallback,energy,count,probability
1000,0,"[0, 2, 1]",200,1.1434555053710938,False,2.0,2950,0.2880859375
1000,1,"[0, 1, 2]",15,1.1680126190185547,True,2.0,2950,0.2880859375
1000,2,"[0, 2, 1]",200,1.1942386627197266,False,2.0,2950,0.2880859375
1000,3,"[0, 1, 2]",15,1.2056827545166016,True,2.0,2950,0.2880859375
1000,4,"[0, 2, 1]",200,1.220703125,False,2.0,2950,0.2880859375
1000,5,"[0, 1, 2]",15,1.230001449584961,True,2.0,2950,0.2880859375
1000,6,"[0, 2, 1]",200,1.2438297271728516,False,2.0,2950,0.2880859375
1000,7,"[0, 1, 2]",15,1.2521743774414062,True,2.0,2950,0.2880859375
1000,8,"[0, 2, 1]",200,1.2655258178710938,False,2.0,2950,0.2880859375
1000,9,"[0, 1, 2]",15,1.2753009796142578,True,2.0,2950,0.2880859375
1000,10,"[0, 2, 1]",200,1.2881755828857422,False,2.0,2950,0.2880859375
1000,11,"[0, 1, 2]",15,1.2960433959960938,True,2.0,2950,0.2880859375
1000,12,"[0, 2, 1]",200,1.3086795806884766,False,2.0,2950,0.2880859375
1000,13,"[0, 1, 2]",15,1.3163089752197266,True,2.0,2950,0.2880859375
1000,14,"[0, 2, 1]",200,1.3287067413330078,False,2.0,2950,0.2880859375
1000,15,"[0, 1, 2]",15,1.3363361358642578,True,2.0,2950,0.2880859375
1000,16,"[0, 2, 1]",200,1.3508796691894531,False,2.0,2950,0.2880859375
1000,17,"[0, 1, 2]",15,1.3587474822998047,True,2.0,2950,0.2880859375
1000,18,"[0, 2, 1]",200,1.3709068298339844,False,2.0,2950,0.2880859375
1000,19,"[0, 1, 2]",15,1.3785362243652344,True,2.0,2950,0.2880859375
1000,20,"[0, 2, 1]",200,1.3904571533203125,False,2.0,2950,0.2880859375
1000,21,"[0, 1, 2]",15,1.397848129272461,True,2.0,2950,0.2880859375
1000,22,"[0, 2, 1]",200,1.409769058227539,False,2.0,2950,0.2880859375
1000,23,"[0, 1, 2]",15,1.417398452758789,True,2.0,2950,0.2880859375
1000,24,"[0, 2, 1]",200,1.428842544555664,False,2.0,2950,0.2880859375
1000,25,"[0, 1, 2]",15,1.4362335205078125,True,2.0,2950,0.2880859375
1000,26,"[0, 2, 1]",200,1.4476776123046875,False,2.0,2950,0.2880859375
1000,27,"[0, 1, 2]",15,1.4545917510986328,True,2.0,2950,0.2880859375
