# best_solutions_for_time
bitstring,rank,join_order,cost,time_ms,used_fallback,energy,count,probability
1000,0,"[0, 2, 1]",200,1.2645721435546875,False,2.0,2887,0.28193359375
1000,1,"[0, 1, 2]",15,1.2965202331542969,True,2.0,2887,0.28193359375

# all_solutions
bitstring,index,join_order,cost,time_ms,used_fallback,energy,count,probability
1000,0,"[0, 2, 1]",200,1.2645721435546875,False,2.0,2887,0.28193359375
1000,1,"[0, 1, 2]",15,1.2965202331542969,True,2.0,2887,0.28193359375
1000,2,"[0, 2, 1]",200,1.3201236724853516,False,2.0,2887,0.28193359375
1000,3,"[0, 1, 2]",15,1.3320446014404297,True,2.0,2887,0.28193359375
1000,4,"[0, 2, 1]",200,1.3501644134521484,False,2.0,2887,0.28193359375
1000,5,"[0, 1, 2]",15,1.3606548309326172,True,2.0,2887,0.28193359375
1000,6,"[0, 2, 1]",200,1.3763904571533203,False,2.0,2887,0.28193359375
1000,7,"[0, 1, 2]",15,1.3861656188964844,True,2.0,2887,0.28193359375
1000,8,"[0, 2, 1]",200,1.4014244079589844,False,2.0,2887,0.28193359375
1000,9,"[0, 1, 2]",15,1.4109611511230469,True,2.0,2887,0.28193359375
1000,10,"[0, 2, 1]",200,1.4252662658691406,False,2.0,2887,0.28193359375
1000,11,"[0, 1, 2]",15,1.4345645904541016,True,2.0,2887,0.28193359375
1000,12,"[0, 2, 1]",200,1.4483928680419922,False,2.0,2887,0.28193359375
1000,13,"[0, 1, 2]",15,1.45721435546875,True,2.0,2887,0.28193359375
1000,14,"[0, 2, 1]",200,1.470804214477539,False,2.0,2887,0.28193359375
1000,15,"[0, 1, 2]",15,1.4793872833251953,True,2.0,2887,0.28193359375
1000,16,"[0, 2, 1]",200,1.4929771423339844,False,2.0,2887,0.28193359375
1000,17,"[0, 1, 2]",15,1.5015602111816406,True,2.0,2887,0.28193359375
1000,18,"[0, 2, 1]",200,1.5149116516113281,False,2.0,2887,0.28193359375
1000,19,"[0, 1, 2]",15,1.5232563018798828,True,2.0,2887,0.28193359375
1000,20,"[0, 2, 1]",200,1.5366077423095703,False,2.0,2887,0.28193359375
1000,21,"[0, 1, 2]",15,1.544952392578125,True,2.0,2887,0.28193359375
1000,22,"[0, 2, 1]",200,1.5659332275390625,False,2.0,2887,0.28193359375
1000,23,"[0, 1, 2]",15,1.5745162963867188,True,2.0,2887,0.28193359375
1000,24,"[0, 2, 1]",200,1.5881061553955078,False,2.0,2887,0.28193359375
1000,25,"[0, 1, 2]",15,1.596689224243164,True,2.0,2887,0.28193359375
1000,26,"[0, 2, 1]",200,1.60980224609375,False,2.0,2887,0.28193359375
1000,27,"[0, 1, 2]",15,1.6188621520996094,True,2.0,2887,0.28193359375
1000,28,"[0, 2, 1]",200,1.6319751739501953,False,2.0,2887,0.28193359375
1000,29,"[0, 1, 2]",15,1.6407966613769531,True,2.0,2887,0.28193359375
1000,30,"[0, 2, 1]",200,1.6560554504394531,False,2.0,2887,0.28193359375
1000,31,"[0, 1, 2]",15,1.6644001007080078,True,2.0,2887,0.28193359375
1000,32,"[0, 2, 1]",200,1.6779899597167969,False,2.0,2887,0.28193359375
1000,33,"[0, 1, 2]",15,1.68609619140625,True,2.0,2887,0.28193359375
1000,34,"[0, 2, 1]",200,1.6994476318359375,False,2.0,2887,0.28193359375
1000,35,"[0, 1, 2]",15,1.74713134765625,True,2.0,2887,0.28193359375
1000,36,"[0, 2, 1]",200,1.7905235290527344,False,2.0,2887,0.28193359375
1000,37,"[0, 1, 2]",15,1.8093585968017578,True,2.0,2887,0.28193359375
1000,38,"[0, 2, 1]",200,1.8317699432373047,False,2.0,2887,0.28193359375
1000,39,"[0, 1, 2]",15,1.8436908721923828,True,2.0,2887,0.28193359375
1000,40,"[0, 2, 1]",200,1.8603801727294922,False,2.0,2887,0.28193359375
1000,41,"[0, 1, 2]",15,1.8696784973144531,True,2.0,2887,0.28193359375
1000,42,"[0, 2, 1]",200,1.8849372863769531,False,2.0,2887,0.28193359375
1000,43,"[0, 1, 2]",15,1.893758773803711,True,2.0,2887,0.28193359375
1000,44,"[0, 2, 1]",200,1.9080638885498047,False,2.0,2887,0.28193359375
1000,45,"[0, 1, 2]",15,1.916646957397461,True,2.0,2887,0.28193359375
1000,46,"[0, 2, 1]",200,1.9299983978271484,False,2.0,2887,0.28193359375
1000,47,"[0, 1, 2]",15,1.9381046295166016,True,2.0,2887,0.28193359375
1000,48,"[0, 2, 1]",200,1.9512176513671875,False,2.0,2887,0.28193359375
1000,49,"[0, 1, 2]",15,1.9593238830566406,True,2.0,2887,0.28193359375
1000,50,"[0, 2, 1]",200,1.972198486328125,False,2.0,2887,0.28193359375
1000,51,"[0, 1, 2]",15,1.9800662994384766,True,2.0,2887,0.28193359375
1000,52,"[0, 2, 1]",200,1.9927024841308594,False,2.0,2887,0.28193359375
1000,53,"[0, 1, 2]",15,2.0003318786621094,True,2.0,2887,0.28193359375
1000,54,"[0, 2, 1]",200,2.039194107055664,False,2.0,2887,0.28193359375
1000,55,"[0, 1, 2]",15,2.0482540130615234,True,2.0,2887,0.28193359375
1000,56,"[0, 2, 1]",200,2.0630359649658203,False,2.0,2887,0.28193359375
1000,57,"[0, 1, 2]",15,2.0711421966552734,True,2.0,2887,0.28193359375
1000,58,"[0, 2, 1]",200,2.0847320556640625,False,2.0,2887,0.28193359375
1000,59,"[0, 1, 2]",15,2.0935535430908203,True,2.0,2887,0.28193359375
1000,60,"[0, 2, 1]",200,2.106189727783203,False,2.0,2887,0.28193359375
1000,61,"[0, 1, 2]",15,2.1140575408935547,True,2.0,2887,0.28193359375
1000,62,"[0, 2, 1]",200,2.1262168884277344,False,2.0,2887,0.28193359375
1000,63,"[0, 1, 2]",15,2.1338462829589844,True,2.0,2887,0.28193359375
1000,64,"[0, 2, 1]",200,2.1462440490722656,False,2.0,2887,0.28193359375
1000,65,"[0, 1, 2]",15,2.153635025024414,True,2.0,2887,0.28193359375
1000,66,"[0, 2, 1]",200,2.1660327911376953,False,2.0,2887,0.28193359375
1000,67,"[0, 1, 2]",15,2.1736621856689453,True,2.0,2887,0.28193359375
1000,68,"[0, 2, 1]",200,2.185821533203125,False,2.0,2887,0.28193359375
1000,69,"[0, 1, 2]",15,2.1932125091552734,True,2.0,2887,0.28193359375
1000,70,"[0, 2, 1]",200,2.2056102752685547,False,2.0,2887,0.28193359375
1000,71,"[0, 1, 2]",15,2.2127628326416016,True,2.0,2887,0.28193359375
1000,72,"[0, 2, 1]",200,2.2249221801757812,False,2.0,2887,0.28193359375
1000,73,"[0, 1, 2]",15,2.2335052490234375,True,2.0,2887,0.28193359375
1000,74,"[0, 2, 1]",200,2.267599105834961,False,2.0,2887,0.28193359375
1000,75,"[0, 1, 2]",15,2.2792816162109375,True,2.0,2887,0.28193359375
1000,76,"[0, 2, 1]",200,2.294301986694336,False,2.0,2887,0.28193359375
1000,77,"[0, 1, 2]",15,2.3031234741210938,True,2.0,2887,0.28193359375
1000,78,"[0, 2, 1]",200,2.3164749145507812,False,2.0,2887,0.28193359375
1000,79,"[0, 1, 2]",15,2.324819564819336,True,2.0,2887,0.28193359375
1000,80,"[0, 2, 1]",200,2.3381710052490234,False,2.0,2887,0.28193359375
1000,81,"[0, 1, 2]",15,2.346038818359375,True,2.0,2887,0.28193359375
1000,82,"[0, 2, 1]",200,2.359151840209961,False,2.0,2887,0.28193359375
1000,83,"[0, 1, 2]",15,2.3674964904785156,True,2.0,2887,0.28193359375
1000,84,"[0, 2, 1]",200,2.38037109375,False,2.0,2887,0.28193359375
1000,85,"[0, 1, 2]",15,2.428770065307617,True,2.0,2887,0.28193359375
1000,86,"[0, 2, 1]",200,2.442598342895508,False,2.0,2887,0.28193359375
1000,87,"[0, 1, 2]",15,2.47955322265625,True,2.0,2887,0.28193359375
1000,88,"[0, 2, 1]",200,2.4967193603515625,False,2.0,2887,0.28193359375
1000,89,"[0, 1, 2]",15,2.5742053985595703,True,2.0,2887,0.28193359375
1000,90,"[0, 2, 1]",200,2.588987350463867,False,2.0,2887,0.28193359375
1000,91,"[0, 1, 2]",15,2.597808837890625,True,2.0,2887,0.28193359375
1000,92,"[0, 2, 1]",200,2.610921859741211,False,2.0,2887,0.28193359375
1000,93,"[0, 1, 2]",15,2.619028091430664,True,2.0,2887,0.28193359375
1000,94,"[0, 2, 1]",200,2.631664276123047,False,2.0,2887,0.28193359375
1000,95,"[0, 1, 2]",15,2.639293670654297,True,2.0,2887,0.28193359375
1000,96,"[0, 2, 1]",200,2.6519298553466797,False,2.0,2887,0.28193359375
1000,97,"[0, 1, 2]",15,2.6597976684570312,True,2.0,2887,0.28193359375
1000,98,"[0, 2, 1]",200,2.671957015991211,False,2.0,2887,0.28193359375
1000,99,"[0, 1, 2]",15,2.6798248291015625,True,2.0,2887,0.28193359375
1000,100,"[0, 2, 1]",200,2.691984176635742,False,2.0,2887,0.28193359375
1000,101,"[0, 1, 2]",15,2.712726593017578,True,2.0,2887,0.28193359375
1000,102,"[0, 2, 1]",200,2.725362777709961,False,2.0,2887,0.28193359375
1000,103,"[0, 1, 2]",15,2.7332305908203125,True,2.0,2887,0.28193359375
