# best_solutions_for_time
bitstring,rank,join_order,cost,time_ms,used_fallback,energy,count,probability
1000,0,"[0, 2, 1]",200,1.140594482421875,False,2.0,2822,0.2755859375
1000,1,"[0, 1, 2]",15,1.1632442474365234,True,2.0,2822,0.2755859375

# all_solutions
bitstring,index,join_order,cost,time_ms,used_fallback,energy,count,probability
1000,0,"[0, 2, 1]",200,1.140594482421875,False,2.0,2822,0.2755859375
1000,1,"[0, 1, 2]",15,1.1632442474365234,True,2.0,2822,0.2755859375
1000,2,"[0, 2, 1]",200,1.1839866638183594,False,2.0,2822,0.2755859375
1000,3,"[0, 1, 2]",15,1.1951923370361328,True,2.0,2822,0.2755859375
1000,4,"[0, 2, 1]",200,1.2111663818359375,False,2.0,2822,0.2755859375
1000,5,"[0, 1, 2]",15,1.220703125,True,2.0,2822,0.2755859375
1000,6,"[0, 2, 1]",200,1.2345314025878906,False,2.0,2822,0.2755859375
1000,7,"[0, 1, 2]",15,1.2431144714355469,True,2.0,2822,0.2755859375
1000,8,"[0, 2, 1]",200,1.2569427490234375,False,2.0,2822,0.2755859375
1000,9,"[0, 1, 2]",15,1.2652873992919922,True,2.0,2822,0.2755859375
1000,10,"[0, 2, 1]",200,1.277923583984375,False,2.0,2822,0.2755859375
1000,11,"[0, 1, 2]",15,1.2862682342529297,True,2.0,2822,0.2755859375
1000,12,"[0, 2, 1]",200,1.299142837524414,False,2.0,2822,0.2755859375
1000,13,"[0, 1, 2]",15,1.3070106506347656,True,2.0,2822,0.2755859375
1000,14,"[0, 2, 1]",200,1.3191699981689453,False,2.0,2822,0.2755859375
1000,15,"[0, 1, 2]",15,1.3270378112792969,True,2.0,2822,0.2755859375
1000,16,"[0, 2, 1]",200,1.3394355773925781,False,2.0,2822,0.2755859375
1000,17,"[0, 1, 2]",15,1.3470649719238281,True,2.0,2822,0.2755859375
1000,18,"[0, 2, 1]",200,1.3592243194580078,False,2.0,2822,0.2755859375
1000,19,"[0, 1, 2]",15,1.3668537139892578,True,2.0,2822,0.2755859375
1000,20,"[0, 2, 1]",200,1.3785362243652344,False,2.0,2822,0.2755859375
1000,21,"[0, 1, 2]",15,1.386404037475586,True,2.0,2822,0.2755859375
1000,22,"[0, 2, 1]",200,1.3980865478515625,False,2.0,2822,0.2755859375
1000,23,"[0, 1, 2]",15,1.4052391052246094,True,2.0,2822,0.2755859375
1000,24,"[0, 2, 1]",200,1.4171600341796875,False,2.0,2822,0.2755859375
1000,25,"[0, 1, 2]",15,1.4319419860839844,True,2.0,2822,0.2755859375
1000,26,"[0, 2, 1]",200,1.4438629150390625,False,2.0,2822,0.2755859375
1000,27,"[0, 1, 2]",15,1.451253890991211,True,2.0,2822,0.2755859375
1000,28,"[0, 2, 1]",200,1.463174819946289,False,2.0,2822,0.2755859375
