index,bitstring,cost,energy,probability
1,000010100100010110101010111,160,920.75,0.0009765625
3,000101010010001000010000010,280,1161.0,0.0009765625
10,000010100001110111001101101,0,1361.0,0.0009765625
11,100100001001111110000010110,0,1401.0,0.0009765625
19,001101010010111110001000000,280,1681.25,0.0009765625
22,011000100001001101010101100,0,1761.5,0.0009765625
23,000001010010011000000010001,280,1761.5,0.0009765625
32,100001000110010010001111000,160,2001.75,0.0009765625
33,001100100001010010010110100,0,2001.75,0.0009765625
37,001101010010010110010011000,280,2041.75,0.0009765625
39,001100010010010100110000111,280,2041.75,0.0009765625
40,010000100100001100101100111,160,2041.75,0.0009765625
43,000110001001011110100101110,0,2081.75,0.0009765625
45,011000001001011100010101001,0,2081.75,0.0009765625
55,100110011000111100100010000,280,2241.75,0.0009765625
56,010000100001111101000111000,0,2241.75,0.0009765625
67,100100001001011110100011110,0,2362.0,0.0009765625
69,001010100100100010111101110,160,2402.0,0.0009765625
71,100000000110110010110110100,160,2442.0,0.0009765625
78,110000010010010001101000011,280,2562.25,0.0009765625
82,000001011000011001011011000,280,2602.25,0.0009765625
84,001100001001001101011000110,0,2602.25,0.0009765625
92,000000011000011100001001001,280,2642.25,0.0009765625
98,110001011000100101010100001,280,2722.25,0.0009765625
100,111000001001111001100100000,0,2762.25,0.0009765625
102,001001011000101101010111010,280,2762.25,0.0009765625
104,000001100100101110000100011,160,2762.25,0.0009765625
107,001010010010111001101101111,280,2762.25,0.0009765625
109,000110100100010000110100111,160,2842.5,0.0009765625
116,011100010010011100110100110,280,2922.5,0.0009765625
118,011000100001011101011110110,0,2922.5,0.0009765625
123,000010000110100010111110100,160,2962.5,0.0009765625
130,000010100100101110101010000,160,3042.5,0.0009765625
136,110001011000000001001010000,280,3082.75,0.0009765625
154,100011100100011110011100101,160,3202.75,0.0009765625
155,110000000110011100111000011,160,3202.75,0.0009765625
165,010011011000111110000000100,280,3362.75,0.0009765625
171,000000011000010001100101100,280,3403.0,0.0009765625
175,100000100100000111111100011,160,3403.0,0.0009765625
177,100000100001011000011110100,0,3443.0,0.0009765625
200,000110100100101100111010001,160,3603.0,0.0009765625
201,010000001001101110001110001,0,3603.0,0.0009765625
203,001100001001110110111110101,0,3603.0,0.0009765625
204,100100100001111000010011101,0,3603.0,0.0009765625
207,001101010010101100010101011,280,3603.0,0.0009765625
208,001110011000111000101111011,280,3603.0,0.0009765625
213,100101011000000111001000110,280,3683.25,0.0009765625
219,011000011000011001011100000,280,3723.25,0.0009765625
234,110000011000001111011010101,280,3723.25,0.0009765625
236,010001010010011000000000011,280,3723.25,0.0009765625
