index,bitstring,energy,join_order,GHJHashJoinCost,BNLJoinCost,cost,probability
1,000010100100010110101010111,920.75,2-0-1,359,148,160,0.0009765625
3,000101010010001000010000010,1161.0,1-2-0,639,191,280,0.0009765625
10,000010100001110111001101101,1361.0,1-0-2,283,127,0,0.0009765625
11,100100001001111110000010110,1401.0,0-1-2,273,125,0,0.0009765625
19,001101010010111110001000000,1681.25,1-2-0,639,191,280,0.0009765625
22,011000100001001101010101100,1761.5,1-0-2,283,127,0,0.0009765625
23,000001010010011000000010001,1761.5,1-2-0,639,191,280,0.0009765625
32,100001000110010010001111000,2001.75,0-2-1,347,146,160,0.0009765625
33,001100100001010010010110100,2001.75,1-0-2,283,127,0,0.0009765625
37,001101010010010110010011000,2041.75,1-2-0,639,191,280,0.0009765625
39,001100010010010100110000111,2041.75,1-2-0,639,191,280,0.0009765625
40,010000100100001100101100111,2041.75,2-0-1,359,148,160,0.0009765625
43,000110001001011110100101110,2081.75,0-1-2,273,125,0,0.0009765625
45,011000001001011100010101001,2081.75,0-1-2,273,125,0,0.0009765625
55,100110011000111100100010000,2241.75,2-1-0,639,190,280,0.0009765625
56,010000100001111101000111000,2241.75,1-0-2,283,127,0,0.0009765625
67,100100001001011110100011110,2362.0,0-1-2,273,125,0,0.0009765625
69,001010100100100010111101110,2402.0,2-0-1,359,148,160,0.0009765625
71,100000000110110010110110100,2442.0,0-2-1,347,146,160,0.0009765625
78,110000010010010001101000011,2562.25,1-2-0,639,191,280,0.0009765625
82,000001011000011001011011000,2602.25,2-1-0,639,190,280,0.0009765625
84,001100001001001101011000110,2602.25,0-1-2,273,125,0,0.0009765625
92,000000011000011100001001001,2642.25,2-1-0,639,190,280,0.0009765625
98,110001011000100101010100001,2722.25,2-1-0,639,190,280,0.0009765625
100,111000001001111001100100000,2762.25,0-1-2,273,125,0,0.0009765625
102,001001011000101101010111010,2762.25,2-1-0,639,190,280,0.0009765625
104,000001100100101110000100011,2762.25,2-0-1,359,148,160,0.0009765625
107,001010010010111001101101111,2762.25,1-2-0,639,191,280,0.0009765625
109,000110100100010000110100111,2842.5,2-0-1,359,148,160,0.0009765625
116,011100010010011100110100110,2922.5,1-2-0,639,191,280,0.0009765625
118,011000100001011101011110110,2922.5,1-0-2,283,127,0,0.0009765625
123,000010000110100010111110100,2962.5,0-2-1,347,146,160,0.0009765625
130,000010100100101110101010000,3042.5,2-0-1,359,148,160,0.0009765625
136,110001011000000001001010000,3082.75,2-1-0,639,190,280,0.0009765625
154,100011100100011110011100101,3202.75,2-0-1,359,148,160,0.0009765625
155,110000000110011100111000011,3202.75,0-2-1,347,146,160,0.0009765625
165,010011011000111110000000100,3362.75,2-1-0,639,190,280,0.0009765625
171,000000011000010001100101100,3403.0,2-1-0,639,190,280,0.0009765625
175,100000100100000111111100011,3403.0,2-0-1,359,148,160,0.0009765625
177,100000100001011000011110100,3443.0,1-0-2,283,127,0,0.0009765625
200,000110100100101100111010001,3603.0,2-0-1,359,148,160,0.0009765625
201,010000001001101110001110001,3603.0,0-1-2,273,125,0,0.0009765625
203,001100001001110110111110101,3603.0,0-1-2,273,125,0,0.0009765625
204,100100100001111000010011101,3603.0,1-0-2,283,127,0,0.0009765625
207,001101010010101100010101011,3603.0,1-2-0,639,191,280,0.0009765625
208,001110011000111000101111011,3603.0,2-1-0,639,190,280,0.0009765625
213,100101011000000111001000110,3683.25,2-1-0,639,190,280,0.0009765625
219,011000011000011001011100000,3723.25,2-1-0,639,190,280,0.0009765625
234,110000011000001111011010101,3723.25,2-1-0,639,190,280,0.0009765625
236,010001010010011000000000011,3723.25,1-2-0,639,191,280,0.0009765625
237,010011100100010100000010011,3723.25,2-0-1,359,148,160,0.0009765625
241,110000011000011001001011111,3723.25,2-1-0,639,190,280,0.0009765625
242,010111001001011101000101000,3763.25,0-1-2,273,125,0,0.0009765625
254,100000000110110011100001011,3843.25,0-2-1,347,146,160,0.0009765625
259,011100001001111010100001100,3883.25,0-1-2,273,125,0,0.0009765625
261,011100100001101100011000001,3883.25,1-0-2,283,127,0,0.0009765625
267,101110011000111100110110001,3923.25,2-1-0,639,190,280,0.0009765625
268,000101011000000000110101100,3923.5,2-1-0,639,190,280,0.0009765625
269,101001100100000010101111001,3923.5,2-0-1,359,148,160,0.0009765625
292,001101000110011110110101011,4043.5,0-2-1,347,146,160,0.0009765625
304,111010000110101110100010000,4163.5,0-2-1,347,146,160,0.0009765625
310,001100100001110110001111111,4163.5,1-0-2,283,127,0,0.0009765625
315,000110001001111110111111011,4203.5,0-1-2,273,125,0,0.0009765625
324,001010000110000110110000001,4243.75,0-2-1,347,146,160,0.0009765625
329,000100001001000111011001111,4243.75,0-1-2,273,125,0,0.0009765625
338,000101000110001110110100011,4283.75,0-2-1,347,146,160,0.0009765625
339,011100100001011000010100111,4283.75,1-0-2,283,127,0,0.0009765625
341,010000100100010101100111111,4283.75,2-0-1,359,148,160,0.0009765625
349,000011011000011100011001111,4323.75,2-1-0,639,190,280,0.0009765625
358,101000100100101110100001101,4443.75,2-0-1,359,148,160,0.0009765625
369,001110001001000001100111101,4484.0,0-1-2,273,125,0,0.0009765625
372,011001000110000100010001101,4524.0,0-2-1,347,146,160,0.0009765625
387,010100100100011000000010101,4564.0,2-0-1,359,148,160,0.0009765625
406,101110100100111100100111010,4764.0,2-0-1,359,148,160,0.0009765625
407,001111100100111110110111010,4764.0,2-0-1,359,148,160,0.0009765625
408,100001100100111110111110001,4764.0,2-0-1,359,148,160,0.0009765625
413,011001000110000000010101101,4764.25,0-2-1,347,146,160,0.0009765625
420,010100001001010000011100110,4804.25,0-1-2,273,125,0,0.0009765625
435,000001100001011011100001111,4844.25,1-0-2,283,127,0,0.0009765625
436,100001001001001111100011111,4844.25,0-1-2,273,125,0,0.0009765625
451,100110010010110100101001111,5004.25,1-2-0,639,191,280,0.0009765625
474,011100000110001101110101011,5124.5,0-2-1,347,146,160,0.0009765625
475,000101001001011010001101011,5124.5,0-1-2,273,125,0,0.0009765625
481,011100100100011101101001011,5164.5,2-0-1,359,148,160,0.0009765625
484,000111011000100000011110000,5204.5,2-1-0,639,190,280,0.0009765625
501,110001100100110111101000011,5284.5,2-0-1,359,148,160,0.0009765625
503,110100100001110110010100111,5284.5,1-0-2,283,127,0,0.0009765625
521,001001001001010111011111101,5404.75,0-1-2,273,125,0,0.0009765625
524,000111011000011100010110011,5444.75,2-1-0,639,190,280,0.0009765625
526,010011100100100001000111100,5484.75,2-0-1,359,148,160,0.0009765625
534,010110000110101100110101110,5564.75,0-2-1,347,146,160,0.0009765625
542,011000010010110110000011111,5564.75,1-2-0,639,191,280,0.0009765625
563,101101001001011010110101011,5685.0,0-1-2,273,125,0,0.0009765625
568,010111000110011100100100100,5725.0,0-2-1,347,146,160,0.0009765625
570,010011001001011101000110101,5725.0,0-1-2,273,125,0,0.0009765625
623,001101010010000110001010111,6205.5,1-2-0,639,191,280,0.0009765625
636,110100010010011000001101101,6245.5,1-2-0,639,191,280,0.0009765625
642,100001011000001110111111111,6245.5,2-1-0,639,190,280,0.0009765625
653,110001100100101000010111110,6365.5,2-0-1,359,148,160,0.0009765625
656,010011100001101101101111001,6405.5,1-0-2,283,127,0,0.0009765625
657,000111010010111000010111011,6405.5,1-2-0,639,191,280,0.0009765625
679,011100100001011100010111101,6565.75,1-0-2,283,127,0,0.0009765625
686,101010001001110111000000010,6685.75,0-1-2,273,125,0,0.0009765625
692,000111011000010000111111001,6766.0,2-1-0,639,190,280,0.0009765625
694,110001011000001111011110000,6806.0,2-1-0,639,190,280,0.0009765625
708,101011001001011101111110101,6846.0,0-1-2,273,125,0,0.0009765625
710,110001001001011100011101011,6846.0,0-1-2,273,125,0,0.0009765625
716,110100000110100101101011110,6926.0,0-2-1,347,146,160,0.0009765625
724,110101011000001010001000100,7046.25,2-1-0,639,190,280,0.0009765625
735,100101000110011100001110101,7126.25,0-2-1,347,146,160,0.0009765625
758,010110000110011100111100011,7406.5,0-2-1,347,146,160,0.0009765625
764,111001001001101101000111110,7526.5,0-1-2,273,125,0,0.0009765625
788,000111100001100100011100111,7766.75,1-0-2,283,127,0,0.0009765625
811,110011011000111111011011100,8127.0,2-1-0,639,190,280,0.0009765625
829,100101100100011010000110111,8207.25,2-0-1,359,148,160,0.0009765625
832,110001011000011110000111101,8247.25,2-1-0,639,190,280,0.0009765625
836,001101010010111101010111111,8407.25,1-2-0,639,191,280,0.0009765625
841,011100100001011010111101111,8487.5,1-0-2,283,127,0,0.0009765625
859,010110010010001001110110111,8727.75,1-2-0,639,191,280,0.0009765625
877,101111001001110110101011101,8927.75,0-1-2,273,125,0,0.0009765625
885,010111011000011010000110001,9048.0,2-1-0,639,190,280,0.0009765625
895,010110100001000011111101111,9248.25,1-0-2,283,127,0,0.0009765625
924,010101000110000110000100111,9848.75,0-2-1,347,146,160,0.0009765625
939,000111001001010111101111111,10169.0,0-1-2,273,125,0,0.0009765625
953,011101001001011100100101101,10489.25,0-1-2,273,125,0,0.0009765625
959,111101000110011000111010001,10729.5,0-2-1,347,146,160,0.0009765625
963,110101010010101010010011110,10849.5,1-2-0,639,191,280,0.0009765625
973,110101000110111000011111000,11169.75,0-2-1,347,146,160,0.0009765625
