index,bitstring,energy,join_order,GHJHashJoinCost,BNLJoinCost,cost,probability
2,000011000110011101000110100001,1141.0,0-2-1,347,146,180,0.0009765625
7,101100011000001110010101101001,1671.5,2-1-0,639,190,260,0.0009765625
43,100010100100010111001101010111,2452.25,2-0-1,359,148,180,0.0009765625
45,101100010010111001001010101110,2522.25,1-2-0,639,191,260,0.0009765625
47,000001010010100110110100001011,2542.25,1-2-0,639,191,260,0.0009765625
58,000110010010000011111001010010,2642.5,1-2-0,639,191,260,0.0009765625
61,001001011000001100000110010100,2672.5,2-1-0,639,190,260,0.0009765625
65,000000100001000111101010111000,2682.5,1-0-2,283,127,120,0.0009765625
69,001001011000010111000101100010,2712.5,2-1-0,639,190,260,0.0009765625
81,101100001001100011000111010010,2762.5,0-1-2,273,125,120,0.0009765625
95,101101001001000011100000100001,2902.75,0-1-2,273,125,120,0.0009765625
98,111010100100001101011001100000,2932.75,2-0-1,359,148,180,0.0009765625
104,101100000110000111010110011101,2942.75,0-2-1,347,146,180,0.0009765625
118,101110001001110011100100101000,3052.75,0-1-2,273,125,120,0.0009765625
141,000110010010011100111001101100,3223.0,1-2-0,639,191,260,0.0009765625
158,100000100100110111100101100011,3353.0,2-0-1,359,148,180,0.0009765625
159,000110100001111111111101100101,3383.0,1-0-2,283,127,120,0.0009765625
165,000000100100001100011100011000,3453.25,2-0-1,359,148,180,0.0009765625
167,001000000110010101110010000110,3453.25,0-2-1,347,146,180,0.0009765625
169,011010000110010011010110101011,3453.25,0-2-1,347,146,180,0.0009765625
171,001010001001010101011010101111,3453.25,0-1-2,273,125,120,0.0009765625
173,100011100100000111100101100111,3463.25,2-0-1,359,148,180,0.0009765625
188,011000011000011111010001011010,3523.25,2-1-0,639,190,260,0.0009765625
212,011000011000111110000001010101,3643.25,2-1-0,639,190,260,0.0009765625
228,100110100100010111110001100110,3753.5,2-0-1,359,148,180,0.0009765625
239,101011011000100011100001010110,3803.5,2-1-0,639,190,260,0.0009765625
248,100010010010101111111010010010,3873.5,1-2-0,639,191,260,0.0009765625
249,000000000110110110000011010010,3873.5,0-2-1,347,146,180,0.0009765625
261,101101001001010011011010100100,3973.75,0-1-2,273,125,120,0.0009765625
276,101100100100011101110110101101,4003.75,2-0-1,359,148,180,0.0009765625
311,010001001001111110000000001100,4163.75,0-1-2,273,125,120,0.0009765625
329,101001001001011100110001100100,4264.0,0-1-2,273,125,120,0.0009765625
339,101010011000010110010010010101,4274.0,2-1-0,639,190,260,0.0009765625
343,010011001001011111001011000010,4304.0,0-1-2,273,125,120,0.0009765625
356,101001100001111101000101001110,4384.0,1-0-2,283,127,120,0.0009765625
364,101010010010111110011111111010,4424.0,1-2-0,639,191,260,0.0009765625
373,001011011000001011110010111101,4494.25,2-1-0,639,190,260,0.0009765625
375,010010010010000110100100111011,4504.25,1-2-0,639,191,260,0.0009765625
377,101010011000011100100110100100,4524.25,2-1-0,639,190,260,0.0009765625
393,110100100001110011011100000100,4614.25,1-0-2,283,127,120,0.0009765625
400,001101100001110110000000110001,4654.25,1-0-2,283,127,120,0.0009765625
415,011010011000010011110101001110,4754.5,2-1-0,639,190,260,0.0009765625
452,011110011000011101110000001110,5044.75,2-1-0,639,190,260,0.0009765625
472,100111000110011111100110101001,5084.75,0-2-1,347,146,180,0.0009765625
473,111010011000011110100100110101,5084.75,2-1-0,639,190,260,0.0009765625
495,101010011000110111011011001101,5174.75,2-1-0,639,190,260,0.0009765625
500,110100001001000100010011101100,5245.0,0-1-2,273,125,120,0.0009765625
506,010110100100000110111000110100,5285.0,2-0-1,359,148,180,0.0009765625
514,111010010010111000001110111010,5385.0,1-2-0,639,191,260,0.0009765625
569,111100000110111110110100101110,5725.25,0-2-1,347,146,180,0.0009765625
595,001111000110100110000110011100,5925.5,0-2-1,347,146,180,0.0009765625
688,011100010010110100011111010010,6956.5,1-2-0,639,191,260,0.0009765625
697,010100000110000100110000111011,7066.75,0-2-1,347,146,180,0.0009765625
708,110001001001110011001100010011,7216.75,0-1-2,273,125,120,0.0009765625
712,001101001001110111011101010001,7256.75,0-1-2,273,125,120,0.0009765625
757,000101100001011100101100110110,7907.5,1-0-2,283,127,120,0.0009765625
854,011101011000110110100001001110,9599.0,2-1-0,639,190,260,0.0009765625
878,110101000110111111001100000011,10149.5,0-2-1,347,146,180,0.0009765625
888,011101011000001110010100101011,10259.75,2-1-0,639,190,260,0.0009765625
918,101101011000110110111111001111,11160.5,2-1-0,639,190,260,0.0009765625
942,100101100001110101011111111100,12161.5,1-0-2,283,127,120,0.0009765625
957,010111001001111101101000011111,13232.5,0-1-2,273,125,120,0.0009765625
1012,010101011000100110011011111111,19198.25,2-1-0,639,190,260,0.0009765625
1017,010111100100100100101111111101,20459.5,2-0-1,359,148,180,0.0009765625
