# best_solutions_for_time
bitstring,rank,join_order,cost,time_ms,used_fallback,energy,count,probability
10101111100010101010,0,"[3, 2, 1, 0]",720,3.592967987060547,False,28.02096061828152,3,0.00029296875
10101111100010101010,1,"[3, 2, 0, 1]",540,3.630399703979492,True,28.02096061828152,3,0.00029296875
01111000111100000011,2,"[1, 2, 0, 3]",84,3.7183761596679688,False,10.374636524221657,3,0.00029296875
00010000000001000100,3,"[1, 0, 2, 3]",39,3.9153099060058594,True,24.12403252606326,3,0.00029296875

# all_solutions
bitstring,index,join_order,cost,time_ms,used_fallback,energy,count,probability
10101111100010101010,0,"[3, 2, 1, 0]",720,3.592967987060547,False,28.02096061828152,3,0.00029296875
10101111100010101010,1,"[3, 2, 0, 1]",540,3.630399703979492,True,28.02096061828152,3,0.00029296875
10101111100010101010,2,"[3, 2, 1, 0]",720,3.6535263061523438,False,28.02096061828152,3,0.00029296875
10101111100010101010,3,"[3, 2, 0, 1]",540,3.66973876953125,True,28.02096061828152,3,0.00029296875
10101111100010101010,4,"[3, 2, 1, 0]",720,3.6869049072265625,False,28.02096061828152,3,0.00029296875
10101111100010101010,5,"[3, 2, 0, 1]",540,3.70025634765625,True,28.02096061828152,3,0.00029296875
01111000111100000011,6,"[1, 2, 0, 3]",84,3.7183761596679688,False,10.374636524221657,3,0.00029296875
01111000111100000011,7,"[1, 2, 0, 3]",84,3.731966018676758,True,10.374636524221657,3,0.00029296875
01111000111100000011,8,"[1, 2, 0, 3]",84,3.7462711334228516,False,10.374636524221657,3,0.00029296875
01111000111100000011,9,"[1, 2, 0, 3]",84,3.758668899536133,True,10.374636524221657,3,0.00029296875
01111000111100000011,10,"[1, 2, 0, 3]",84,3.779888153076172,False,10.374636524221657,3,0.00029296875
01111000111100000011,11,"[1, 2, 0, 3]",84,3.7915706634521484,True,10.374636524221657,3,0.00029296875
00000010000101000000,12,"[3, 2, 1, 0]",720,3.805398941040039,False,33.674801568083645,3,0.00029296875
00000010000101000000,13,"[3, 0, 1, 2]",375,3.8251876831054688,True,33.674801568083645,3,0.00029296875
00000010000101000000,14,"[3, 2, 1, 0]",720,3.8390159606933594,False,33.674801568083645,3,0.00029296875
00000010000101000000,15,"[3, 0, 1, 2]",375,3.850221633911133,True,33.674801568083645,3,0.00029296875
00000010000101000000,16,"[3, 2, 1, 0]",720,3.8635730743408203,False,33.674801568083645,3,0.00029296875
00000010000101000000,17,"[3, 0, 1, 2]",375,3.885507583618164,True,33.674801568083645,3,0.00029296875
00010000000001000100,18,"[1, 3, 2, 0]",990,3.901243209838867,False,24.12403252606326,3,0.00029296875
00010000000001000100,19,"[1, 0, 2, 3]",39,3.9153099060058594,True,24.12403252606326,3,0.00029296875
00010000000001000100,20,"[1, 3, 2, 0]",990,3.9288997650146484,False,24.12403252606326,3,0.00029296875
00010000000001000100,21,"[1, 0, 2, 3]",39,3.9403438568115234,True,24.12403252606326,3,0.00029296875
00010000000001000100,22,"[1, 3, 2, 0]",990,3.9534568786621094,False,24.12403252606326,3,0.00029296875
00010000000001000100,23,"[1, 0, 2, 3]",39,3.964662551879883,True,24.12403252606326,3,0.00029296875
00000001000000010000,24,"[3, 2, 1, 0]",720,3.977537155151367,False,21.164632161820904,3,0.00029296875
00000001000000010000,25,"[3, 0, 1, 2]",375,3.9892196655273438,True,21.164632161820904,3,0.00029296875
00000001000000010000,26,"[3, 2, 1, 0]",720,4.004478454589844,False,21.164632161820904,3,0.00029296875
00000001000000010000,27,"[3, 0, 1, 2]",375,4.015684127807617,True,21.164632161820904,3,0.00029296875
00000001000000010000,28,"[3, 2, 1, 0]",720,4.028558731079102,False,21.164632161820904,3,0.00029296875
00000001000000010000,29,"[3, 0, 1, 2]",375,4.039287567138672,True,21.164632161820904,3,0.00029296875
01011101100001001101,30,"[2, 3, 1, 0]",720,4.053831100463867,False,27.276255142798846,3,0.00029296875
01011101100001001101,31,"[2, 0, 1, 3]",104,4.067659378051758,True,27.276255142798846,3,0.00029296875
01011101100001001101,32,"[2, 3, 1, 0]",720,4.080533981323242,False,27.276255142798846,3,0.00029296875
01011101100001001101,33,"[2, 0, 1, 3]",104,4.092693328857422,True,27.276255142798846,3,0.00029296875
01011101100001001101,34,"[2, 3, 1, 0]",720,4.105091094970703,False,27.276255142798846,3,0.00029296875
01011101100001001101,35,"[2, 0, 1, 3]",104,4.116296768188477,True,27.276255142798846,3,0.00029296875
10111111111111101011,36,"[3, 2, 1, 0]",720,4.128932952880859,False,17.563550229755137,3,0.00029296875
10111111111111101011,37,"[3, 2, 1, 0]",720,4.140615463256836,True,17.563550229755137,3,0.00029296875
10111111111111101011,38,"[3, 2, 1, 0]",720,4.152774810791016,False,17.563550229755137,3,0.00029296875
10111111111111101011,39,"[3, 2, 1, 0]",720,4.1637420654296875,True,17.563550229755137,3,0.00029296875
10111111111111101011,40,"[3, 2, 1, 0]",720,4.17637825012207,False,17.563550229755137,3,0.00029296875
10111111111111101011,41,"[3, 2, 1, 0]",720,4.187107086181641,True,17.563550229755137,3,0.00029296875
01010101000101010100,42,"[3, 2, 1, 0]",720,4.199743270874023,False,19.20165968035255,3,0.00029296875
01010101000101010100,43,"[3, 0, 1, 2]",375,4.210472106933594,True,19.20165968035255,3,0.00029296875
01010101000101010100,44,"[3, 2, 1, 0]",720,4.222869873046875,False,19.20165968035255,3,0.00029296875
01010101000101010100,45,"[3, 0, 1, 2]",375,4.233598709106445,True,19.20165968035255,3,0.00029296875
01010101000101010100,46,"[3, 2, 1, 0]",720,4.246234893798828,False,19.20165968035255,3,0.00029296875
01010101000101010100,47,"[3, 0, 1, 2]",375,4.2572021484375,True,19.20165968035255,3,0.00029296875
