# best_solutions_for_time
bitstring,rank,join_order,cost,time_ms,used_fallback,energy,count,probability
00000000010100000101,0,"[3, 2, 1, 0]",720,3.6575794219970703,False,46.936611866171766,3,0.00029296875
00000000010100000101,1,"[3, 0, 1, 2]",375,3.6916732788085938,True,46.936611866171766,3,0.00029296875
01010100000100010001,2,"[2, 1, 0, 3]",84,3.924131393432617,False,12.658528647283617,3,0.00029296875
01010000010000000101,3,"[1, 0, 2, 3]",39,4.348039627075195,True,14.426686588152704,2,0.0001953125

# all_solutions
bitstring,index,join_order,cost,time_ms,used_fallback,energy,count,probability
00000000010100000101,0,"[3, 2, 1, 0]",720,3.6575794219970703,False,46.936611866171766,3,0.00029296875
00000000010100000101,1,"[3, 0, 1, 2]",375,3.6916732788085938,True,46.936611866171766,3,0.00029296875
00000000010100000101,2,"[3, 2, 1, 0]",720,3.713369369506836,False,46.936611866171766,3,0.00029296875
00000000010100000101,3,"[3, 0, 1, 2]",375,3.7283897399902344,True,46.936611866171766,3,0.00029296875
00000000010100000101,4,"[3, 2, 1, 0]",720,3.7436485290527344,False,46.936611866171766,3,0.00029296875
00000000010100000101,5,"[3, 0, 1, 2]",375,3.755807876586914,True,46.936611866171766,3,0.00029296875
01000001000100000000,6,"[3, 0, 2, 1]",510,3.771066665649414,False,17.161821869240917,3,0.00029296875
01000001000100000000,7,"[3, 0, 1, 2]",375,3.7822723388671875,True,17.161821869240917,3,0.00029296875
01000001000100000000,8,"[3, 0, 2, 1]",510,3.795623779296875,False,17.161821869240917,3,0.00029296875
01000001000100000000,9,"[3, 0, 1, 2]",375,3.806591033935547,True,17.161821869240917,3,0.00029296875
01000001000100000000,10,"[3, 0, 2, 1]",510,3.8208961486816406,False,17.161821869240917,3,0.00029296875
01000001000100000000,11,"[3, 0, 1, 2]",375,3.831624984741211,True,17.161821869240917,3,0.00029296875
01010101001101011100,12,"[3, 2, 1, 0]",720,3.852367401123047,False,28.20165968035255,3,0.00029296875
01010101001101011100,13,"[3, 0, 1, 2]",375,3.8633346557617188,True,28.20165968035255,3,0.00029296875
01010101001101011100,14,"[3, 2, 1, 0]",720,3.875732421875,False,28.20165968035255,3,0.00029296875
01010101001101011100,15,"[3, 0, 1, 2]",375,3.8862228393554688,True,28.20165968035255,3,0.00029296875
01010101001101011100,16,"[3, 2, 1, 0]",720,3.8988590240478516,False,28.20165968035255,3,0.00029296875
01010101001101011100,17,"[3, 0, 1, 2]",375,3.9091110229492188,True,28.20165968035255,3,0.00029296875
01010100000100010001,18,"[2, 1, 0, 3]",84,3.924131393432617,False,12.658528647283617,3,0.00029296875
