# best_solutions_for_time
bitstring,rank,join_order,cost,time_ms,used_fallback,energy,count,probability
00000001000000000000,0,"[3, 2, 1, 0]",720,283.72812271118164,False,18.18188720114459,6,0.0005859375
00000001000000000000,1,"[3, 0, 1, 2]",375,283.7672233581543,True,18.18188720114459,6,0.0005859375
01010100010100000000,2,"[2, 1, 0, 3]",84,284.46340560913086,False,11.161821869240915,4,0.000390625
01000000000001000000,3,"[0, 1, 2, 3]",39,284.9578857421875,True,20.227644691705265,4,0.000390625

# all_solutions
bitstring,index,join_order,cost,time_ms,used_fallback,energy,count,probability
00000001000000000000,0,"[3, 2, 1, 0]",720,283.72812271118164,False,18.18188720114459,6,0.0005859375
00000001000000000000,1,"[3, 0, 1, 2]",375,283.7672233581543,True,18.18188720114459,6,0.0005859375
00000001000000000000,2,"[3, 2, 1, 0]",720,283.79130363464355,False,18.18188720114459,6,0.0005859375
00000001000000000000,3,"[3, 0, 1, 2]",375,283.80751609802246,True,18.18188720114459,6,0.0005859375
00000001000000000000,4,"[3, 2, 1, 0]",720,283.8246822357178,False,18.18188720114459,6,0.0005859375
00000001000000000000,5,"[3, 0, 1, 2]",375,283.83779525756836,True,18.18188720114459,6,0.0005859375
00000001000000000000,6,"[3, 2, 1, 0]",720,283.85281562805176,False,18.18188720114459,6,0.0005859375
00000001000000000000,7,"[3, 0, 1, 2]",375,283.86425971984863,True,18.18188720114459,6,0.0005859375
00000001000000000000,8,"[3, 2, 1, 0]",720,283.8780879974365,False,18.18188720114459,6,0.0005859375
00000001000000000000,9,"[3, 0, 1, 2]",375,283.8895320892334,True,18.18188720114459,6,0.0005859375
00000001000000000000,10,"[3, 2, 1, 0]",720,283.9031219482422,False,18.18188720114459,6,0.0005859375
00000001000000000000,11,"[3, 0, 1, 2]",375,283.91385078430176,True,18.18188720114459,6,0.0005859375
00000000000000000000,12,"[3, 2, 1, 0]",720,283.92696380615234,False,26.0,5,0.00048828125
00000000000000000000,13,"[3, 0, 1, 2]",375,283.937931060791,True,26.0,5,0.00048828125
00000000000000000000,14,"[3, 2, 1, 0]",720,283.9512825012207,False,26.0,5,0.00048828125
00000000000000000000,15,"[3, 0, 1, 2]",375,283.9622497558594,True,26.0,5,0.00048828125
00000000000000000000,16,"[3, 2, 1, 0]",720,283.97536277770996,False,26.0,5,0.00048828125
00000000000000000000,17,"[3, 0, 1, 2]",375,283.98633003234863,True,26.0,5,0.00048828125
00000000000000000000,18,"[3, 2, 1, 0]",720,283.9992046356201,False,26.0,5,0.00048828125
00000000000000000000,19,"[3, 0, 1, 2]",375,284.0099334716797,True,26.0,5,0.00048828125
00000000000000000000,20,"[3, 2, 1, 0]",720,284.02209281921387,False,26.0,5,0.00048828125
00000000000000000000,21,"[3, 0, 1, 2]",375,284.03234481811523,True,26.0,5,0.00048828125
01000101000000000000,22,"[3, 2, 0, 1]",540,284.04736518859863,False,22.274426870775493,5,0.00048828125
01000101000000000000,23,"[3, 0, 2, 1]",510,284.060001373291,True,22.274426870775493,5,0.00048828125
01000101000000000000,24,"[3, 2, 0, 1]",540,284.0733528137207,False,22.274426870775493,5,0.00048828125
01000101000000000000,25,"[3, 0, 2, 1]",510,284.0840816497803,True,22.274426870775493,5,0.00048828125
01000101000000000000,26,"[3, 2, 0, 1]",540,284.09719467163086,False,22.274426870775493,5,0.00048828125
01000101000000000000,27,"[3, 0, 2, 1]",510,284.12508964538574,True,22.274426870775493,5,0.00048828125
01000101000000000000,28,"[3, 2, 0, 1]",540,284.1382026672363,False,22.274426870775493,5,0.00048828125
01000101000000000000,29,"[3, 0, 2, 1]",510,284.149169921875,True,22.274426870775493,5,0.00048828125
01000101000000000000,30,"[3, 2, 0, 1]",540,284.1613292694092,False,22.274426870775493,5,0.00048828125
01000101000000000000,31,"[3, 0, 2, 1]",510,284.17181968688965,True,22.274426870775493,5,0.00048828125
00000000100000000000,32,"[3, 2, 1, 0]",720,284.1837406158447,False,31.0,4,0.000390625
00000000100000000000,33,"[3, 0, 1, 2]",375,284.1939926147461,True,31.0,4,0.000390625
00000000100000000000,34,"[3, 2, 1, 0]",720,284.2061519622803,False,31.0,4,0.000390625
00000000100000000000,35,"[3, 0, 1, 2]",375,284.21688079833984,True,31.0,4,0.000390625
00000000100000000000,36,"[3, 2, 1, 0]",720,284.2388153076172,False,31.0,4,0.000390625
00000000100000000000,37,"[3, 0, 1, 2]",375,284.24930572509766,True,31.0,4,0.000390625
00000000100000000000,38,"[3, 2, 1, 0]",720,284.26122665405273,False,31.0,4,0.000390625
