# best_solutions_for_time
bitstring,rank,join_order,cost,time_ms,used_fallback,energy,count,probability
01110011100100001101,0,"[3, 1, 0, 2]",675,3.6046504974365234,False,15.739927315951348,3,0.00029296875
01110011100100001101,1,"[3, 0, 1, 2]",375,3.63922119140625,True,15.739927315951348,3,0.00029296875
00010100010000010001,2,"[2, 1, 0, 3]",84,3.961324691772461,True,14.735019009437071,3,0.00029296875
11100000001100000000,3,"[0, 1, 2, 3]",39,4.653453826904297,True,18.272506259434046,2,0.0001953125

# all_solutions
bitstring,index,join_order,cost,time_ms,used_fallback,energy,count,probability
01110011100100001101,0,"[3, 1, 0, 2]",675,3.6046504974365234,False,15.739927315951348,3,0.00029296875
01110011100100001101,1,"[3, 0, 1, 2]",375,3.63922119140625,True,15.739927315951348,3,0.00029296875
01110011100100001101,2,"[3, 1, 0, 2]",675,3.6613941192626953,False,15.739927315951348,3,0.00029296875
01110011100100001101,3,"[3, 0, 1, 2]",375,3.675699234008789,True,15.739927315951348,3,0.00029296875
01110011100100001101,4,"[3, 1, 0, 2]",675,3.6919116973876953,False,15.739927315951348,3,0.00029296875
01110011100100001101,5,"[3, 0, 1, 2]",375,3.703594207763672,True,15.739927315951348,3,0.00029296875
00010101010101000001,6,"[3, 2, 1, 0]",720,3.7207603454589844,False,12.281746227860094,3,0.00029296875
00010101010101000001,7,"[3, 2, 1, 0]",720,3.732919692993164,True,12.281746227860094,3,0.00029296875
00010101010101000001,8,"[3, 2, 1, 0]",720,3.7462711334228516,False,12.281746227860094,3,0.00029296875
00010101010101000001,9,"[3, 2, 1, 0]",720,3.757476806640625,True,12.281746227860094,3,0.00029296875
00010101010101000001,10,"[3, 2, 1, 0]",720,3.7703514099121094,False,12.281746227860094,3,0.00029296875
00010101010101000001,11,"[3, 2, 1, 0]",720,3.780841827392578,True,12.281746227860094,3,0.00029296875
11000010010010010000,12,"[0, 3, 2, 1]",510,3.795623779296875,False,19.97742003620161,3,0.00029296875
11000010010010010000,13,"[0, 3, 1, 2]",375,3.808259963989258,True,19.97742003620161,3,0.00029296875
11000010010010010000,14,"[0, 3, 2, 1]",510,3.8213729858398438,False,19.97742003620161,3,0.00029296875
11000010010010010000,15,"[0, 3, 1, 2]",375,3.833293914794922,True,19.97742003620161,3,0.00029296875
11000010010010010000,16,"[0, 3, 2, 1]",510,3.846406936645508,False,19.97742003620161,3,0.00029296875
11000010010010010000,17,"[0, 3, 1, 2]",375,3.857851028442383,True,19.97742003620161,3,0.00029296875
00100110001000101010,18,"[3, 1, 2, 0]",990,3.8721561431884766,False,24.760643708022172,3,0.00029296875
00100110001000101010,19,"[3, 2, 1, 0]",720,3.889322280883789,True,24.760643708022172,3,0.00029296875
00100110001000101010,20,"[3, 1, 2, 0]",990,3.9014816284179688,False,24.760643708022172,3,0.00029296875
00100110001000101010,21,"[3, 2, 1, 0]",720,3.911733627319336,True,24.760643708022172,3,0.00029296875
00100110001000101010,22,"[3, 1, 2, 0]",990,3.924131393432617,False,24.760643708022172,3,0.00029296875
00100110001000101010,23,"[3, 2, 1, 0]",720,3.934144973754883,True,24.760643708022172,3,0.00029296875
00010100010000010001,24,"[2, 1, 3, 0]",600,3.9474964141845703,False,14.735019009437071,3,0.00029296875
00010100010000010001,25,"[2, 1, 0, 3]",84,3.961324691772461,True,14.735019009437071,3,0.00029296875
00010100010000010001,26,"[2, 1, 3, 0]",600,3.9741992950439453,False,14.735019009437071,3,0.00029296875
00010100010000010001,27,"[2, 1, 0, 3]",84,3.984689712524414,True,14.735019009437071,3,0.00029296875
00010100010000010001,28,"[2, 1, 3, 0]",600,3.9963722229003906,False,14.735019009437071,3,0.00029296875
00010100010000010001,29,"[2, 1, 0, 3]",84,4.006624221801758,True,14.735019009437071,3,0.00029296875
01000011010100000001,30,"[3, 0, 2, 1]",510,4.018545150756836,False,16.491359673504526,3,0.00029296875
01000011010100000001,31,"[3, 0, 1, 2]",375,4.028797149658203,True,16.491359673504526,3,0.00029296875
01000011010100000001,32,"[3, 0, 2, 1]",510,4.040002822875977,False,16.491359673504526,3,0.00029296875
01000011010100000001,33,"[3, 0, 1, 2]",375,4.049777984619141,True,16.491359673504526,3,0.00029296875
01000011010100000001,34,"[3, 0, 2, 1]",510,4.060983657836914,False,16.491359673504526,3,0.00029296875
01000011010100000001,35,"[3, 0, 1, 2]",375,4.071235656738281,True,16.491359673504526,3,0.00029296875
00000000010000000100,36,"[3, 2, 1, 0]",720,4.083156585693359,False,35.69267904961742,3,0.00029296875
00000000010000000100,37,"[3, 0, 1, 2]",375,4.093408584594727,True,35.69267904961742,3,0.00029296875
00000000010000000100,38,"[3, 2, 1, 0]",720,4.104852676391602,False,35.69267904961742,3,0.00029296875
00000000010000000100,39,"[3, 0, 1, 2]",375,4.115104675292969,True,35.69267904961742,3,0.00029296875
00000000010000000100,40,"[3, 2, 1, 0]",720,4.126310348510742,False,35.69267904961742,3,0.00029296875
00000000010000000100,41,"[3, 0, 1, 2]",375,4.136323928833008,True,35.69267904961742,3,0.00029296875
01000100000000010101,42,"[2, 0, 3, 1]",440,4.149436950683594,False,15.904983071747093,3,0.00029296875
01000100000000010101,43,"[2, 0, 1, 3]",104,4.160881042480469,True,15.904983071747093,3,0.00029296875
01000100000000010101,44,"[2, 0, 3, 1]",440,4.172801971435547,False,15.904983071747093,3,0.00029296875
01000100000000010101,45,"[2, 0, 1, 3]",104,4.1828155517578125,True,15.904983071747093,3,0.00029296875
01000100000000010101,46,"[2, 0, 3, 1]",440,4.1942596435546875,False,15.904983071747093,3,0.00029296875
01000100000000010101,47,"[2, 0, 1, 3]",104,4.204511642456055,True,15.904983071747093,3,0.00029296875
00000101000101000001,48,"[3, 2, 1, 0]",720,4.215717315673828,False,15.780766813960792,3,0.00029296875
00000101000101000001,49,"[3, 2, 0, 1]",540,4.2266845703125,True,15.780766813960792,3,0.00029296875
00000101000101000001,50,"[3, 2, 1, 0]",720,4.238128662109375,False,15.780766813960792,3,0.00029296875
00000101000101000001,51,"[3, 2, 0, 1]",540,4.248142242431641,True,15.780766813960792,3,0.00029296875
00000101000101000001,52,"[3, 2, 1, 0]",720,4.2591094970703125,False,15.780766813960792,3,0.00029296875
00000101000101000001,53,"[3, 2, 0, 1]",540,4.268884658813477,True,15.780766813960792,3,0.00029296875
01000101010001010000,54,"[3, 2, 0, 1]",540,4.280328750610352,False,13.449684002299605,3,0.00029296875
01000101010001010000,55,"[3, 0, 2, 1]",510,4.290342330932617,True,13.449684002299605,3,0.00029296875
01000101010001010000,56,"[3, 2, 0, 1]",540,4.302024841308594,False,13.449684002299605,3,0.00029296875
01000101010001010000,57,"[3, 0, 2, 1]",510,4.312276840209961,True,13.449684002299605,3,0.00029296875
01000101010001010000,58,"[3, 2, 0, 1]",540,4.323482513427734,False,13.449684002299605,3,0.00029296875
01000101010001010000,59,"[3, 0, 2, 1]",510,4.333972930908203,True,13.449684002299605,3,0.00029296875
00000100000101010000,60,"[2, 3, 1, 0]",720,4.345417022705078,False,22.101607148749846,3,0.00029296875
00000100000101010000,61,"[2, 0, 1, 3]",104,4.356145858764648,True,22.101607148749846,3,0.00029296875
00000100000101010000,62,"[2, 3, 1, 0]",720,4.367351531982422,False,22.101607148749846,3,0.00029296875
00000100000101010000,63,"[2, 0, 1, 3]",104,4.377603530883789,True,22.101607148749846,3,0.00029296875
00000100000101010000,64,"[2, 3, 1, 0]",720,4.3888092041015625,False,22.101607148749846,3,0.00029296875
00000100000101010000,65,"[2, 0, 1, 3]",104,4.398822784423828,True,22.101607148749846,3,0.00029296875
00111100010100000011,66,"[2, 1, 3, 0]",600,4.410266876220703,False,9.395726544634883,3,0.00029296875
00111100010100000011,67,"[2, 1, 0, 3]",84,4.420280456542969,True,9.395726544634883,3,0.00029296875
00111100010100000011,68,"[2, 1, 3, 0]",600,4.431247711181641,False,9.395726544634883,3,0.00029296875
00111100010100000011,69,"[2, 1, 0, 3]",84,4.441499710083008,True,9.395726544634883,3,0.00029296875
00111100010100000011,70,"[2, 1, 3, 0]",600,4.453182220458984,False,9.395726544634883,3,0.00029296875
00111100010100000011,71,"[2, 1, 0, 3]",84,4.462957382202148,True,9.395726544634883,3,0.00029296875
00000001000000000101,72,"[3, 2, 1, 0]",720,4.47392463684082,False,22.91057876682106,3,0.00029296875
00000001000000000101,73,"[3, 0, 1, 2]",375,4.4841766357421875,True,22.91057876682106,3,0.00029296875
00000001000000000101,74,"[3, 2, 1, 0]",720,4.495859146118164,False,22.91057876682106,3,0.00029296875
00000001000000000101,75,"[3, 0, 1, 2]",375,4.505395889282227,True,22.91057876682106,3,0.00029296875
00000001000000000101,76,"[3, 2, 1, 0]",720,4.516839981079102,False,22.91057876682106,3,0.00029296875
00000001000000000101,77,"[3, 0, 1, 2]",375,4.526376724243164,True,22.91057876682106,3,0.00029296875
11010111010111101101,78,"[3, 0, 2, 1]",510,4.553079605102539,False,12.457665661557654,2,0.0001953125
11010111010111101101,79,"[3, 0, 1, 2]",375,4.565000534057617,True,12.457665661557654,2,0.0001953125
11010111010111101101,80,"[3, 0, 2, 1]",510,4.576683044433594,False,12.457665661557654,2,0.0001953125
11010111010111101101,81,"[3, 0, 1, 2]",375,4.586935043334961,True,12.457665661557654,2,0.0001953125
10101011111010111010,82,"[3, 2, 1, 0]",720,4.598379135131836,False,33.288073671620694,2,0.0001953125
10101011111010111010,83,"[3, 0, 1, 2]",375,4.607915878295898,True,33.288073671620694,2,0.0001953125
10101011111010111010,84,"[3, 2, 1, 0]",720,4.619121551513672,False,33.288073671620694,2,0.0001953125
10101011111010111010,85,"[3, 0, 1, 2]",375,4.6291351318359375,True,33.288073671620694,2,0.0001953125
11100000001100000000,86,"[0, 1, 3, 2]",240,4.642248153686523,False,18.272506259434046,2,0.0001953125
11100000001100000000,87,"[0, 1, 2, 3]",39,4.653453826904297,True,18.272506259434046,2,0.0001953125
11100000001100000000,88,"[0, 1, 3, 2]",240,4.66465950012207,False,18.272506259434046,2,0.0001953125
11100000001100000000,89,"[0, 1, 2, 3]",39,4.675626754760742,True,18.272506259434046,2,0.0001953125
00000100000111011000,90,"[2, 3, 1, 0]",720,4.687070846557617,False,30.780432762154298,2,0.0001953125
00000100000111011000,91,"[2, 0, 1, 3]",104,4.697322845458984,True,30.780432762154298,2,0.0001953125
00000100000111011000,92,"[2, 3, 1, 0]",720,4.708051681518555,False,30.780432762154298,2,0.0001953125
00000100000111011000,93,"[2, 0, 1, 3]",104,4.71806526184082,True,30.780432762154298,2,0.0001953125
01101010100100001000,94,"[3, 2, 1, 0]",720,4.729032516479492,False,31.130155701543533,2,0.0001953125
01101010100100001000,95,"[3, 2, 1, 0]",720,4.739284515380859,True,31.130155701543533,2,0.0001953125
01101010100100001000,96,"[3, 2, 1, 0]",720,4.750251770019531,False,31.130155701543533,2,0.0001953125
01101010100100001000,97,"[3, 2, 1, 0]",720,4.760265350341797,True,31.130155701543533,2,0.0001953125
00100001000010010010,98,"[1, 3, 2, 0]",990,4.771232604980469,False,23.350706858850316,2,0.0001953125
00100001000010010010,99,"[1, 0, 3, 2]",240,4.781246185302734,True,23.350706858850316,2,0.0001953125
00100001000010010010,100,"[1, 3, 2, 0]",990,4.792213439941406,False,23.350706858850316,2,0.0001953125
00100001000010010010,101,"[1, 0, 3, 2]",240,4.802227020263672,True,23.350706858850316,2,0.0001953125
00011010000010101001,102,"[3, 2, 1, 0]",720,4.813432693481445,False,21.332656240715572,2,0.0001953125
00011010000010101001,103,"[3, 2, 1, 0]",720,4.823207855224609,True,21.332656240715572,2,0.0001953125
00011010000010101001,104,"[3, 2, 1, 0]",720,4.83393669128418,False,21.332656240715572,2,0.0001953125
00011010000010101001,105,"[3, 2, 1, 0]",720,4.843950271606445,True,21.332656240715572,2,0.0001953125
11100000010111101010,106,"[0, 1, 3, 2]",240,4.856109619140625,False,32.02931498636668,2,0.0001953125
11100000010111101010,107,"[0, 1, 2, 3]",39,4.867792129516602,True,32.02931498636668,2,0.0001953125
11100000010111101010,108,"[0, 1, 3, 2]",240,4.879951477050781,False,32.02931498636668,2,0.0001953125
11100000010111101010,109,"[0, 1, 2, 3]",39,4.897832870483398,True,32.02931498636668,2,0.0001953125
01011000111100000000,110,"[2, 1, 0, 3]",84,4.910707473754883,False,14.386000942207167,2,0.0001953125
01011000111100000000,111,"[2, 0, 1, 3]",104,4.921913146972656,True,14.386000942207167,2,0.0001953125
01011000111100000000,112,"[2, 1, 0, 3]",84,4.934072494506836,False,14.386000942207167,2,0.0001953125
01011000111100000000,113,"[2, 0, 1, 3]",104,4.945039749145508,True,14.386000942207167,2,0.0001953125
