# best_solutions_for_time
bitstring,rank,join_order,cost,time_ms,used_fallback,energy,count,probability
10000100111001010110,0,"[0, 2, 3, 1]",440,3.3435821533203125,False,35.69581435526081,3,0.00029296875
10000100111001010110,1,"[0, 2, 1, 3]",104,3.3795833587646484,True,35.69581435526081,3,0.00029296875
01111101011101011111,2,"[2, 1, 0, 3]",84,3.4759044647216797,True,10.85751306396337,3,0.00029296875
11101001001110001011,3,"[0, 1, 2, 3]",39,3.862142562866211,True,25.423265612968073,2,0.0001953125

# all_solutions
bitstring,index,join_order,cost,time_ms,used_fallback,energy,count,probability
10000100111001010110,0,"[0, 2, 3, 1]",440,3.3435821533203125,False,35.69581435526081,3,0.00029296875
10000100111001010110,1,"[0, 2, 1, 3]",104,3.3795833587646484,True,35.69581435526081,3,0.00029296875
10000100111001010110,2,"[0, 2, 3, 1]",440,3.4024715423583984,False,35.69581435526081,3,0.00029296875
10000100111001010110,3,"[0, 2, 1, 3]",104,3.4172534942626953,True,35.69581435526081,3,0.00029296875
10000100111001010110,4,"[0, 2, 3, 1]",440,3.4332275390625,False,35.69581435526081,3,0.00029296875
10000100111001010110,5,"[0, 2, 1, 3]",104,3.4453868865966797,True,35.69581435526081,3,0.00029296875
01111101011101011111,6,"[2, 1, 3, 0]",600,3.4623146057128906,False,10.85751306396337,3,0.00029296875
01111101011101011111,7,"[2, 1, 0, 3]",84,3.4759044647216797,True,10.85751306396337,3,0.00029296875
01111101011101011111,8,"[2, 1, 3, 0]",600,3.4894943237304688,False,10.85751306396337,3,0.00029296875
01111101011101011111,9,"[2, 1, 0, 3]",84,3.500699996948242,True,10.85751306396337,3,0.00029296875
01111101011101011111,10,"[2, 1, 3, 0]",600,3.513813018798828,False,10.85751306396337,3,0.00029296875
01111101011101011111,11,"[2, 1, 0, 3]",84,3.5247802734375,True,10.85751306396337,3,0.00029296875
10100111010010010101,12,"[3, 1, 0, 2]",675,3.545999526977539,False,30.534008511617216,3,0.00029296875
10100111010010010101,13,"[3, 0, 1, 2]",375,3.561258316040039,True,30.534008511617216,3,0.00029296875
10100111010010010101,14,"[3, 1, 0, 2]",675,3.5758018493652344,False,30.534008511617216,3,0.00029296875
10100111010010010101,15,"[3, 0, 1, 2]",375,3.5865306854248047,True,30.534008511617216,3,0.00029296875
