# best_solutions_for_time
bitstring,rank,join_order,cost,time_ms,used_fallback,energy,count,probability
01010001000101010101,0,"[3, 1, 0, 2]",675,3.6468505859375,False,18.28174622786009,3,0.00029296875
01010001000101010101,1,"[3, 0, 1, 2]",375,3.686189651489258,True,18.28174622786009,3,0.00029296875
11101101111100111110,2,"[2, 0, 1, 3]",104,3.9663314819335938,False,12.640002081184164,3,0.00029296875
11101010000010001011,3,"[0, 1, 2, 3]",39,4.311800003051758,True,41.881774511272475,2,0.0001953125

# all_solutions
bitstring,index,join_order,cost,time_ms,used_fallback,energy,count,probability
01010001000101010101,0,"[3, 1, 0, 2]",675,3.6468505859375,False,18.28174622786009,3,0.00029296875
01010001000101010101,1,"[3, 0, 1, 2]",375,3.686189651489258,True,18.28174622786009,3,0.00029296875
01010001000101010101,2,"[3, 1, 0, 2]",675,3.7107467651367188,False,18.28174622786009,3,0.00029296875
01010001000101010101,3,"[3, 0, 1, 2]",375,3.727436065673828,True,18.28174622786009,3,0.00029296875
01010001000101010101,4,"[3, 1, 0, 2]",675,3.7453174591064453,False,18.28174622786009,3,0.00029296875
01010001000101010101,5,"[3, 0, 1, 2]",375,3.7598609924316406,True,18.28174622786009,3,0.00029296875
01000101010001010000,6,"[3, 2, 0, 1]",540,3.779172897338867,False,13.449684002299605,3,0.00029296875
01000101010001010000,7,"[3, 0, 2, 1]",510,3.793954849243164,True,13.449684002299605,3,0.00029296875
01000101010001010000,8,"[3, 2, 0, 1]",540,3.8263797760009766,False,13.449684002299605,3,0.00029296875
01000101010001010000,9,"[3, 0, 2, 1]",510,3.839731216430664,True,13.449684002299605,3,0.00029296875
01000101010001010000,10,"[3, 2, 0, 1]",540,3.8547515869140625,False,13.449684002299605,3,0.00029296875
01000101010001010000,11,"[3, 0, 2, 1]",510,3.8671493530273438,True,13.449684002299605,3,0.00029296875
00011101010100010101,12,"[2, 3, 1, 0]",720,3.88336181640625,False,11.47344586357821,3,0.00029296875
00011101010100010101,13,"[2, 1, 3, 0]",600,3.898143768310547,True,11.47344586357821,3,0.00029296875
00011101010100010101,14,"[2, 3, 1, 0]",720,3.9124488830566406,False,11.47344586357821,3,0.00029296875
00011101010100010101,15,"[2, 1, 3, 0]",600,3.9246082305908203,True,11.47344586357821,3,0.00029296875
00011101010100010101,16,"[2, 3, 1, 0]",720,3.938436508178711,False,11.47344586357821,3,0.00029296875
00011101010100010101,17,"[2, 1, 3, 0]",600,3.950357437133789,True,11.47344586357821,3,0.00029296875
11101101111100111110,18,"[2, 0, 1, 3]",104,3.9663314819335938,False,12.640002081184164,3,0.00029296875
11101101111100111110,19,"[2, 0, 1, 3]",104,3.978729248046875,True,12.640002081184164,3,0.00029296875
11101101111100111110,20,"[2, 0, 1, 3]",104,3.992319107055664,False,12.640002081184164,3,0.00029296875
11101101111100111110,21,"[2, 0, 1, 3]",104,4.004001617431641,True,12.640002081184164,3,0.00029296875
11101101111100111110,22,"[2, 0, 1, 3]",104,4.017353057861328,False,12.640002081184164,3,0.00029296875
11101101111100111110,23,"[2, 0, 1, 3]",104,4.029512405395508,True,12.640002081184164,3,0.00029296875
11101011011111110111,24,"[3, 0, 2, 1]",510,4.042863845825195,False,38.13126170493512,3,0.00029296875
11101011011111110111,25,"[3, 0, 1, 2]",375,4.062175750732422,True,38.13126170493512,3,0.00029296875
11101011011111110111,26,"[3, 0, 2, 1]",510,4.0760040283203125,False,38.13126170493512,3,0.00029296875
11101011011111110111,27,"[3, 0, 1, 2]",375,4.087686538696289,True,38.13126170493512,3,0.00029296875
11101011011111110111,28,"[3, 0, 2, 1]",510,4.100799560546875,False,38.13126170493512,3,0.00029296875
11101011011111110111,29,"[3, 0, 1, 2]",375,4.112005233764648,True,38.13126170493512,3,0.00029296875
10111111111011101011,30,"[3, 2, 1, 0]",720,4.125356674194336,False,20.163760601384357,3,0.00029296875
10111111111011101011,31,"[3, 2, 1, 0]",720,4.137277603149414,True,20.163760601384357,3,0.00029296875
10111111111011101011,32,"[3, 2, 1, 0]",720,4.150390625,False,20.163760601384357,3,0.00029296875
10111111111011101011,33,"[3, 2, 1, 0]",720,4.161834716796875,True,20.163760601384357,3,0.00029296875
10111111111011101011,34,"[3, 2, 1, 0]",720,4.174947738647461,False,20.163760601384357,3,0.00029296875
10111111111011101011,35,"[3, 2, 1, 0]",720,4.186153411865234,True,20.163760601384357,3,0.00029296875
00011110011100000000,36,"[2, 3, 1, 0]",720,4.199504852294922,False,12.928514022389784,2,0.0001953125
00011110011100000000,37,"[2, 3, 1, 0]",720,4.210948944091797,True,12.928514022389784,2,0.0001953125
00011110011100000000,38,"[2, 3, 1, 0]",720,4.224061965942383,False,12.928514022389784,2,0.0001953125
00011110011100000000,39,"[2, 3, 1, 0]",720,4.235506057739258,True,12.928514022389784,2,0.0001953125
00001000111110111110,40,"[2, 3, 1, 0]",720,4.248619079589844,False,63.14174499571167,2,0.0001953125
00001000111110111110,41,"[2, 0, 1, 3]",104,4.26030158996582,True,63.14174499571167,2,0.0001953125
00001000111110111110,42,"[2, 3, 1, 0]",720,4.273414611816406,False,63.14174499571167,2,0.0001953125
00001000111110111110,43,"[2, 0, 1, 3]",104,4.284858703613281,True,63.14174499571167,2,0.0001953125
11101010000010001011,44,"[0, 3, 2, 1]",510,4.297971725463867,False,41.881774511272475,2,0.0001953125
11101010000010001011,45,"[0, 1, 2, 3]",39,4.311800003051758,True,41.881774511272475,2,0.0001953125
11101010000010001011,46,"[0, 3, 2, 1]",510,4.324913024902344,False,41.881774511272475,2,0.0001953125
11101010000010001011,47,"[0, 1, 2, 3]",39,4.336833953857422,True,41.881774511272475,2,0.0001953125
01011001010100000101,48,"[2, 3, 1, 0]",720,4.349946975708008,False,11.741481274964805,2,0.0001953125
01011001010100000101,49,"[2, 0, 1, 3]",104,4.361391067504883,True,11.741481274964805,2,0.0001953125
01011001010100000101,50,"[2, 3, 1, 0]",720,4.374504089355469,False,11.741481274964805,2,0.0001953125
01011001010100000101,51,"[2, 0, 1, 3]",104,4.393815994262695,True,11.741481274964805,2,0.0001953125
10101000101100111111,52,"[2, 1, 0, 3]",84,4.408836364746094,False,47.358734630914526,2,0.0001953125
10101000101100111111,53,"[2, 0, 1, 3]",104,4.420995712280273,True,47.358734630914526,2,0.0001953125
10101000101100111111,54,"[2, 1, 0, 3]",84,4.434108734130859,False,47.358734630914526,2,0.0001953125
10101000101100111111,55,"[2, 0, 1, 3]",104,4.4460296630859375,True,47.358734630914526,2,0.0001953125
01010100000100010101,56,"[2, 1, 0, 3]",84,4.459142684936523,False,13.449684002299609,2,0.0001953125
01010100000100010101,57,"[2, 0, 1, 3]",104,4.470586776733398,True,13.449684002299609,2,0.0001953125
01010100000100010101,58,"[2, 1, 0, 3]",84,4.483461380004883,False,13.449684002299609,2,0.0001953125
01010100000100010101,59,"[2, 0, 1, 3]",104,4.494905471801758,True,13.449684002299609,2,0.0001953125
01101010101110101010,60,"[3, 2, 1, 0]",720,4.507780075073242,False,26.74927304844331,2,0.0001953125
01101010101110101010,61,"[3, 2, 1, 0]",720,4.519224166870117,True,26.74927304844331,2,0.0001953125
01101010101110101010,62,"[3, 2, 1, 0]",720,4.532098770141602,False,26.74927304844331,2,0.0001953125
01101010101110101010,63,"[3, 2, 1, 0]",720,4.543304443359375,True,26.74927304844331,2,0.0001953125
00011110101010010101,64,"[2, 3, 1, 0]",720,4.556417465209961,False,18.73154994625445,2,0.0001953125
00011110101010010101,65,"[2, 3, 1, 0]",720,4.567623138427734,True,18.73154994625445,2,0.0001953125
00011110101010010101,66,"[2, 3, 1, 0]",720,4.580020904541016,False,18.73154994625445,2,0.0001953125
00011110101010010101,67,"[2, 3, 1, 0]",720,4.591464996337891,True,18.73154994625445,2,0.0001953125
00010101000101000001,68,"[3, 2, 1, 0]",720,4.603862762451172,False,14.302836248273321,2,0.0001953125
00010101000101000001,69,"[3, 2, 1, 0]",720,4.615545272827148,True,14.302836248273321,2,0.0001953125
00010101000101000001,70,"[3, 2, 1, 0]",720,4.628181457519531,False,14.302836248273321,2,0.0001953125
00010101000101000001,71,"[3, 2, 1, 0]",720,4.639387130737305,True,14.302836248273321,2,0.0001953125
00010110000000000000,72,"[3, 2, 1, 0]",720,4.652500152587891,False,14.318016911728506,2,0.0001953125
00010110000000000000,73,"[3, 2, 1, 0]",720,4.664421081542969,True,14.318016911728506,2,0.0001953125
00010110000000000000,74,"[3, 2, 1, 0]",720,4.677057266235352,False,14.318016911728506,2,0.0001953125
00010110000000000000,75,"[3, 2, 1, 0]",720,4.688262939453125,True,14.318016911728506,2,0.0001953125
00010110111110110100,76,"[3, 2, 1, 0]",720,4.700899124145508,False,29.311958693437653,2,0.0001953125
00010110111110110100,77,"[3, 2, 1, 0]",720,4.71186637878418,True,29.311958693437653,2,0.0001953125
00010110111110110100,78,"[3, 2, 1, 0]",720,4.724740982055664,False,29.311958693437653,2,0.0001953125
00010110111110110100,79,"[3, 2, 1, 0]",720,4.755258560180664,True,29.311958693437653,2,0.0001953125
