# best_solutions_for_time
bitstring,rank,join_order,cost,time_ms,used_fallback,energy,count,probability
01110100111001010100,0,"[1, 2, 0, 3]",84,3.4940242767333984,False,11.849111244334269,5,0.00048828125
01110100111001010100,1,"[1, 0, 2, 3]",39,3.529071807861328,True,11.849111244334269,5,0.00048828125

# all_solutions
bitstring,index,join_order,cost,time_ms,used_fallback,energy,count,probability
01110100111001010100,0,"[1, 2, 0, 3]",84,3.4940242767333984,False,11.849111244334269,5,0.00048828125
01110100111001010100,1,"[1, 0, 2, 3]",39,3.529071807861328,True,11.849111244334269,5,0.00048828125
01110100111001010100,2,"[1, 2, 0, 3]",84,3.551959991455078,False,11.849111244334269,5,0.00048828125
01110100111001010100,3,"[1, 0, 2, 3]",39,3.5676956176757812,True,11.849111244334269,5,0.00048828125
01110100111001010100,4,"[1, 2, 0, 3]",84,3.5843849182128906,False,11.849111244334269,5,0.00048828125
01110100111001010100,5,"[1, 0, 2, 3]",39,3.5974979400634766,True,11.849111244334269,5,0.00048828125
01110100111001010100,6,"[1, 2, 0, 3]",84,3.612995147705078,False,11.849111244334269,5,0.00048828125
01110100111001010100,7,"[1, 0, 2, 3]",39,3.6253929138183594,True,11.849111244334269,5,0.00048828125
01110100111001010100,8,"[1, 2, 0, 3]",84,3.6394596099853516,False,11.849111244334269,5,0.00048828125
01110100111001010100,9,"[1, 0, 2, 3]",39,3.651142120361328,True,11.849111244334269,5,0.00048828125
11011110011100100000,10,"[2, 0, 3, 1]",440,3.6673545837402344,False,16.350876442244285,4,0.000390625
11011110011100100000,11,"[2, 0, 3, 1]",440,3.679990768432617,True,16.350876442244285,4,0.000390625
11011110011100100000,12,"[2, 0, 3, 1]",440,3.6928653717041016,False,16.350876442244285,4,0.000390625
11011110011100100000,13,"[2, 0, 3, 1]",440,3.704071044921875,True,16.350876442244285,4,0.000390625
11011110011100100000,14,"[2, 0, 3, 1]",440,3.7164688110351562,False,16.350876442244285,4,0.000390625
11011110011100100000,15,"[2, 0, 3, 1]",440,3.727436065673828,True,16.350876442244285,4,0.000390625
11011110011100100000,16,"[2, 0, 3, 1]",440,3.7398338317871094,False,16.350876442244285,4,0.000390625
11011110011100100000,17,"[2, 0, 3, 1]",440,3.7505626678466797,True,16.350876442244285,4,0.000390625
11101101001010110101,18,"[2, 0, 1, 3]",104,3.7643909454345703,False,19.614032997461756,4,0.000390625
11101101001010110101,19,"[2, 0, 1, 3]",104,3.7751197814941406,True,19.614032997461756,4,0.000390625
11101101001010110101,20,"[2, 0, 1, 3]",104,3.787517547607422,False,19.614032997461756,4,0.000390625
11101101001010110101,21,"[2, 0, 1, 3]",104,3.798246383666992,True,19.614032997461756,4,0.000390625
11101101001010110101,22,"[2, 0, 1, 3]",104,3.8099288940429688,False,19.614032997461756,4,0.000390625
11101101001010110101,23,"[2, 0, 1, 3]",104,3.820657730102539,True,19.614032997461756,4,0.000390625
11101101001010110101,24,"[2, 0, 1, 3]",104,3.8328170776367188,False,19.614032997461756,4,0.000390625
11101101001010110101,25,"[2, 0, 1, 3]",104,3.8433074951171875,True,19.614032997461756,4,0.000390625
01010100110001010100,26,"[2, 1, 0, 3]",84,3.855466842651367,False,18.575709062068327,3,0.00029296875
01010100110001010100,27,"[2, 0, 1, 3]",104,3.865957260131836,True,18.575709062068327,3,0.00029296875
01010100110001010100,28,"[2, 1, 0, 3]",84,3.878355026245117,False,18.575709062068327,3,0.00029296875
01010100110001010100,29,"[2, 0, 1, 3]",104,3.888845443725586,True,18.575709062068327,3,0.00029296875
01010100110001010100,30,"[2, 1, 0, 3]",84,3.900289535522461,False,18.575709062068327,3,0.00029296875
