# best_solutions_for_time
bitstring,rank,join_order,cost,time_ms,used_fallback,energy,count,probability
01000000000001000000,0,"[0, 3, 2, 1]",510,3.465890884399414,False,20.227644691705265,4,0.000390625
01000000000001000000,1,"[0, 1, 2, 3]",39,3.499746322631836,True,20.227644691705265,4,0.000390625

# all_solutions
bitstring,index,join_order,cost,time_ms,used_fallback,energy,count,probability
01000000000001000000,0,"[0, 3, 2, 1]",510,3.465890884399414,False,20.227644691705265,4,0.000390625
01000000000001000000,1,"[0, 1, 2, 3]",39,3.499746322631836,True,20.227644691705265,4,0.000390625
01000000000001000000,2,"[0, 3, 2, 1]",510,3.520488739013672,False,20.227644691705265,4,0.000390625
01000000000001000000,3,"[0, 1, 2, 3]",39,3.5347938537597656,True,20.227644691705265,4,0.000390625
01000000000001000000,4,"[0, 3, 2, 1]",510,3.5505294799804688,False,20.227644691705265,4,0.000390625
01000000000001000000,5,"[0, 1, 2, 3]",39,3.5622119903564453,True,20.227644691705265,4,0.000390625
01000000000001000000,6,"[0, 3, 2, 1]",510,3.5758018493652344,False,20.227644691705265,4,0.000390625
01000000000001000000,7,"[0, 1, 2, 3]",39,3.5867691040039062,True,20.227644691705265,4,0.000390625
10100100110000100000,8,"[1, 0, 2, 3]",39,3.6003589630126953,False,18.696138426763085,3,0.00029296875
10100100110000100000,9,"[1, 0, 2, 3]",39,3.6115646362304688,True,18.696138426763085,3,0.00029296875
10100100110000100000,10,"[1, 0, 2, 3]",39,3.6246776580810547,False,18.696138426763085,3,0.00029296875
10100100110000100000,11,"[1, 0, 2, 3]",39,3.635406494140625,True,18.696138426763085,3,0.00029296875
10100100110000100000,12,"[1, 0, 2, 3]",39,3.6478042602539062,False,18.696138426763085,3,0.00029296875
10100100110000100000,13,"[1, 0, 2, 3]",39,3.6580562591552734,True,18.696138426763085,3,0.00029296875
11101100111111100010,14,"[2, 0, 1, 3]",104,3.673076629638672,False,14.410109262191572,2,0.0001953125
11101100111111100010,15,"[2, 0, 1, 3]",104,3.6840438842773438,True,14.410109262191572,2,0.0001953125
11101100111111100010,16,"[2, 0, 1, 3]",104,3.6962032318115234,False,14.410109262191572,2,0.0001953125
11101100111111100010,17,"[2, 0, 1, 3]",104,3.706693649291992,True,14.410109262191572,2,0.0001953125
01111101001001011101,18,"[2, 1, 3, 0]",600,3.720521926879883,False,20.50581346983114,2,0.0001953125
01111101001001011101,19,"[2, 1, 0, 3]",84,3.7326812744140625,True,20.50581346983114,2,0.0001953125
01111101001001011101,20,"[2, 1, 3, 0]",600,3.7450790405273438,False,20.50581346983114,2,0.0001953125
01111101001001011101,21,"[2, 1, 0, 3]",84,3.7555694580078125,True,20.50581346983114,2,0.0001953125
00111111101111001110,22,"[3, 2, 1, 0]",720,3.7691593170166016,False,15.374456324069422,2,0.0001953125
00111111101111001110,23,"[3, 2, 1, 0]",720,3.779888153076172,True,15.374456324069422,2,0.0001953125
00111111101111001110,24,"[3, 2, 1, 0]",720,3.7915706634521484,False,15.374456324069422,2,0.0001953125
00111111101111001110,25,"[3, 2, 1, 0]",720,3.8018226623535156,True,15.374456324069422,2,0.0001953125
00011110011100001010,26,"[2, 3, 1, 0]",720,3.8137435913085938,False,15.027596842368142,2,0.0001953125
00011110011100001010,27,"[2, 3, 1, 0]",720,3.8237571716308594,True,15.027596842368142,2,0.0001953125
00011110011100001010,28,"[2, 3, 1, 0]",720,3.8352012634277344,False,15.027596842368142,2,0.0001953125
00011110011100001010,29,"[2, 3, 1, 0]",720,3.8454532623291016,True,15.027596842368142,2,0.0001953125
00111111111100100110,30,"[3, 2, 1, 0]",720,3.857135772705078,False,16.49387087179545,2,0.0001953125
00111111111100100110,31,"[3, 2, 1, 0]",720,3.8671493530273438,True,16.49387087179545,2,0.0001953125
00111111111100100110,32,"[3, 2, 1, 0]",720,3.878355026245117,False,16.49387087179545,2,0.0001953125
00111111111100100110,33,"[3, 2, 1, 0]",720,3.8881301879882812,True,16.49387087179545,2,0.0001953125
01100010001100101010,34,"[3, 1, 0, 2]",675,3.9014816284179688,False,27.15858371669421,2,0.0001953125
01100010001100101010,35,"[3, 0, 1, 2]",375,3.912687301635742,True,27.15858371669421,2,0.0001953125
01100010001100101010,36,"[3, 1, 0, 2]",675,3.9243698120117188,False,27.15858371669421,2,0.0001953125
01100010001100101010,37,"[3, 0, 1, 2]",375,3.934144973754883,True,27.15858371669421,2,0.0001953125
10101000111111110111,38,"[2, 1, 0, 3]",84,3.945589065551758,False,62.280198630452844,2,0.0001953125
10101000111111110111,39,"[2, 0, 1, 3]",104,3.955841064453125,True,62.280198630452844,2,0.0001953125
10101000111111110111,40,"[2, 1, 0, 3]",84,3.96728515625,False,62.280198630452844,2,0.0001953125
10101000111111110111,41,"[2, 0, 1, 3]",104,3.977537155151367,True,62.280198630452844,2,0.0001953125
01100111011101001001,42,"[3, 1, 2, 0]",990,3.989696502685547,False,16.51387842966418,2,0.0001953125
01100111011101001001,43,"[3, 0, 1, 2]",375,3.999948501586914,True,16.51387842966418,2,0.0001953125
01100111011101001001,44,"[3, 1, 2, 0]",990,4.011869430541992,False,16.51387842966418,2,0.0001953125
01100111011101001001,45,"[3, 0, 1, 2]",375,4.021406173706055,True,16.51387842966418,2,0.0001953125
11010110001101011000,46,"[0, 3, 2, 1]",510,4.0340423583984375,False,13.6315712034442,2,0.0001953125
11010110001101011000,47,"[0, 3, 1, 2]",375,4.044294357299805,True,13.6315712034442,2,0.0001953125
11010110001101011000,48,"[0, 3, 2, 1]",510,4.055500030517578,False,13.6315712034442,2,0.0001953125
11010110001101011000,49,"[0, 3, 1, 2]",375,4.065275192260742,True,13.6315712034442,2,0.0001953125
00110100010000010001,50,"[1, 2, 3, 0]",600,4.076480865478516,False,10.118209659064249,2,0.0001953125
00110100010000010001,51,"[1, 2, 0, 3]",84,4.086494445800781,True,10.118209659064249,2,0.0001953125
00110100010000010001,52,"[1, 2, 3, 0]",600,4.097938537597656,False,10.118209659064249,2,0.0001953125
00110100010000010001,53,"[1, 2, 0, 3]",84,4.107952117919922,True,10.118209659064249,2,0.0001953125
10110111111001001000,54,"[3, 1, 0, 2]",675,4.119634628295898,False,16.64464136936875,2,0.0001953125
10110111111001001000,55,"[3, 0, 1, 2]",375,4.128932952880859,True,16.64464136936875,2,0.0001953125
10110111111001001000,56,"[3, 1, 0, 2]",675,4.140377044677734,False,16.64464136936875,2,0.0001953125
10110111111001001000,57,"[3, 0, 1, 2]",375,4.149675369262695,True,16.64464136936875,2,0.0001953125
10101110100110110010,58,"[2, 3, 1, 0]",720,4.160881042480469,False,33.946618980955684,2,0.0001953125
10101110100110110010,59,"[2, 0, 1, 3]",104,4.171609878540039,True,33.946618980955684,2,0.0001953125
10101110100110110010,60,"[2, 3, 1, 0]",720,4.182577133178711,False,33.946618980955684,2,0.0001953125
10101110100110110010,61,"[2, 0, 1, 3]",104,4.192590713500977,True,33.946618980955684,2,0.0001953125
11011110101100101111,62,"[2, 0, 3, 1]",440,4.204511642456055,False,18.428057735368057,2,0.0001953125
11011110101100101111,63,"[2, 0, 3, 1]",440,4.214763641357422,True,18.428057735368057,2,0.0001953125
11011110101100101111,64,"[2, 0, 3, 1]",440,4.225969314575195,False,18.428057735368057,2,0.0001953125
11011110101100101111,65,"[2, 0, 3, 1]",440,4.235982894897461,True,18.428057735368057,2,0.0001953125
11010010010110001000,66,"[0, 3, 1, 2]",375,4.247188568115234,False,10.960756307408655,2,0.0001953125
11010010010110001000,67,"[0, 3, 1, 2]",375,4.256963729858398,True,10.960756307408655,2,0.0001953125
11010010010110001000,68,"[0, 3, 1, 2]",375,4.268169403076172,False,10.960756307408655,2,0.0001953125
11010010010110001000,69,"[0, 3, 1, 2]",375,4.277706146240234,True,10.960756307408655,2,0.0001953125
00111011110111000000,70,"[3, 1, 2, 0]",990,4.289150238037109,False,20.097604450694767,2,0.0001953125
00111011110111000000,71,"[3, 2, 1, 0]",720,4.299402236938477,True,20.097604450694767,2,0.0001953125
00111011110111000000,72,"[3, 1, 2, 0]",990,4.310846328735352,False,20.097604450694767,2,0.0001953125
00111011110111000000,73,"[3, 2, 1, 0]",720,4.321098327636719,True,20.097604450694767,2,0.0001953125
11100111101101011000,74,"[3, 0, 1, 2]",375,4.332304000854492,False,15.39164026298701,2,0.0001953125
11100111101101011000,75,"[3, 0, 1, 2]",375,4.342079162597656,True,15.39164026298701,2,0.0001953125
11100111101101011000,76,"[3, 0, 1, 2]",375,4.352807998657227,False,15.39164026298701,2,0.0001953125
11100111101101011000,77,"[3, 0, 1, 2]",375,4.3621063232421875,True,15.39164026298701,2,0.0001953125
00011010001010110000,78,"[3, 2, 1, 0]",720,4.3735504150390625,False,21.947323031566746,2,0.0001953125
00011010001010110000,79,"[3, 2, 1, 0]",720,4.401206970214844,True,21.947323031566746,2,0.0001953125
