# best_solutions_for_time
bitstring,rank,join_order,cost,time_ms,used_fallback,energy,count,probability
11111011111110101111,0,"[3, 1, 0, 2]",675,3.5762786865234375,False,19.330606227242427,4,0.000390625
11111011111110101111,1,"[3, 0, 1, 2]",375,3.6139488220214844,True,19.330606227242427,4,0.000390625
01001100000000010101,2,"[2, 0, 1, 3]",104,3.744840621948242,True,11.597662121364515,3,0.00029296875
11010101010001100001,3,"[0, 1, 2, 3]",39,4.069805145263672,True,16.663462861732416,2,0.0001953125

# all_solutions
bitstring,index,join_order,cost,time_ms,used_fallback,energy,count,probability
11111011111110101111,0,"[3, 1, 0, 2]",675,3.5762786865234375,False,19.330606227242427,4,0.000390625
11111011111110101111,1,"[3, 0, 1, 2]",375,3.6139488220214844,True,19.330606227242427,4,0.000390625
11111011111110101111,2,"[3, 1, 0, 2]",675,3.637552261352539,False,19.330606227242427,4,0.000390625
11111011111110101111,3,"[3, 0, 1, 2]",375,3.652811050415039,True,19.330606227242427,4,0.000390625
11111011111110101111,4,"[3, 1, 0, 2]",675,3.6706924438476562,False,19.330606227242427,4,0.000390625
11111011111110101111,5,"[3, 0, 1, 2]",375,3.6840438842773438,True,19.330606227242427,4,0.000390625
11111011111110101111,6,"[3, 1, 0, 2]",675,3.699779510498047,False,19.330606227242427,4,0.000390625
11111011111110101111,7,"[3, 0, 1, 2]",375,3.711700439453125,True,19.330606227242427,4,0.000390625
01001100000000010101,8,"[2, 0, 3, 1]",440,3.7293434143066406,False,11.597662121364515,3,0.00029296875
01001100000000010101,9,"[2, 0, 1, 3]",104,3.744840621948242,True,11.597662121364515,3,0.00029296875
01001100000000010101,10,"[2, 0, 3, 1]",440,3.759145736694336,False,11.597662121364515,3,0.00029296875
01001100000000010101,11,"[2, 0, 1, 3]",104,3.7713050842285156,True,11.597662121364515,3,0.00029296875
01001100000000010101,12,"[2, 0, 3, 1]",440,3.7856101989746094,False,11.597662121364515,3,0.00029296875
01001100000000010101,13,"[2, 0, 1, 3]",104,3.797769546508789,True,11.597662121364515,3,0.00029296875
01111110110111110111,14,"[2, 1, 3, 0]",600,3.820180892944336,False,15.393663313553965,3,0.00029296875
01111110110111110111,15,"[2, 1, 3, 0]",600,3.8330554962158203,True,15.393663313553965,3,0.00029296875
01111110110111110111,16,"[2, 1, 3, 0]",600,3.847360610961914,False,15.393663313553965,3,0.00029296875
01111110110111110111,17,"[2, 1, 3, 0]",600,3.8597583770751953,True,15.393663313553965,3,0.00029296875
01111110110111110111,18,"[2, 1, 3, 0]",600,3.873109817504883,False,15.393663313553965,3,0.00029296875
01111110110111110111,19,"[2, 1, 3, 0]",600,3.8847923278808594,True,15.393663313553965,3,0.00029296875
11011101001010111110,20,"[2, 0, 3, 1]",440,3.898143768310547,False,28.132422771590797,2,0.0001953125
11011101001010111110,21,"[2, 0, 1, 3]",104,3.9114952087402344,True,28.132422771590797,2,0.0001953125
11011101001010111110,22,"[2, 0, 3, 1]",440,3.924846649169922,False,28.132422771590797,2,0.0001953125
11011101001010111110,23,"[2, 0, 1, 3]",104,3.936767578125,True,28.132422771590797,2,0.0001953125
10101010111101101101,24,"[3, 2, 1, 0]",720,3.952503204345703,False,68.06821149667097,2,0.0001953125
10101010111101101101,25,"[3, 0, 1, 2]",375,3.9658546447753906,True,68.06821149667097,2,0.0001953125
10101010111101101101,26,"[3, 2, 1, 0]",720,3.979921340942383,False,68.06821149667097,2,0.0001953125
10101010111101101101,27,"[3, 0, 1, 2]",375,3.991842269897461,True,68.06821149667097,2,0.0001953125
01011111000011001110,28,"[3, 2, 1, 0]",720,4.004716873168945,False,26.060845178243724,2,0.0001953125
01011111000011001110,29,"[3, 2, 0, 1]",540,4.01759147644043,True,26.060845178243724,2,0.0001953125
01011111000011001110,30,"[3, 2, 1, 0]",720,4.030704498291016,False,26.060845178243724,2,0.0001953125
01011111000011001110,31,"[3, 2, 0, 1]",540,4.041910171508789,True,26.060845178243724,2,0.0001953125
11010101010001100001,32,"[0, 3, 2, 1]",510,4.056215286254883,False,16.663462861732416,2,0.0001953125
11010101010001100001,33,"[0, 1, 2, 3]",39,4.069805145263672,True,16.663462861732416,2,0.0001953125
11010101010001100001,34,"[0, 3, 2, 1]",510,4.083156585693359,False,16.663462861732416,2,0.0001953125
11010101010001100001,35,"[0, 1, 2, 3]",39,4.094362258911133,True,16.663462861732416,2,0.0001953125
00010101010100000100,36,"[3, 2, 1, 0]",720,4.10771369934082,False,15.819063785699708,2,0.0001953125
00010101010100000100,37,"[3, 2, 1, 0]",720,4.119157791137695,True,15.819063785699708,2,0.0001953125
00010101010100000100,38,"[3, 2, 1, 0]",720,4.131793975830078,False,15.819063785699708,2,0.0001953125
