# best_solutions_for_time
bitstring,rank,join_order,cost,time_ms,used_fallback,energy,count,probability
01111111010000000000,0,"[3, 2, 1, 0]",720,3.865957260131836,False,35.272067646914024,6,0.0005859375
01010111111010101010,1,"[3, 0, 1, 2]",375,4.081964492797852,True,42.41007813051222,6,0.0005859375
11110100010000000000,2,"[1, 0, 2, 3]",39,4.216432571411133,False,10.871502878322456,5,0.00048828125

# all_solutions
bitstring,index,join_order,cost,time_ms,used_fallback,energy,count,probability
01111111010000000000,0,"[3, 2, 1, 0]",720,3.865957260131836,False,35.272067646914024,6,0.0005859375
01111111010000000000,1,"[3, 2, 1, 0]",720,3.901958465576172,True,35.272067646914024,6,0.0005859375
01111111010000000000,2,"[3, 2, 1, 0]",720,3.9272308349609375,False,35.272067646914024,6,0.0005859375
01111111010000000000,3,"[3, 2, 1, 0]",720,3.9434432983398438,True,35.272067646914024,6,0.0005859375
01111111010000000000,4,"[3, 2, 1, 0]",720,3.960847854614258,False,35.272067646914024,6,0.0005859375
01111111010000000000,5,"[3, 2, 1, 0]",720,3.974437713623047,True,35.272067646914024,6,0.0005859375
01111111010000000000,6,"[3, 2, 1, 0]",720,3.9899349212646484,False,35.272067646914024,6,0.0005859375
01111111010000000000,7,"[3, 2, 1, 0]",720,4.002094268798828,True,35.272067646914024,6,0.0005859375
01111111010000000000,8,"[3, 2, 1, 0]",720,4.016637802124023,False,35.272067646914024,6,0.0005859375
01111111010000000000,9,"[3, 2, 1, 0]",720,4.028558731079102,True,35.272067646914024,6,0.0005859375
01111111010000000000,10,"[3, 2, 1, 0]",720,4.042387008666992,False,35.272067646914024,6,0.0005859375
01111111010000000000,11,"[3, 2, 1, 0]",720,4.053831100463867,True,35.272067646914024,6,0.0005859375
01010111111010101010,12,"[3, 2, 1, 0]",720,4.067420959472656,False,42.41007813051222,6,0.0005859375
01010111111010101010,13,"[3, 0, 1, 2]",375,4.081964492797852,True,42.41007813051222,6,0.0005859375
01010111111010101010,14,"[3, 2, 1, 0]",720,4.096269607543945,False,42.41007813051222,6,0.0005859375
01010111111010101010,15,"[3, 0, 1, 2]",375,4.107952117919922,True,42.41007813051222,6,0.0005859375
01010111111010101010,16,"[3, 2, 1, 0]",720,4.121303558349609,False,42.41007813051222,6,0.0005859375
01010111111010101010,17,"[3, 0, 1, 2]",375,4.132747650146484,True,42.41007813051222,6,0.0005859375
01010111111010101010,18,"[3, 2, 1, 0]",720,4.14586067199707,False,42.41007813051222,6,0.0005859375
01010111111010101010,19,"[3, 0, 1, 2]",375,4.157304763793945,True,42.41007813051222,6,0.0005859375
01010111111010101010,20,"[3, 2, 1, 0]",720,4.170417785644531,False,42.41007813051222,6,0.0005859375
01010111111010101010,21,"[3, 0, 1, 2]",375,4.180192947387695,True,42.41007813051222,6,0.0005859375
01010111111010101010,22,"[3, 2, 1, 0]",720,4.19163703918457,False,42.41007813051222,6,0.0005859375
01010111111010101010,23,"[3, 0, 1, 2]",375,4.201650619506836,True,42.41007813051222,6,0.0005859375
11110100010000000000,24,"[1, 0, 2, 3]",39,4.216432571411133,False,10.871502878322456,5,0.00048828125
11110100010000000000,25,"[1, 0, 2, 3]",39,4.227399826049805,True,10.871502878322456,5,0.00048828125
11110100010000000000,26,"[1, 0, 2, 3]",39,4.247188568115234,False,10.871502878322456,5,0.00048828125
11110100010000000000,27,"[1, 0, 2, 3]",39,4.258632659912109,True,10.871502878322456,5,0.00048828125
11110100010000000000,28,"[1, 0, 2, 3]",39,4.271984100341797,False,10.871502878322456,5,0.00048828125
11110100010000000000,29,"[1, 0, 2, 3]",39,4.283428192138672,True,10.871502878322456,5,0.00048828125
11110100010000000000,30,"[1, 0, 2, 3]",39,4.296541213989258,False,10.871502878322456,5,0.00048828125
11110100010000000000,31,"[1, 0, 2, 3]",39,4.307746887207031,True,10.871502878322456,5,0.00048828125
11110100010000000000,32,"[1, 0, 2, 3]",39,4.320621490478516,False,10.871502878322456,5,0.00048828125
11110100010000000000,33,"[1, 0, 2, 3]",39,4.331827163696289,True,10.871502878322456,5,0.00048828125
11110101010000000000,34,"[1, 0, 3, 2]",240,4.345893859863281,False,22.371406991195556,5,0.00048828125
11110101010000000000,35,"[1, 0, 2, 3]",39,4.356861114501953,True,22.371406991195556,5,0.00048828125
11110101010000000000,36,"[1, 0, 3, 2]",240,4.369974136352539,False,22.371406991195556,5,0.00048828125
11110101010000000000,37,"[1, 0, 2, 3]",39,4.380941390991211,True,22.371406991195556,5,0.00048828125
11110101010000000000,38,"[1, 0, 3, 2]",240,4.393577575683594,False,22.371406991195556,5,0.00048828125
11110101010000000000,39,"[1, 0, 2, 3]",39,4.404544830322266,True,22.371406991195556,5,0.00048828125
11110101010000000000,40,"[1, 0, 3, 2]",240,4.417181015014648,False,22.371406991195556,5,0.00048828125
11110101010000000000,41,"[1, 0, 2, 3]",39,4.427909851074219,True,22.371406991195556,5,0.00048828125
11110101010000000000,42,"[1, 0, 3, 2]",240,4.440784454345703,False,22.371406991195556,5,0.00048828125
11110101010000000000,43,"[1, 0, 2, 3]",39,4.451513290405273,True,22.371406991195556,5,0.00048828125
01010111111010001010,44,"[3, 2, 1, 0]",720,4.464149475097656,False,37.24285940359276,4,0.000390625
01010111111010001010,45,"[3, 0, 1, 2]",375,4.47535514831543,True,37.24285940359276,4,0.000390625
01010111111010001010,46,"[3, 2, 1, 0]",720,4.487752914428711,False,37.24285940359276,4,0.000390625
01010111111010001010,47,"[3, 0, 1, 2]",375,4.498720169067383,True,37.24285940359276,4,0.000390625
01010111111010001010,48,"[3, 2, 1, 0]",720,4.511356353759766,False,37.24285940359276,4,0.000390625
01010111111010001010,49,"[3, 0, 1, 2]",375,4.522085189819336,True,37.24285940359276,4,0.000390625
01010111111010001010,50,"[3, 2, 1, 0]",720,4.534721374511719,False,37.24285940359276,4,0.000390625
01010111111010001010,51,"[3, 0, 1, 2]",375,4.545450210571289,True,37.24285940359276,4,0.000390625
01010111010000000000,52,"[3, 2, 1, 0]",720,4.55784797668457,False,21.817921024601603,4,0.000390625
01010111010000000000,53,"[3, 0, 1, 2]",375,4.569053649902344,True,21.817921024601603,4,0.000390625
01010111010000000000,54,"[3, 2, 1, 0]",720,4.581928253173828,False,21.817921024601603,4,0.000390625
01010111010000000000,55,"[3, 0, 1, 2]",375,4.592418670654297,True,21.817921024601603,4,0.000390625
01010111010000000000,56,"[3, 2, 1, 0]",720,4.615545272827148,False,21.817921024601603,4,0.000390625
01010111010000000000,57,"[3, 0, 1, 2]",375,4.626989364624023,True,21.817921024601603,4,0.000390625
01010111010000000000,58,"[3, 2, 1, 0]",720,4.639863967895508,False,21.817921024601603,4,0.000390625
01010111010000000000,59,"[3, 0, 1, 2]",375,4.650592803955078,True,21.817921024601603,4,0.000390625
11111101010000000010,60,"[2, 1, 0, 3]",84,4.665374755859375,False,30.232832905938565,4,0.000390625
11111101010000000010,61,"[2, 0, 1, 3]",104,4.679441452026367,True,30.232832905938565,4,0.000390625
11111101010000000010,62,"[2, 1, 0, 3]",84,4.69207763671875,False,30.232832905938565,4,0.000390625
11111101010000000010,63,"[2, 0, 1, 3]",104,4.703521728515625,True,30.232832905938565,4,0.000390625
11111101010000000010,64,"[2, 1, 0, 3]",84,4.716157913208008,False,30.232832905938565,4,0.000390625
11111101010000000010,65,"[2, 0, 1, 3]",104,4.72712516784668,True,30.232832905938565,4,0.000390625
11111101010000000010,66,"[2, 1, 0, 3]",84,4.7397613525390625,False,30.232832905938565,4,0.000390625
11111101010000000010,67,"[2, 0, 1, 3]",104,4.750967025756836,True,30.232832905938565,4,0.000390625
00000010111111111101,68,"[3, 2, 1, 0]",720,4.763126373291016,False,73.96062150727771,4,0.000390625
00000010111111111101,69,"[3, 0, 1, 2]",375,4.774332046508789,True,73.96062150727771,4,0.000390625
00000010111111111101,70,"[3, 2, 1, 0]",720,4.78672981262207,False,73.96062150727771,4,0.000390625
00000010111111111101,71,"[3, 0, 1, 2]",375,4.797458648681641,True,73.96062150727771,4,0.000390625
00000010111111111101,72,"[3, 2, 1, 0]",720,4.809856414794922,False,73.96062150727771,4,0.000390625
00000010111111111101,73,"[3, 0, 1, 2]",375,4.820823669433594,True,73.96062150727771,4,0.000390625
00000010111111111101,74,"[3, 2, 1, 0]",720,4.833459854125977,False,73.96062150727771,4,0.000390625
00000010111111111101,75,"[3, 0, 1, 2]",375,4.843950271606445,True,73.96062150727771,4,0.000390625
11110110010000000000,76,"[1, 0, 3, 2]",240,4.856348037719727,False,23.482091381388685,4,0.000390625
11110110010000000000,77,"[1, 0, 3, 2]",240,4.8675537109375,True,23.482091381388685,4,0.000390625
11110110010000000000,78,"[1, 0, 3, 2]",240,4.87971305847168,False,23.482091381388685,4,0.000390625
11110110010000000000,79,"[1, 0, 3, 2]",240,4.910945892333984,True,23.482091381388685,4,0.000390625
11110110010000000000,80,"[1, 0, 3, 2]",240,4.923820495605469,False,23.482091381388685,4,0.000390625
11110110010000000000,81,"[1, 0, 3, 2]",240,4.934549331665039,True,23.482091381388685,4,0.000390625
11110110010000000000,82,"[1, 0, 3, 2]",240,4.94694709777832,False,23.482091381388685,4,0.000390625
11110110010000000000,83,"[1, 0, 3, 2]",240,4.958152770996094,True,23.482091381388685,4,0.000390625
10101010000000000000,84,"[3, 2, 1, 0]",720,4.970312118530273,False,58.54451884233566,4,0.000390625
10101010000000000000,85,"[3, 0, 1, 2]",375,4.981040954589844,True,58.54451884233566,4,0.000390625
10101010000000000000,86,"[3, 2, 1, 0]",720,4.993438720703125,False,58.54451884233566,4,0.000390625
10101010000000000000,87,"[3, 0, 1, 2]",375,5.003929138183594,True,58.54451884233566,4,0.000390625
10101010000000000000,88,"[3, 2, 1, 0]",720,5.016088485717773,False,58.54451884233566,4,0.000390625
10101010000000000000,89,"[3, 0, 1, 2]",375,5.027532577514648,True,58.54451884233566,4,0.000390625
10101010000000000000,90,"[3, 2, 1, 0]",720,5.03993034362793,False,58.54451884233566,4,0.000390625
10101010000000000000,91,"[3, 0, 1, 2]",375,5.0506591796875,True,58.54451884233566,4,0.000390625
11101111000100000001,92,"[3, 2, 0, 1]",540,5.064249038696289,False,46.708867837497806,4,0.000390625
11101111000100000001,93,"[3, 0, 2, 1]",510,5.076169967651367,True,46.708867837497806,4,0.000390625
11101111000100000001,94,"[3, 2, 0, 1]",540,5.08880615234375,False,46.708867837497806,4,0.000390625
11101111000100000001,95,"[3, 0, 2, 1]",510,5.099773406982422,True,46.708867837497806,4,0.000390625
11101111000100000001,96,"[3, 2, 0, 1]",540,5.112171173095703,False,46.708867837497806,4,0.000390625
11101111000100000001,97,"[3, 0, 2, 1]",510,5.122900009155273,True,46.708867837497806,4,0.000390625
11101111000100000001,98,"[3, 2, 0, 1]",540,5.135297775268555,False,46.708867837497806,4,0.000390625
11101111000100000001,99,"[3, 0, 2, 1]",510,5.145788192749023,True,46.708867837497806,4,0.000390625
00110000111110000010,100,"[1, 3, 2, 0]",990,5.160093307495117,False,25.880227762401688,3,0.00029296875
00110000111110000010,101,"[1, 0, 2, 3]",39,5.171298980712891,True,25.880227762401688,3,0.00029296875
00110000111110000010,102,"[1, 3, 2, 0]",990,5.183696746826172,False,25.880227762401688,3,0.00029296875
00110000111110000010,103,"[1, 0, 2, 3]",39,5.194664001464844,True,25.880227762401688,3,0.00029296875
00110000111110000010,104,"[1, 3, 2, 0]",990,5.206823348999023,False,25.880227762401688,3,0.00029296875
00110000111110000010,105,"[1, 0, 2, 3]",39,5.217552185058594,True,25.880227762401688,3,0.00029296875
10111110000101000100,106,"[2, 1, 3, 0]",600,5.238056182861328,False,45.45509760915673,3,0.00029296875
10111110000101000100,107,"[2, 1, 0, 3]",84,5.251169204711914,True,45.45509760915673,3,0.00029296875
10111110000101000100,108,"[2, 1, 3, 0]",600,5.264520645141602,False,45.45509760915673,3,0.00029296875
10111110000101000100,109,"[2, 1, 0, 3]",84,5.275964736938477,True,45.45509760915673,3,0.00029296875
10111110000101000100,110,"[2, 1, 3, 0]",600,5.288600921630859,False,45.45509760915673,3,0.00029296875
10111110000101000100,111,"[2, 1, 0, 3]",84,5.299568176269531,True,45.45509760915673,3,0.00029296875
11111111111010101000,112,"[3, 2, 1, 0]",720,5.312681198120117,False,29.77084599283566,3,0.00029296875
11111111111010101000,113,"[3, 0, 1, 2]",375,5.3234100341796875,True,29.77084599283566,3,0.00029296875
11111111111010101000,114,"[3, 2, 1, 0]",720,5.335569381713867,False,29.77084599283566,3,0.00029296875
