# best_solutions_for_time
bitstring,rank,join_order,cost,time_ms,used_fallback,energy,count,probability
11111101111101111111,0,"[2, 1, 0, 3]",84,3.749847412109375,False,10.01682301133211,3,0.00029296875
11110100001100000011,1,"[1, 0, 2, 3]",39,3.947734832763672,False,12.11039153749742,3,0.00029296875

# all_solutions
bitstring,index,join_order,cost,time_ms,used_fallback,energy,count,probability
11111101111101111111,0,"[2, 1, 0, 3]",84,3.749847412109375,False,10.01682301133211,3,0.00029296875
11111101111101111111,1,"[2, 0, 1, 3]",104,3.7844181060791016,True,10.01682301133211,3,0.00029296875
11111101111101111111,2,"[2, 1, 0, 3]",84,3.8061141967773438,False,10.01682301133211,3,0.00029296875
11111101111101111111,3,"[2, 0, 1, 3]",104,3.821134567260742,True,10.01682301133211,3,0.00029296875
11111101111101111111,4,"[2, 1, 0, 3]",84,3.8366317749023438,False,10.01682301133211,3,0.00029296875
11111101111101111111,5,"[2, 0, 1, 3]",104,3.849029541015625,True,10.01682301133211,3,0.00029296875
00010100010100000001,6,"[2, 1, 3, 0]",600,3.864288330078125,False,12.30947247235994,3,0.00029296875
00010100010100000001,7,"[2, 1, 0, 3]",84,3.8814544677734375,True,12.30947247235994,3,0.00029296875
00010100010100000001,8,"[2, 1, 3, 0]",600,3.895282745361328,False,12.30947247235994,3,0.00029296875
00010100010100000001,9,"[2, 1, 0, 3]",84,3.9076805114746094,True,12.30947247235994,3,0.00029296875
00010100010100000001,10,"[2, 1, 3, 0]",600,3.9205551147460938,False,12.30947247235994,3,0.00029296875
00010100010100000001,11,"[2, 1, 0, 3]",84,3.9322376251220703,True,12.30947247235994,3,0.00029296875
11110100001100000011,12,"[1, 0, 2, 3]",39,3.947734832763672,False,12.11039153749742,3,0.00029296875
11110100001100000011,13,"[1, 0, 2, 3]",39,3.9594173431396484,True,12.11039153749742,3,0.00029296875
11110100001100000011,14,"[1, 0, 2, 3]",39,3.972291946411133,False,12.11039153749742,3,0.00029296875
11110100001100000011,15,"[1, 0, 2, 3]",39,3.983020782470703,True,12.11039153749742,3,0.00029296875
11110100001100000011,16,"[1, 0, 2, 3]",39,3.9954185485839844,False,12.11039153749742,3,0.00029296875
11110100001100000011,17,"[1, 0, 2, 3]",39,4.005908966064453,True,12.11039153749742,3,0.00029296875
11111100101100011011,18,"[2, 1, 0, 3]",84,4.018068313598633,False,10.234237709351945,3,0.00029296875
11111100101100011011,19,"[2, 0, 1, 3]",104,4.028797149658203,True,10.234237709351945,3,0.00029296875
11111100101100011011,20,"[2, 1, 0, 3]",84,4.040718078613281,False,10.234237709351945,3,0.00029296875
11111100101100011011,21,"[2, 0, 1, 3]",104,4.050970077514648,True,10.234237709351945,3,0.00029296875
11111100101100011011,22,"[2, 1, 0, 3]",84,4.062652587890625,False,10.234237709351945,3,0.00029296875
11111100101100011011,23,"[2, 0, 1, 3]",104,4.073143005371094,True,10.234237709351945,3,0.00029296875
10001001010110110000,24,"[2, 0, 3, 1]",440,4.086494445800781,False,28.28912117664776,3,0.00029296875
10001001010110110000,25,"[2, 0, 3, 1]",440,4.097223281860352,True,28.28912117664776,3,0.00029296875
10001001010110110000,26,"[2, 0, 3, 1]",440,4.10914421081543,False,28.28912117664776,3,0.00029296875
10001001010110110000,27,"[2, 0, 3, 1]",440,4.119634628295898,True,28.28912117664776,3,0.00029296875
10001001010110110000,28,"[2, 0, 3, 1]",440,4.131078720092773,False,28.28912117664776,3,0.00029296875
10001001010110110000,29,"[2, 0, 3, 1]",440,4.141330718994141,True,28.28912117664776,3,0.00029296875
11100000100100001000,30,"[0, 1, 3, 2]",240,4.1637420654296875,False,16.856351272978134,3,0.00029296875
11100000100100001000,31,"[0, 1, 2, 3]",39,4.181146621704102,True,16.856351272978134,3,0.00029296875
11100000100100001000,32,"[0, 1, 3, 2]",240,4.194021224975586,False,16.856351272978134,3,0.00029296875
11100000100100001000,33,"[0, 1, 2, 3]",39,4.204988479614258,True,16.856351272978134,3,0.00029296875
11100000100100001000,34,"[0, 1, 3, 2]",240,4.216909408569336,False,16.856351272978134,3,0.00029296875
11100000100100001000,35,"[0, 1, 2, 3]",39,4.227161407470703,True,16.856351272978134,3,0.00029296875
01010001010100000001,36,"[3, 1, 0, 2]",675,4.240989685058594,False,15.00118813907356,3,0.00029296875
01010001010100000001,37,"[3, 0, 1, 2]",375,4.253149032592773,True,15.00118813907356,3,0.00029296875
01010001010100000001,38,"[3, 1, 0, 2]",675,4.265069961547852,False,15.00118813907356,3,0.00029296875
01010001010100000001,39,"[3, 0, 1, 2]",375,4.275321960449219,True,15.00118813907356,3,0.00029296875
01010001010100000001,40,"[3, 1, 0, 2]",675,4.286766052246094,False,15.00118813907356,3,0.00029296875
01010001010100000001,41,"[3, 0, 1, 2]",375,4.297018051147461,True,15.00118813907356,3,0.00029296875
00001111101001011100,42,"[3, 2, 1, 0]",720,4.310131072998047,False,17.02759684236814,3,0.00029296875
00001111101001011100,43,"[3, 2, 0, 1]",540,4.321575164794922,True,17.02759684236814,3,0.00029296875
00001111101001011100,44,"[3, 2, 1, 0]",720,4.333257675170898,False,17.02759684236814,3,0.00029296875
00001111101001011100,45,"[3, 2, 0, 1]",540,4.343271255493164,True,17.02759684236814,3,0.00029296875
00001111101001011100,46,"[3, 2, 1, 0]",720,4.361629486083984,False,17.02759684236814,3,0.00029296875
00001111101001011100,47,"[3, 2, 0, 1]",540,4.371881484985352,True,17.02759684236814,3,0.00029296875
10100000110001000000,48,"[1, 0, 3, 2]",240,4.384040832519531,False,33.702350322453796,3,0.00029296875
10100000110001000000,49,"[1, 0, 2, 3]",39,4.394292831420898,True,33.702350322453796,3,0.00029296875
10100000110001000000,50,"[1, 0, 3, 2]",240,4.405736923217773,False,33.702350322453796,3,0.00029296875
10100000110001000000,51,"[1, 0, 2, 3]",39,4.415988922119141,True,33.702350322453796,3,0.00029296875
10100000110001000000,52,"[1, 0, 3, 2]",240,4.427433013916016,False,33.702350322453796,3,0.00029296875
10100000110001000000,53,"[1, 0, 2, 3]",39,4.437446594238281,True,33.702350322453796,3,0.00029296875
