# best_solutions_for_time
bitstring,rank,join_order,cost,time_ms,used_fallback,energy,count,probability
00000000000000000000,0,"[3, 2, 1, 0]",720,3.535747528076172,False,26.0,4,0.000390625
00000000000000000000,1,"[3, 0, 1, 2]",375,3.5734176635742188,True,26.0,4,0.000390625
01010100010101010101,2,"[2, 1, 0, 3]",84,3.7004947662353516,False,12.111859311658929,4,0.000390625
10111010111010001010,3,"[1, 0, 2, 3]",39,3.826141357421875,True,28.91296473100514,3,0.00029296875

# all_solutions
bitstring,index,join_order,cost,time_ms,used_fallback,energy,count,probability
00000000000000000000,0,"[3, 2, 1, 0]",720,3.535747528076172,False,26.0,4,0.000390625
00000000000000000000,1,"[3, 0, 1, 2]",375,3.5734176635742188,True,26.0,4,0.000390625
00000000000000000000,2,"[3, 2, 1, 0]",720,3.604888916015625,False,26.0,4,0.000390625
00000000000000000000,3,"[3, 0, 1, 2]",375,3.621339797973633,True,26.0,4,0.000390625
00000000000000000000,4,"[3, 2, 1, 0]",720,3.63922119140625,False,26.0,4,0.000390625
00000000000000000000,5,"[3, 0, 1, 2]",375,3.652811050415039,True,26.0,4,0.000390625
00000000000000000000,6,"[3, 2, 1, 0]",720,3.668546676635742,False,26.0,4,0.000390625
00000000000000000000,7,"[3, 0, 1, 2]",375,3.6809444427490234,True,26.0,4,0.000390625
01010100010101010101,8,"[2, 1, 0, 3]",84,3.7004947662353516,False,12.111859311658929,4,0.000390625
01010100010101010101,9,"[2, 0, 1, 3]",104,3.7169456481933594,True,12.111859311658929,4,0.000390625
01010100010101010101,10,"[2, 1, 0, 3]",84,3.7317276000976562,False,12.111859311658929,4,0.000390625
01010100010101010101,11,"[2, 0, 1, 3]",104,3.744363784790039,True,12.111859311658929,4,0.000390625
01010100010101010101,12,"[2, 1, 0, 3]",84,3.757953643798828,False,12.111859311658929,4,0.000390625
01010100010101010101,13,"[2, 0, 1, 3]",104,3.7703514099121094,True,12.111859311658929,4,0.000390625
01010100010101010101,14,"[2, 1, 0, 3]",84,3.7839412689208984,False,12.111859311658929,4,0.000390625
