# best_solutions_for_time
bitstring,rank,join_order,cost,time_ms,used_fallback,energy,count,probability
01101111101100010101,0,"[3, 2, 1, 0]",720,4.663228988647461,False,19.744782719558554,4,0.000390625
00010100110001010100,1,"[2, 1, 3, 0]",600,4.924535751342773,False,25.065164051861718,4,0.000390625
00010100110001010100,2,"[2, 1, 0, 3]",84,4.9381256103515625,True,25.065164051861718,4,0.000390625
11100101001110110101,3,"[0, 1, 2, 3]",39,5.034446716308594,True,18.968001119643553,4,0.000390625

# all_solutions
bitstring,index,join_order,cost,time_ms,used_fallback,energy,count,probability
01101111101100010101,0,"[3, 2, 1, 0]",720,4.663228988647461,False,19.744782719558554,4,0.000390625
01101111101100010101,1,"[3, 2, 1, 0]",720,4.699468612670898,True,19.744782719558554,4,0.000390625
01101111101100010101,2,"[3, 2, 1, 0]",720,4.725456237792969,False,19.744782719558554,4,0.000390625
01101111101100010101,3,"[3, 2, 1, 0]",720,4.74238395690918,True,19.744782719558554,4,0.000390625
01101111101100010101,4,"[3, 2, 1, 0]",720,4.761219024658203,False,19.744782719558554,4,0.000390625
01101111101100010101,5,"[3, 2, 1, 0]",720,4.774570465087891,True,19.744782719558554,4,0.000390625
01101111101100010101,6,"[3, 2, 1, 0]",720,4.789829254150391,False,19.744782719558554,4,0.000390625
01101111101100010101,7,"[3, 2, 1, 0]",720,4.802227020263672,True,19.744782719558554,4,0.000390625
00010101010001010100,8,"[3, 2, 1, 0]",720,4.816770553588867,False,17.001188139073555,4,0.000390625
00010101010001010100,9,"[3, 2, 1, 0]",720,4.829645156860352,True,17.001188139073555,4,0.000390625
00010101010001010100,10,"[3, 2, 1, 0]",720,4.843950271606445,False,17.001188139073555,4,0.000390625
00010101010001010100,11,"[3, 2, 1, 0]",720,4.855871200561523,True,17.001188139073555,4,0.000390625
00010101010001010100,12,"[3, 2, 1, 0]",720,4.8694610595703125,False,17.001188139073555,4,0.000390625
