# best_solutions_for_time
bitstring,rank,join_order,cost,time_ms,used_fallback,energy,count,probability
00010000000001000100,0,"[1, 3, 2, 0]",990,3.4470558166503906,False,24.12403252606326,3,0.00029296875
00010000000001000100,1,"[1, 0, 2, 3]",39,3.4813880920410156,True,24.12403252606326,3,0.00029296875

# all_solutions
bitstring,index,join_order,cost,time_ms,used_fallback,energy,count,probability
00010000000001000100,0,"[1, 3, 2, 0]",990,3.4470558166503906,False,24.12403252606326,3,0.00029296875
00010000000001000100,1,"[1, 0, 2, 3]",39,3.4813880920410156,True,24.12403252606326,3,0.00029296875
00010000000001000100,2,"[1, 3, 2, 0]",990,3.503561019897461,False,24.12403252606326,3,0.00029296875
00010000000001000100,3,"[1, 0, 2, 3]",39,3.518819808959961,True,24.12403252606326,3,0.00029296875
00010000000001000100,4,"[1, 3, 2, 0]",990,3.5347938537597656,False,24.12403252606326,3,0.00029296875
00010000000001000100,5,"[1, 0, 2, 3]",39,3.5474300384521484,True,24.12403252606326,3,0.00029296875
00111110100011000101,6,"[2, 1, 3, 0]",600,3.564596176147461,False,21.960331979012746,3,0.00029296875
00111110100011000101,7,"[2, 1, 3, 0]",600,3.5772323608398438,True,21.960331979012746,3,0.00029296875
00111110100011000101,8,"[2, 1, 3, 0]",600,3.590822219848633,False,21.960331979012746,3,0.00029296875
00111110100011000101,9,"[2, 1, 3, 0]",600,3.6025047302246094,True,21.960331979012746,3,0.00029296875
00111110100011000101,10,"[2, 1, 3, 0]",600,3.6153793334960938,False,21.960331979012746,3,0.00029296875
00111110100011000101,11,"[2, 1, 3, 0]",600,3.6263465881347656,True,21.960331979012746,3,0.00029296875
00000000010000000100,12,"[3, 2, 1, 0]",720,3.6411285400390625,False,35.69267904961742,3,0.00029296875
00000000010000000100,13,"[3, 0, 1, 2]",375,3.6537647247314453,True,35.69267904961742,3,0.00029296875
00000000010000000100,14,"[3, 2, 1, 0]",720,3.6666393280029297,False,35.69267904961742,3,0.00029296875
00000000010000000100,15,"[3, 0, 1, 2]",375,3.6773681640625,True,35.69267904961742,3,0.00029296875
00000000010000000100,16,"[3, 2, 1, 0]",720,3.690481185913086,False,35.69267904961742,3,0.00029296875
00000000010000000100,17,"[3, 0, 1, 2]",375,3.702402114868164,True,35.69267904961742,3,0.00029296875
10000010100110101000,18,"[3, 0, 2, 1]",510,3.7164688110351562,False,32.553723118823214,3,0.00029296875
10000010100110101000,19,"[3, 0, 1, 2]",375,3.7276744842529297,True,32.553723118823214,3,0.00029296875
10000010100110101000,20,"[3, 0, 2, 1]",510,3.7398338317871094,False,32.553723118823214,3,0.00029296875
10000010100110101000,21,"[3, 0, 1, 2]",375,3.7500858306884766,True,32.553723118823214,3,0.00029296875
