# best_solutions_for_time
bitstring,rank,join_order,cost,time_ms,used_fallback,energy,count,probability
10111100111110100010,0,"[2, 1, 0, 3]",84,3.699779510498047,False,11.009358960939547,3,0.00029296875
10010101111110101101,1,"[0, 1, 2, 3]",39,4.318952560424805,True,28.690732824608716,3,0.00029296875

# all_solutions
bitstring,index,join_order,cost,time_ms,used_fallback,energy,count,probability
10111100111110100010,0,"[2, 1, 0, 3]",84,3.699779510498047,False,11.009358960939547,3,0.00029296875
10111100111110100010,1,"[2, 1, 0, 3]",84,3.7577152252197266,True,11.009358960939547,3,0.00029296875
10111100111110100010,2,"[2, 1, 0, 3]",84,3.789663314819336,False,11.009358960939547,3,0.00029296875
10111100111110100010,3,"[2, 1, 0, 3]",84,3.810405731201172,True,11.009358960939547,3,0.00029296875
10111100111110100010,4,"[2, 1, 0, 3]",84,3.832101821899414,False,11.009358960939547,3,0.00029296875
10111100111110100010,5,"[2, 1, 0, 3]",84,3.846883773803711,True,11.009358960939547,3,0.00029296875
10101011101010101110,6,"[3, 2, 1, 0]",720,3.8690567016601562,False,28.664994651522218,3,0.00029296875
10101011101010101110,7,"[3, 0, 1, 2]",375,3.8886070251464844,True,28.664994651522218,3,0.00029296875
10101011101010101110,8,"[3, 2, 1, 0]",720,3.9038658142089844,False,28.664994651522218,3,0.00029296875
10101011101010101110,9,"[3, 0, 1, 2]",375,3.9162635803222656,True,28.664994651522218,3,0.00029296875
10101011101010101110,10,"[3, 2, 1, 0]",720,3.9644241333007812,False,28.664994651522218,3,0.00029296875
10101011101010101110,11,"[3, 0, 1, 2]",375,3.9763450622558594,True,28.664994651522218,3,0.00029296875
01010101110101010101,12,"[3, 2, 1, 0]",720,3.990650177001953,False,18.28180400189504,3,0.00029296875
01010101110101010101,13,"[3, 0, 1, 2]",375,4.00233268737793,True,18.28180400189504,3,0.00029296875
01010101110101010101,14,"[3, 2, 1, 0]",720,4.01616096496582,False,18.28180400189504,3,0.00029296875
01010101110101010101,15,"[3, 0, 1, 2]",375,4.027366638183594,True,18.28180400189504,3,0.00029296875
01010101110101010101,16,"[3, 2, 1, 0]",720,4.041194915771484,False,18.28180400189504,3,0.00029296875
01010101110101010101,17,"[3, 0, 1, 2]",375,4.052639007568359,True,18.28180400189504,3,0.00029296875
10010001101110000000,18,"[0, 3, 1, 2]",375,4.066228866577148,False,23.311978152638765,3,0.00029296875
10010001101110000000,19,"[0, 1, 3, 2]",240,4.080772399902344,True,23.311978152638765,3,0.00029296875
