# best_solutions_for_time
bitstring,rank,join_order,cost,time_ms,used_fallback,energy,count,probability
00000010010100000101,0,"[3, 2, 1, 0]",720,4.225969314575195,False,45.11849906731636,4,0.000390625
00000010010100000101,1,"[3, 0, 1, 2]",375,4.263877868652344,True,45.11849906731636,4,0.000390625
01010100010001000000,2,"[2, 1, 0, 3]",84,4.616498947143555,False,13.81906378569971,3,0.00029296875
11110000011001000000,3,"[1, 0, 2, 3]",39,4.78816032409668,True,10.608573789297294,3,0.00029296875

# all_solutions
bitstring,index,join_order,cost,time_ms,used_fallback,energy,count,probability
00000010010100000101,0,"[3, 2, 1, 0]",720,4.225969314575195,False,45.11849906731636,4,0.000390625
00000010010100000101,1,"[3, 0, 1, 2]",375,4.263877868652344,True,45.11849906731636,4,0.000390625
00000010010100000101,2,"[3, 2, 1, 0]",720,4.288673400878906,False,45.11849906731636,4,0.000390625
00000010010100000101,3,"[3, 0, 1, 2]",375,4.3048858642578125,True,45.11849906731636,4,0.000390625
00000010010100000101,4,"[3, 2, 1, 0]",720,4.323244094848633,False,45.11849906731636,4,0.000390625
00000010010100000101,5,"[3, 0, 1, 2]",375,4.336833953857422,True,45.11849906731636,4,0.000390625
00000010010100000101,6,"[3, 2, 1, 0]",720,4.352569580078125,False,45.11849906731636,4,0.000390625
00000010010100000101,7,"[3, 0, 1, 2]",375,4.365205764770508,True,45.11849906731636,4,0.000390625
11011011101111101000,8,"[3, 0, 2, 1]",510,4.381895065307617,False,18.646548763102434,3,0.00029296875
11011011101111101000,9,"[3, 0, 2, 1]",510,4.394769668579102,True,18.646548763102434,3,0.00029296875
11011011101111101000,10,"[3, 0, 2, 1]",510,4.4097900390625,False,18.646548763102434,3,0.00029296875
11011011101111101000,11,"[3, 0, 2, 1]",510,4.421710968017578,True,18.646548763102434,3,0.00029296875
11011011101111101000,12,"[3, 0, 2, 1]",510,4.43577766418457,False,18.646548763102434,3,0.00029296875
11011011101111101000,13,"[3, 0, 2, 1]",510,4.446983337402344,True,18.646548763102434,3,0.00029296875
