# best_solutions_for_time
bitstring,rank,join_order,cost,time_ms,used_fallback,energy,count,probability
01000111010001000100,0,"[3, 2, 0, 1]",540,3.662109375,False,10.000950986844298,4,0.000390625
01000111010001000100,1,"[3, 0, 2, 1]",510,3.6966800689697266,True,10.000950986844298,4,0.000390625
01010001010100000101,2,"[3, 0, 1, 2]",375,3.818035125732422,True,14.048802225347384,4,0.000390625
10111010111110101010,3,"[1, 0, 2, 3]",39,3.915548324584961,True,29.55520618416098,3,0.00029296875

# all_solutions
bitstring,index,join_order,cost,time_ms,used_fallback,energy,count,probability
01000111010001000100,0,"[3, 2, 0, 1]",540,3.662109375,False,10.000950986844298,4,0.000390625
01000111010001000100,1,"[3, 0, 2, 1]",510,3.6966800689697266,True,10.000950986844298,4,0.000390625
01000111010001000100,2,"[3, 2, 0, 1]",540,3.7195682525634766,False,10.000950986844298,4,0.000390625
01000111010001000100,3,"[3, 0, 2, 1]",510,3.734588623046875,True,10.000950986844298,4,0.000390625
01000111010001000100,4,"[3, 2, 0, 1]",540,3.7512779235839844,False,10.000950986844298,4,0.000390625
01000111010001000100,5,"[3, 0, 2, 1]",510,3.7631988525390625,True,10.000950986844298,4,0.000390625
01000111010001000100,6,"[3, 2, 0, 1]",540,3.777742385864258,False,10.000950986844298,4,0.000390625
01000111010001000100,7,"[3, 0, 2, 1]",510,3.7889480590820312,True,10.000950986844298,4,0.000390625
01010001010100000101,8,"[3, 1, 0, 2]",675,3.805398941040039,False,14.048802225347384,4,0.000390625
01010001010100000101,9,"[3, 0, 1, 2]",375,3.818035125732422,True,14.048802225347384,4,0.000390625
01010001010100000101,10,"[3, 1, 0, 2]",675,3.831148147583008,False,14.048802225347384,4,0.000390625
01010001010100000101,11,"[3, 0, 1, 2]",375,3.841876983642578,True,14.048802225347384,4,0.000390625
01010001010100000101,12,"[3, 1, 0, 2]",675,3.854513168334961,False,14.048802225347384,4,0.000390625
01010001010100000101,13,"[3, 0, 1, 2]",375,3.8650035858154297,True,14.048802225347384,4,0.000390625
01010001010100000101,14,"[3, 1, 0, 2]",675,3.8771629333496094,False,14.048802225347384,4,0.000390625
01010001010100000101,15,"[3, 0, 1, 2]",375,3.8874149322509766,True,14.048802225347384,4,0.000390625
10111010111110101010,16,"[1, 3, 2, 0]",990,3.901243209838867,False,29.55520618416098,3,0.00029296875
10111010111110101010,17,"[1, 0, 2, 3]",39,3.915548324584961,True,29.55520618416098,3,0.00029296875
10111010111110101010,18,"[1, 3, 2, 0]",990,3.9284229278564453,False,29.55520618416098,3,0.00029296875
10111010111110101010,19,"[1, 0, 2, 3]",39,3.9391517639160156,True,29.55520618416098,3,0.00029296875
10111010111110101010,20,"[1, 3, 2, 0]",990,3.9513111114501953,False,29.55520618416098,3,0.00029296875
10111010111110101010,21,"[1, 0, 2, 3]",39,3.961324691772461,True,29.55520618416098,3,0.00029296875
01010111110101110111,22,"[3, 2, 1, 0]",720,3.97491455078125,False,19.302158018469573,3,0.00029296875
01010111110101110111,23,"[3, 0, 1, 2]",375,3.985166549682617,True,19.302158018469573,3,0.00029296875
01010111110101110111,24,"[3, 2, 1, 0]",720,3.997325897216797,False,19.302158018469573,3,0.00029296875
01010111110101110111,25,"[3, 0, 1, 2]",375,4.0073394775390625,True,19.302158018469573,3,0.00029296875
01010111110101110111,26,"[3, 2, 1, 0]",720,4.026651382446289,False,19.302158018469573,3,0.00029296875
01010111110101110111,27,"[3, 0, 1, 2]",375,4.036903381347656,True,19.302158018469573,3,0.00029296875
00000000100010000000,28,"[3, 2, 1, 0]",720,4.049062728881836,False,36.319159672826615,3,0.00029296875
00000000100010000000,29,"[3, 0, 1, 2]",375,4.059076309204102,True,36.319159672826615,3,0.00029296875
00000000100010000000,30,"[3, 2, 1, 0]",720,4.070758819580078,False,36.319159672826615,3,0.00029296875
00000000100010000000,31,"[3, 0, 1, 2]",375,4.080533981323242,True,36.319159672826615,3,0.00029296875
00000000100010000000,32,"[3, 2, 1, 0]",720,4.091978073120117,False,36.319159672826615,3,0.00029296875
00000000100010000000,33,"[3, 0, 1, 2]",375,4.102230072021484,True,36.319159672826615,3,0.00029296875
00000001111000000000,34,"[3, 2, 1, 0]",720,4.113674163818359,False,31.114143767338795,3,0.00029296875
00000001111000000000,35,"[3, 0, 1, 2]",375,4.123687744140625,True,31.114143767338795,3,0.00029296875
00000001111000000000,36,"[3, 2, 1, 0]",720,4.135370254516602,False,31.114143767338795,3,0.00029296875
00000001111000000000,37,"[3, 0, 1, 2]",375,4.145145416259766,True,31.114143767338795,3,0.00029296875
00000001111000000000,38,"[3, 2, 1, 0]",720,4.156827926635742,False,31.114143767338795,3,0.00029296875
00000001111000000000,39,"[3, 0, 1, 2]",375,4.166603088378906,True,31.114143767338795,3,0.00029296875
01000001010000000000,40,"[3, 0, 2, 1]",510,4.17780876159668,False,14.18188720114459,3,0.00029296875
