# best_solutions_for_time
bitstring,rank,join_order,cost,time_ms,used_fallback,energy,count,probability
01010000100101010000,0,"[1, 0, 3, 2]",240,4.288434982299805,False,23.30947247235994,4,0.000390625
01010000100101010000,1,"[1, 0, 2, 3]",39,4.3239593505859375,True,23.30947247235994,4,0.000390625

# all_solutions
bitstring,index,join_order,cost,time_ms,used_fallback,energy,count,probability
01010000100101010000,0,"[1, 0, 3, 2]",240,4.288434982299805,False,23.30947247235994,4,0.000390625
01010000100101010000,1,"[1, 0, 2, 3]",39,4.3239593505859375,True,23.30947247235994,4,0.000390625
01010000100101010000,2,"[1, 0, 3, 2]",240,4.34565544128418,False,23.30947247235994,4,0.000390625
01010000100101010000,3,"[1, 0, 2, 3]",39,4.36091423034668,True,23.30947247235994,4,0.000390625
01010000100101010000,4,"[1, 0, 3, 2]",240,4.377126693725586,False,23.30947247235994,4,0.000390625
01010000100101010000,5,"[1, 0, 2, 3]",39,4.39000129699707,True,23.30947247235994,4,0.000390625
01010000100101010000,6,"[1, 0, 3, 2]",240,4.404783248901367,False,23.30947247235994,4,0.000390625
01010000100101010000,7,"[1, 0, 2, 3]",39,4.416227340698242,True,23.30947247235994,4,0.000390625
10110100011010110100,8,"[1, 0, 2, 3]",39,4.430294036865234,False,20.914991840833565,4,0.000390625
10110100011010110100,9,"[1, 0, 2, 3]",39,4.441976547241211,True,20.914991840833565,4,0.000390625
10110100011010110100,10,"[1, 0, 2, 3]",39,4.455089569091797,False,20.914991840833565,4,0.000390625
10110100011010110100,11,"[1, 0, 2, 3]",39,4.465818405151367,True,20.914991840833565,4,0.000390625
10110100011010110100,12,"[1, 0, 2, 3]",39,4.47845458984375,False,20.914991840833565,4,0.000390625
10110100011010110100,13,"[1, 0, 2, 3]",39,4.488945007324219,True,20.914991840833565,4,0.000390625
10110100011010110100,14,"[1, 0, 2, 3]",39,4.501581192016602,False,20.914991840833565,4,0.000390625
10110100011010110100,15,"[1, 0, 2, 3]",39,4.51207160949707,True,20.914991840833565,4,0.000390625
00000101110001010000,16,"[3, 2, 1, 0]",720,4.527807235717773,False,21.735019009437067,3,0.00029296875
00000101110001010000,17,"[3, 2, 0, 1]",540,4.541873931884766,True,21.735019009437067,3,0.00029296875
00000101110001010000,18,"[3, 2, 1, 0]",720,4.554271697998047,False,21.735019009437067,3,0.00029296875
00000101110001010000,19,"[3, 2, 0, 1]",540,4.565238952636719,True,21.735019009437067,3,0.00029296875
00000101110001010000,20,"[3, 2, 1, 0]",720,4.57763671875,False,21.735019009437067,3,0.00029296875
00000101110001010000,21,"[3, 2, 0, 1]",540,4.588127136230469,True,21.735019009437067,3,0.00029296875
01011111010110110100,22,"[3, 2, 1, 0]",720,4.600286483764648,False,13.984366477728692,3,0.00029296875
01011111010110110100,23,"[3, 2, 0, 1]",540,4.610776901245117,True,13.984366477728692,3,0.00029296875
01011111010110110100,24,"[3, 2, 1, 0]",720,4.622936248779297,False,13.984366477728692,3,0.00029296875
01011111010110110100,25,"[3, 2, 0, 1]",540,4.6329498291015625,True,13.984366477728692,3,0.00029296875
01011111010110110100,26,"[3, 2, 1, 0]",720,4.645109176635742,False,13.984366477728692,3,0.00029296875
01011111010110110100,27,"[3, 2, 0, 1]",540,4.655361175537109,True,13.984366477728692,3,0.00029296875
01010101010100010001,28,"[3, 2, 1, 0]",720,4.667758941650391,False,16.945774579725565,3,0.00029296875
01010101010100010001,29,"[3, 0, 1, 2]",375,4.679441452026367,True,16.945774579725565,3,0.00029296875
01010101010100010001,30,"[3, 2, 1, 0]",720,4.691600799560547,False,16.945774579725565,3,0.00029296875
