# best_solutions_for_time
bitstring,rank,join_order,cost,time_ms,used_fallback,energy,count,probability
00000110111111111111,0,"[3, 2, 1, 0]",720,3.4258365631103516,False,54.16567301757682,5,0.00048828125
00000110111111111111,1,"[3, 2, 0, 1]",540,3.4627914428710938,True,54.16567301757682,5,0.00048828125
10100111111110111111,2,"[3, 0, 1, 2]",375,3.6232471466064453,True,28.285734886349484,5,0.00048828125
00001100111111110111,3,"[2, 0, 1, 3]",104,3.870725631713867,True,43.76510021729431,4,0.000390625
10101001010111001101,4,"[2, 1, 0, 3]",84,4.060029983520508,False,44.64636222338983,4,0.000390625
11010100100011101101,5,"[0, 1, 2, 3]",39,4.657506942749023,True,23.404444120604417,3,0.00029296875

# all_solutions
bitstring,index,join_order,cost,time_ms,used_fallback,energy,count,probability
00000110111111111111,0,"[3, 2, 1, 0]",720,3.4258365631103516,False,54.16567301757682,5,0.00048828125
00000110111111111111,1,"[3, 2, 0, 1]",540,3.4627914428710938,True,54.16567301757682,5,0.00048828125
00000110111111111111,2,"[3, 2, 1, 0]",720,3.487110137939453,False,54.16567301757682,5,0.00048828125
00000110111111111111,3,"[3, 2, 0, 1]",540,3.503084182739258,True,54.16567301757682,5,0.00048828125
00000110111111111111,4,"[3, 2, 1, 0]",720,3.5212039947509766,False,54.16567301757682,5,0.00048828125
00000110111111111111,5,"[3, 2, 0, 1]",540,3.5347938537597656,True,54.16567301757682,5,0.00048828125
00000110111111111111,6,"[3, 2, 1, 0]",720,3.5505294799804688,False,54.16567301757682,5,0.00048828125
00000110111111111111,7,"[3, 2, 0, 1]",540,3.563404083251953,True,54.16567301757682,5,0.00048828125
00000110111111111111,8,"[3, 2, 1, 0]",720,3.57818603515625,False,54.16567301757682,5,0.00048828125
00000110111111111111,9,"[3, 2, 0, 1]",540,3.5903453826904297,True,54.16567301757682,5,0.00048828125
10100111111110111111,10,"[3, 1, 0, 2]",675,3.608226776123047,False,28.285734886349484,5,0.00048828125
10100111111110111111,11,"[3, 0, 1, 2]",375,3.6232471466064453,True,28.285734886349484,5,0.00048828125
10100111111110111111,12,"[3, 1, 0, 2]",675,3.6377906799316406,False,28.285734886349484,5,0.00048828125
10100111111110111111,13,"[3, 0, 1, 2]",375,3.6497116088867188,True,28.285734886349484,5,0.00048828125
10100111111110111111,14,"[3, 1, 0, 2]",675,3.663778305053711,False,28.285734886349484,5,0.00048828125
10100111111110111111,15,"[3, 0, 1, 2]",375,3.6754608154296875,True,28.285734886349484,5,0.00048828125
10100111111110111111,16,"[3, 1, 0, 2]",675,3.6897659301757812,False,28.285734886349484,5,0.00048828125
10100111111110111111,17,"[3, 0, 1, 2]",375,3.701448440551758,True,28.285734886349484,5,0.00048828125
10100111111110111111,18,"[3, 1, 0, 2]",675,3.715038299560547,False,28.285734886349484,5,0.00048828125
10100111111110111111,19,"[3, 0, 1, 2]",375,3.726482391357422,True,28.285734886349484,5,0.00048828125
00000001010101010111,20,"[3, 2, 1, 0]",720,3.7403106689453125,False,42.82326117476155,5,0.00048828125
00000001010101010111,21,"[3, 0, 1, 2]",375,3.751516342163086,True,42.82326117476155,5,0.00048828125
00000001010101010111,22,"[3, 2, 1, 0]",720,3.7648677825927734,False,42.82326117476155,5,0.00048828125
00000001010101010111,23,"[3, 0, 1, 2]",375,3.7755966186523438,True,42.82326117476155,5,0.00048828125
00000001010101010111,24,"[3, 2, 1, 0]",720,3.787517547607422,False,42.82326117476155,5,0.00048828125
00000001010101010111,25,"[3, 0, 1, 2]",375,3.7975311279296875,True,42.82326117476155,5,0.00048828125
00000001010101010111,26,"[3, 2, 1, 0]",720,3.8099288940429688,False,42.82326117476155,5,0.00048828125
00000001010101010111,27,"[3, 0, 1, 2]",375,3.820180892944336,True,42.82326117476155,5,0.00048828125
00000001010101010111,28,"[3, 2, 1, 0]",720,3.8318634033203125,False,42.82326117476155,5,0.00048828125
00000001010101010111,29,"[3, 0, 1, 2]",375,3.8423538208007812,True,42.82326117476155,5,0.00048828125
00001100111111110111,30,"[2, 3, 1, 0]",720,3.855466842651367,False,43.76510021729431,4,0.000390625
00001100111111110111,31,"[2, 0, 1, 3]",104,3.870725631713867,True,43.76510021729431,4,0.000390625
00001100111111110111,32,"[2, 3, 1, 0]",720,3.8840770721435547,False,43.76510021729431,4,0.000390625
00001100111111110111,33,"[2, 0, 1, 3]",104,3.8962364196777344,True,43.76510021729431,4,0.000390625
00001100111111110111,34,"[2, 3, 1, 0]",720,3.9091110229492188,False,43.76510021729431,4,0.000390625
00001100111111110111,35,"[2, 0, 1, 3]",104,3.9212703704833984,True,43.76510021729431,4,0.000390625
00001100111111110111,36,"[2, 3, 1, 0]",720,3.9343833923339844,False,43.76510021729431,4,0.000390625
00001100111111110111,37,"[2, 0, 1, 3]",104,3.9458274841308594,True,43.76510021729431,4,0.000390625
10011110010101010111,38,"[2, 3, 0, 1]",540,3.9594173431396484,False,33.09023928632074,4,0.000390625
10011110010101010111,39,"[2, 0, 3, 1]",440,3.9718151092529297,True,33.09023928632074,4,0.000390625
10011110010101010111,40,"[2, 3, 0, 1]",540,3.9849281311035156,False,33.09023928632074,4,0.000390625
10011110010101010111,41,"[2, 0, 3, 1]",440,3.9963722229003906,True,33.09023928632074,4,0.000390625
10011110010101010111,42,"[2, 3, 0, 1]",540,4.009485244750977,False,33.09023928632074,4,0.000390625
10011110010101010111,43,"[2, 0, 3, 1]",440,4.02069091796875,True,33.09023928632074,4,0.000390625
10011110010101010111,44,"[2, 3, 0, 1]",540,4.033565521240234,False,33.09023928632074,4,0.000390625
10011110010101010111,45,"[2, 0, 3, 1]",440,4.045009613037109,True,33.09023928632074,4,0.000390625
10101001010111001101,46,"[2, 1, 0, 3]",84,4.060029983520508,False,44.64636222338983,4,0.000390625
10101001010111001101,47,"[2, 0, 1, 3]",104,4.0721893310546875,True,44.64636222338983,4,0.000390625
10101001010111001101,48,"[2, 1, 0, 3]",84,4.085302352905273,False,44.64636222338983,4,0.000390625
10101001010111001101,49,"[2, 0, 1, 3]",104,4.096508026123047,True,44.64636222338983,4,0.000390625
10101001010111001101,50,"[2, 1, 0, 3]",84,4.109621047973633,False,44.64636222338983,4,0.000390625
10101001010111001101,51,"[2, 0, 1, 3]",104,4.120826721191406,True,44.64636222338983,4,0.000390625
10101001010111001101,52,"[2, 1, 0, 3]",84,4.133701324462891,False,44.64636222338983,4,0.000390625
