# best_solutions_for_time
bitstring,rank,join_order,cost,time_ms,used_fallback,energy,count,probability
01000100000000010101,0,"[2, 0, 3, 1]",440,3.375530242919922,False,15.904983071747093,5,0.00048828125
01000100000000010101,1,"[2, 0, 1, 3]",104,3.4134387969970703,True,15.904983071747093,5,0.00048828125
00010100010100000001,2,"[2, 1, 0, 3]",84,3.8695335388183594,True,12.30947247235994,3,0.00029296875
11000000000101011000,3,"[0, 1, 2, 3]",39,4.366397857666016,True,22.872697171862164,3,0.00029296875

# all_solutions
bitstring,index,join_order,cost,time_ms,used_fallback,energy,count,probability
01000100000000010101,0,"[2, 0, 3, 1]",440,3.375530242919922,False,15.904983071747093,5,0.00048828125
01000100000000010101,1,"[2, 0, 1, 3]",104,3.4134387969970703,True,15.904983071747093,5,0.00048828125
01000100000000010101,2,"[2, 0, 3, 1]",440,3.4379959106445312,False,15.904983071747093,5,0.00048828125
01000100000000010101,3,"[2, 0, 1, 3]",104,3.455638885498047,True,15.904983071747093,5,0.00048828125
01000100000000010101,4,"[2, 0, 3, 1]",440,3.4744739532470703,False,15.904983071747093,5,0.00048828125
01000100000000010101,5,"[2, 0, 1, 3]",104,3.488779067993164,True,15.904983071747093,5,0.00048828125
01000100000000010101,6,"[2, 0, 3, 1]",440,3.5049915313720703,False,15.904983071747093,5,0.00048828125
01000100000000010101,7,"[2, 0, 1, 3]",104,3.5181045532226562,True,15.904983071747093,5,0.00048828125
01000100000000010101,8,"[2, 0, 3, 1]",440,3.5331249237060547,False,15.904983071747093,5,0.00048828125
01000100000000010101,9,"[2, 0, 1, 3]",104,3.5448074340820312,True,15.904983071747093,5,0.00048828125
00000101000001000000,10,"[3, 2, 1, 0]",720,3.5610198974609375,False,15.086254072274942,3,0.00029296875
00000101000001000000,11,"[3, 2, 0, 1]",540,3.5746097564697266,True,15.086254072274942,3,0.00029296875
00000101000001000000,12,"[3, 2, 1, 0]",720,3.5881996154785156,False,15.086254072274942,3,0.00029296875
00000101000001000000,13,"[3, 2, 0, 1]",540,3.5991668701171875,True,15.086254072274942,3,0.00029296875
00000101000001000000,14,"[3, 2, 1, 0]",720,3.6115646362304688,False,15.086254072274942,3,0.00029296875
00000101000001000000,15,"[3, 2, 0, 1]",540,3.62396240234375,True,15.086254072274942,3,0.00029296875
00000010010000010000,16,"[3, 2, 1, 0]",720,3.6373138427734375,False,34.13612346899057,3,0.00029296875
00000010010000010000,17,"[3, 0, 1, 2]",375,3.6509037017822266,True,34.13612346899057,3,0.00029296875
00000010010000010000,18,"[3, 2, 1, 0]",720,3.663301467895508,False,34.13612346899057,3,0.00029296875
00000010010000010000,19,"[3, 0, 1, 2]",375,3.674030303955078,True,34.13612346899057,3,0.00029296875
00000010010000010000,20,"[3, 2, 1, 0]",720,3.6864280700683594,False,34.13612346899057,3,0.00029296875
00000010010000010000,21,"[3, 0, 1, 2]",375,3.696918487548828,True,34.13612346899057,3,0.00029296875
00100001111100000011,22,"[1, 3, 2, 0]",990,3.711223602294922,False,30.75148651248047,3,0.00029296875
00100001111100000011,23,"[1, 0, 3, 2]",240,3.7238597869873047,True,30.75148651248047,3,0.00029296875
00100001111100000011,24,"[1, 3, 2, 0]",990,3.736257553100586,False,30.75148651248047,3,0.00029296875
00100001111100000011,25,"[1, 0, 3, 2]",240,3.7469863891601562,True,30.75148651248047,3,0.00029296875
00100001111100000011,26,"[1, 3, 2, 0]",990,3.7593841552734375,False,30.75148651248047,3,0.00029296875
00100001111100000011,27,"[1, 0, 3, 2]",240,3.7698745727539062,True,30.75148651248047,3,0.00029296875
