# best_solutions_for_time
bitstring,rank,join_order,cost,time_ms,used_fallback,energy,count,probability
01011100010110000001,0,"[2, 1, 0, 3]",84,3.6230087280273438,False,7.0275968423681405,4,0.000390625
10110101110100001111,1,"[1, 0, 2, 3]",39,4.153013229370117,True,13.427874727226268,3,0.00029296875

# all_solutions
bitstring,index,join_order,cost,time_ms,used_fallback,energy,count,probability
01011100010110000001,0,"[2, 1, 0, 3]",84,3.6230087280273438,False,7.0275968423681405,4,0.000390625
01011100010110000001,1,"[2, 0, 1, 3]",104,3.674745559692383,True,7.0275968423681405,4,0.000390625
01011100010110000001,2,"[2, 1, 0, 3]",84,3.699064254760742,False,7.0275968423681405,4,0.000390625
01011100010110000001,3,"[2, 0, 1, 3]",104,3.7186145782470703,True,7.0275968423681405,4,0.000390625
01011100010110000001,4,"[2, 1, 0, 3]",84,3.7369728088378906,False,7.0275968423681405,4,0.000390625
01011100010110000001,5,"[2, 0, 1, 3]",104,3.7512779235839844,True,7.0275968423681405,4,0.000390625
01011100010110000001,6,"[2, 1, 0, 3]",84,3.767251968383789,False,7.0275968423681405,4,0.000390625
01011100010110000001,7,"[2, 0, 1, 3]",104,3.780364990234375,True,7.0275968423681405,4,0.000390625
00000000010001000000,8,"[3, 2, 1, 0]",720,3.7987232208251953,False,36.319159672826615,4,0.000390625
00000000010001000000,9,"[3, 0, 1, 2]",375,3.8139820098876953,True,36.319159672826615,4,0.000390625
00000000010001000000,10,"[3, 2, 1, 0]",720,3.828763961791992,False,36.319159672826615,4,0.000390625
00000000010001000000,11,"[3, 0, 1, 2]",375,3.841400146484375,True,36.319159672826615,4,0.000390625
00000000010001000000,12,"[3, 2, 1, 0]",720,3.8559436798095703,False,36.319159672826615,4,0.000390625
00000000010001000000,13,"[3, 0, 1, 2]",375,3.86810302734375,True,36.319159672826615,4,0.000390625
00000000010001000000,14,"[3, 2, 1, 0]",720,3.882169723510742,False,36.319159672826615,4,0.000390625
00000000010001000000,15,"[3, 0, 1, 2]",375,3.8938522338867188,True,36.319159672826615,4,0.000390625
11100011000110000110,16,"[3, 0, 1, 2]",375,3.907918930053711,False,24.641172306186125,3,0.00029296875
11100011000110000110,17,"[3, 0, 1, 2]",375,3.919839859008789,True,24.641172306186125,3,0.00029296875
11100011000110000110,18,"[3, 0, 1, 2]",375,3.9331912994384766,False,24.641172306186125,3,0.00029296875
11100011000110000110,19,"[3, 0, 1, 2]",375,3.944873809814453,True,24.641172306186125,3,0.00029296875
11100011000110000110,20,"[3, 0, 1, 2]",375,3.9582252502441406,False,24.641172306186125,3,0.00029296875
11100011000110000110,21,"[3, 0, 1, 2]",375,3.969907760620117,True,24.641172306186125,3,0.00029296875
00010100000000000100,22,"[2, 1, 3, 0]",600,3.984689712524414,False,18.73537316773854,3,0.00029296875
00010100000000000100,23,"[2, 1, 0, 3]",84,3.9975643157958984,True,18.73537316773854,3,0.00029296875
00010100000000000100,24,"[2, 1, 3, 0]",600,4.010677337646484,False,18.73537316773854,3,0.00029296875
00010100000000000100,25,"[2, 1, 0, 3]",84,4.0225982666015625,True,18.73537316773854,3,0.00029296875
00010100000000000100,26,"[2, 1, 3, 0]",600,4.036426544189453,False,18.73537316773854,3,0.00029296875
00010100000000000100,27,"[2, 1, 0, 3]",84,4.048347473144531,True,18.73537316773854,3,0.00029296875
01010100010100010100,28,"[2, 1, 0, 3]",84,4.061698913574219,False,11.164632161820904,3,0.00029296875
01010100010100010100,29,"[2, 0, 1, 3]",104,4.073381423950195,True,11.164632161820904,3,0.00029296875
01010100010100010100,30,"[2, 1, 0, 3]",84,4.086732864379883,False,11.164632161820904,3,0.00029296875
01010100010100010100,31,"[2, 0, 1, 3]",104,4.098415374755859,True,11.164632161820904,3,0.00029296875
01010100010100010100,32,"[2, 1, 0, 3]",84,4.111766815185547,False,11.164632161820904,3,0.00029296875
01010100010100010100,33,"[2, 0, 1, 3]",104,4.123210906982422,True,11.164632161820904,3,0.00029296875
10110101110100001111,34,"[1, 0, 3, 2]",240,4.138946533203125,False,13.427874727226268,3,0.00029296875
10110101110100001111,35,"[1, 0, 2, 3]",39,4.153013229370117,True,13.427874727226268,3,0.00029296875
10110101110100001111,36,"[1, 0, 3, 2]",240,4.167795181274414,False,13.427874727226268,3,0.00029296875
10110101110100001111,37,"[1, 0, 2, 3]",39,4.179716110229492,True,13.427874727226268,3,0.00029296875
10110101110100001111,38,"[1, 0, 3, 2]",240,4.193305969238281,False,13.427874727226268,3,0.00029296875
10110101110100001111,39,"[1, 0, 2, 3]",39,4.205226898193359,True,13.427874727226268,3,0.00029296875
01010100010100010001,40,"[2, 1, 0, 3]",84,4.218339920043945,False,9.341803663093117,3,0.00029296875
01010100010100010001,41,"[2, 0, 1, 3]",104,4.230022430419922,True,9.341803663093117,3,0.00029296875
01010100010100010001,42,"[2, 1, 0, 3]",84,4.243135452270508,False,9.341803663093117,3,0.00029296875
01010100010100010001,43,"[2, 0, 1, 3]",104,4.254579544067383,True,9.341803663093117,3,0.00029296875
01010100010100010001,44,"[2, 1, 0, 3]",84,4.267692565917969,False,9.341803663093117,3,0.00029296875
01010100010100010001,45,"[2, 0, 1, 3]",104,4.279136657714844,True,9.341803663093117,3,0.00029296875
01010110110111010111,46,"[3, 2, 1, 0]",720,4.29224967956543,False,18.183472411440615,3,0.00029296875
01010110110111010111,47,"[3, 0, 1, 2]",375,4.303693771362305,True,18.183472411440615,3,0.00029296875
01010110110111010111,48,"[3, 2, 1, 0]",720,4.316806793212891,False,18.183472411440615,3,0.00029296875
01010110110111010111,49,"[3, 0, 1, 2]",375,4.328012466430664,True,18.183472411440615,3,0.00029296875
01010110110111010111,50,"[3, 2, 1, 0]",720,4.340887069702148,False,18.183472411440615,3,0.00029296875
01010110110111010111,51,"[3, 0, 1, 2]",375,4.35185432434082,True,18.183472411440615,3,0.00029296875
01010101010001010000,52,"[3, 2, 1, 0]",720,4.364967346191406,False,19.20165968035255,3,0.00029296875
01010101010001010000,53,"[3, 0, 1, 2]",375,4.375934600830078,True,19.20165968035255,3,0.00029296875
01010101010001010000,54,"[3, 2, 1, 0]",720,4.389286041259766,False,19.20165968035255,3,0.00029296875
01010101010001010000,55,"[3, 0, 1, 2]",375,4.400014877319336,True,19.20165968035255,3,0.00029296875
01010101010001010000,56,"[3, 2, 1, 0]",720,4.413127899169922,False,19.20165968035255,3,0.00029296875
01010101010001010000,57,"[3, 0, 1, 2]",375,4.424333572387695,True,19.20165968035255,3,0.00029296875
00101100001101010010,58,"[2, 1, 3, 0]",600,4.437685012817383,False,18.52368462264436,2,0.0001953125
00101100001101010010,59,"[2, 1, 0, 3]",84,4.449605941772461,True,18.52368462264436,2,0.0001953125
00101100001101010010,60,"[2, 1, 3, 0]",600,4.462718963623047,False,18.52368462264436,2,0.0001953125
00101100001101010010,61,"[2, 1, 0, 3]",84,4.474639892578125,True,18.52368462264436,2,0.0001953125
01000101010001010000,62,"[3, 2, 0, 1]",540,4.48918342590332,False,13.449684002299605,2,0.0001953125
01000101010001010000,63,"[3, 0, 2, 1]",510,4.501581192016602,True,13.449684002299605,2,0.0001953125
01000101010001010000,64,"[3, 2, 0, 1]",540,4.5146942138671875,False,13.449684002299605,2,0.0001953125
01000101010001010000,65,"[3, 0, 2, 1]",510,4.5261383056640625,True,13.449684002299605,2,0.0001953125
00000100100010001100,66,"[2, 3, 1, 0]",720,4.539012908935547,False,36.32664309529309,2,0.0001953125
00000100100010001100,67,"[2, 0, 1, 3]",104,4.550695419311523,True,36.32664309529309,2,0.0001953125
00000100100010001100,68,"[2, 3, 1, 0]",720,4.563570022583008,False,36.32664309529309,2,0.0001953125
00000100100010001100,69,"[2, 0, 1, 3]",104,4.575014114379883,True,36.32664309529309,2,0.0001953125
11001001010100011101,70,"[0, 2, 3, 1]",440,4.590034484863281,False,22.020354016574533,2,0.0001953125
11001001010100011101,71,"[0, 2, 3, 1]",440,4.601955413818359,True,22.020354016574533,2,0.0001953125
11001001010100011101,72,"[0, 2, 3, 1]",440,4.615068435668945,False,22.020354016574533,2,0.0001953125
11001001010100011101,73,"[0, 2, 3, 1]",440,4.626989364624023,True,22.020354016574533,2,0.0001953125
11111001111001101110,74,"[1, 0, 2, 3]",39,4.64630126953125,False,12.08137130273089,2,0.0001953125
11111001111001101110,75,"[1, 0, 2, 3]",39,4.65846061706543,True,12.08137130273089,2,0.0001953125
11111001111001101110,76,"[1, 0, 2, 3]",39,4.671812057495117,False,12.08137130273089,2,0.0001953125
11111001111001101110,77,"[1, 0, 2, 3]",39,4.683256149291992,True,12.08137130273089,2,0.0001953125
01101001101010000010,78,"[2, 1, 3, 0]",600,4.696846008300781,False,16.13724685801477,2,0.0001953125
01101001101010000010,79,"[2, 1, 0, 3]",84,4.726648330688477,True,16.13724685801477,2,0.0001953125
01101001101010000010,80,"[2, 1, 3, 0]",600,4.740238189697266,False,16.13724685801477,2,0.0001953125
01101001101010000010,81,"[2, 1, 0, 3]",84,4.751920700073242,True,16.13724685801477,2,0.0001953125
00111000010000000000,82,"[1, 2, 3, 0]",600,4.765033721923828,False,18.16713784209973,2,0.0001953125
00111000010000000000,83,"[1, 2, 0, 3]",84,4.776477813720703,True,18.16713784209973,2,0.0001953125
00111000010000000000,84,"[1, 2, 3, 0]",600,4.7893524169921875,False,18.16713784209973,2,0.0001953125
00111000010000000000,85,"[1, 2, 0, 3]",84,4.801034927368164,True,18.16713784209973,2,0.0001953125
10111101110111111011,86,"[2, 1, 0, 3]",84,4.814386367797852,False,14.3058545478445,2,0.0001953125
10111101110111111011,87,"[2, 1, 0, 3]",84,4.826068878173828,True,14.3058545478445,2,0.0001953125
10111101110111111011,88,"[2, 1, 0, 3]",84,4.838705062866211,False,14.3058545478445,2,0.0001953125
10111101110111111011,89,"[2, 1, 0, 3]",84,4.851341247558594,True,14.3058545478445,2,0.0001953125
01010010001010111110,90,"[3, 1, 0, 2]",675,4.866600036621094,False,28.624839010501656,2,0.0001953125
01010010001010111110,91,"[3, 0, 1, 2]",375,4.878044128417969,True,28.624839010501656,2,0.0001953125
01010010001010111110,92,"[3, 1, 0, 2]",675,4.890918731689453,False,28.624839010501656,2,0.0001953125
01010010001010111110,93,"[3, 0, 1, 2]",375,4.901885986328125,True,28.624839010501656,2,0.0001953125
11010011010011000001,94,"[3, 0, 1, 2]",375,4.921436309814453,False,13.461378852983945,2,0.0001953125
11010011010011000001,95,"[3, 0, 1, 2]",375,4.933834075927734,True,13.461378852983945,2,0.0001953125
11010011010011000001,96,"[3, 0, 1, 2]",375,4.94694709777832,False,13.461378852983945,2,0.0001953125
11010011010011000001,97,"[3, 0, 1, 2]",375,4.958152770996094,True,13.461378852983945,2,0.0001953125
00110111110100011101,98,"[3, 1, 2, 0]",990,4.9724578857421875,False,13.609164376246774,2,0.0001953125
00110111110100011101,99,"[3, 2, 1, 0]",720,4.984140396118164,True,13.609164376246774,2,0.0001953125
00110111110100011101,100,"[3, 1, 2, 0]",990,4.997014999389648,False,13.609164376246774,2,0.0001953125
00110111110100011101,101,"[3, 2, 1, 0]",720,5.008220672607422,True,13.609164376246774,2,0.0001953125
01011011110100101110,102,"[3, 2, 1, 0]",720,5.021333694458008,False,17.46813062514046,2,0.0001953125
01011011110100101110,103,"[3, 2, 0, 1]",540,5.03230094909668,True,17.46813062514046,2,0.0001953125
