# best_solutions_for_time
bitstring,rank,join_order,cost,time_ms,used_fallback,energy,count,probability
00111011111000100110,0,"[3, 1, 2, 0]",990,3.7925243377685547,False,18.50320464838173,3,0.00029296875
00111011111000100110,1,"[3, 2, 1, 0]",720,3.8297176361083984,True,18.50320464838173,3,0.00029296875
10100110101100000101,2,"[3, 1, 0, 2]",675,3.913402557373047,False,29.825333455425366,3,0.00029296875
10100110101100000101,3,"[3, 0, 1, 2]",375,3.9277076721191406,True,29.825333455425366,3,0.00029296875
10111110101101100011,4,"[2, 1, 0, 3]",84,4.014253616333008,True,24.01373923813032,3,0.00029296875
01000000110101010100,5,"[0, 1, 2, 3]",39,4.089593887329102,True,38.689544685535154,3,0.00029296875

# all_solutions
bitstring,index,join_order,cost,time_ms,used_fallback,energy,count,probability
00111011111000100110,0,"[3, 1, 2, 0]",990,3.7925243377685547,False,18.50320464838173,3,0.00029296875
00111011111000100110,1,"[3, 2, 1, 0]",720,3.8297176361083984,True,18.50320464838173,3,0.00029296875
00111011111000100110,2,"[3, 1, 2, 0]",990,3.8521289825439453,False,18.50320464838173,3,0.00029296875
00111011111000100110,3,"[3, 2, 1, 0]",720,3.8678646087646484,True,18.50320464838173,3,0.00029296875
00111011111000100110,4,"[3, 1, 2, 0]",990,3.884553909301758,False,18.50320464838173,3,0.00029296875
00111011111000100110,5,"[3, 2, 1, 0]",720,3.8967132568359375,True,18.50320464838173,3,0.00029296875
10100110101100000101,6,"[3, 1, 0, 2]",675,3.913402557373047,False,29.825333455425366,3,0.00029296875
10100110101100000101,7,"[3, 0, 1, 2]",375,3.9277076721191406,True,29.825333455425366,3,0.00029296875
10100110101100000101,8,"[3, 1, 0, 2]",675,3.941774368286133,False,29.825333455425366,3,0.00029296875
10100110101100000101,9,"[3, 0, 1, 2]",375,3.953218460083008,True,29.825333455425366,3,0.00029296875
10100110101100000101,10,"[3, 1, 0, 2]",675,3.966808319091797,False,29.825333455425366,3,0.00029296875
10100110101100000101,11,"[3, 0, 1, 2]",375,3.9856433868408203,True,29.825333455425366,3,0.00029296875
10111110101101100011,12,"[2, 1, 3, 0]",600,4.00090217590332,False,24.01373923813032,3,0.00029296875
10111110101101100011,13,"[2, 1, 0, 3]",84,4.014253616333008,True,24.01373923813032,3,0.00029296875
10111110101101100011,14,"[2, 1, 3, 0]",600,4.027366638183594,False,24.01373923813032,3,0.00029296875
10111110101101100011,15,"[2, 1, 0, 3]",84,4.038572311401367,True,24.01373923813032,3,0.00029296875
10111110101101100011,16,"[2, 1, 3, 0]",600,4.051446914672852,False,24.01373923813032,3,0.00029296875
10111110101101100011,17,"[2, 1, 0, 3]",84,4.062652587890625,True,24.01373923813032,3,0.00029296875
01000000110101010100,18,"[0, 3, 2, 1]",510,4.076480865478516,False,38.689544685535154,3,0.00029296875
