# best_solutions_for_time
bitstring,rank,join_order,cost,time_ms,used_fallback,energy,count,probability
01010001000000000000,0,"[3, 1, 0, 2]",675,4.48918342590332,False,21.345961670804765,3,0.00029296875
01010001000000000000,1,"[3, 0, 1, 2]",375,4.5337677001953125,True,21.345961670804765,3,0.00029296875
10101100100101000000,2,"[2, 1, 0, 3]",84,4.723548889160156,False,24.14239938030957,3,0.00029296875
11010000101110000001,3,"[0, 1, 2, 3]",39,4.974365234375,True,21.068623429007385,3,0.00029296875

# all_solutions
bitstring,index,join_order,cost,time_ms,used_fallback,energy,count,probability
01010001000000000000,0,"[3, 1, 0, 2]",675,4.48918342590332,False,21.345961670804765,3,0.00029296875
01010001000000000000,1,"[3, 0, 1, 2]",375,4.5337677001953125,True,21.345961670804765,3,0.00029296875
01010001000000000000,2,"[3, 1, 0, 2]",675,4.560947418212891,False,21.345961670804765,3,0.00029296875
01010001000000000000,3,"[3, 0, 1, 2]",375,4.57763671875,True,21.345961670804765,3,0.00029296875
01010001000000000000,4,"[3, 1, 0, 2]",675,4.597902297973633,False,21.345961670804765,3,0.00029296875
01010001000000000000,5,"[3, 0, 1, 2]",375,4.612922668457031,True,21.345961670804765,3,0.00029296875
00100110100101010010,6,"[3, 1, 2, 0]",990,4.637718200683594,False,24.15040937409723,3,0.00029296875
00100110100101010010,7,"[3, 2, 1, 0]",720,4.654645919799805,True,24.15040937409723,3,0.00029296875
00100110100101010010,8,"[3, 1, 2, 0]",990,4.670619964599609,False,24.15040937409723,3,0.00029296875
00100110100101010010,9,"[3, 2, 1, 0]",720,4.683971405029297,True,24.15040937409723,3,0.00029296875
00100110100101010010,10,"[3, 1, 2, 0]",990,4.697322845458984,False,24.15040937409723,3,0.00029296875
00100110100101010010,11,"[3, 2, 1, 0]",720,4.708528518676758,True,24.15040937409723,3,0.00029296875
10101100100101000000,12,"[2, 1, 0, 3]",84,4.723548889160156,False,24.14239938030957,3,0.00029296875
10101100100101000000,13,"[2, 0, 1, 3]",104,4.737615585327148,True,24.14239938030957,3,0.00029296875
10101100100101000000,14,"[2, 1, 0, 3]",84,4.750728607177734,False,24.14239938030957,3,0.00029296875
10101100100101000000,15,"[2, 0, 1, 3]",104,4.762172698974609,True,24.14239938030957,3,0.00029296875
10101100100101000000,16,"[2, 1, 0, 3]",84,4.774808883666992,False,24.14239938030957,3,0.00029296875
10101100100101000000,17,"[2, 0, 1, 3]",104,4.786491394042969,True,24.14239938030957,3,0.00029296875
10010111110100010101,18,"[3, 0, 2, 1]",510,4.800081253051758,False,13.962654015105379,3,0.00029296875
10010111110100010101,19,"[3, 0, 1, 2]",375,4.810810089111328,True,13.962654015105379,3,0.00029296875
10010111110100010101,20,"[3, 0, 2, 1]",510,4.823207855224609,False,13.962654015105379,3,0.00029296875
10010111110100010101,21,"[3, 0, 1, 2]",375,4.833698272705078,True,13.962654015105379,3,0.00029296875
10010111110100010101,22,"[3, 0, 2, 1]",510,4.846334457397461,False,13.962654015105379,3,0.00029296875
10010111110100010101,23,"[3, 0, 1, 2]",375,4.857778549194336,True,13.962654015105379,3,0.00029296875
11111110001011111101,24,"[2, 1, 0, 3]",84,4.871606826782227,False,27.336471849731197,3,0.00029296875
11111110001011111101,25,"[2, 0, 1, 3]",104,4.883289337158203,True,27.336471849731197,3,0.00029296875
11111110001011111101,26,"[2, 1, 0, 3]",84,4.907131195068359,False,27.336471849731197,3,0.00029296875
