# best_solutions_for_time
bitstring,rank,join_order,cost,time_ms,used_fallback,energy,count,probability
01010100010100010001,0,"[2, 1, 0, 3]",84,3.3750534057617188,False,9.341803663093117,4,0.000390625
10110101010011011100,1,"[1, 0, 2, 3]",39,4.111766815185547,True,18.82958570135954,2,0.0001953125

# all_solutions
bitstring,index,join_order,cost,time_ms,used_fallback,energy,count,probability
01010100010100010001,0,"[2, 1, 0, 3]",84,3.3750534057617188,False,9.341803663093117,4,0.000390625
01010100010100010001,1,"[2, 0, 1, 3]",104,3.4132003784179688,True,9.341803663093117,4,0.000390625
01010100010100010001,2,"[2, 1, 0, 3]",84,3.4379959106445312,False,9.341803663093117,4,0.000390625
01010100010100010001,3,"[2, 0, 1, 3]",104,3.4546852111816406,True,9.341803663093117,4,0.000390625
01010100010100010001,4,"[2, 1, 0, 3]",84,3.4723281860351562,False,9.341803663093117,4,0.000390625
01010100010100010001,5,"[2, 0, 1, 3]",104,3.4863948822021484,True,9.341803663093117,4,0.000390625
01010100010100010001,6,"[2, 1, 0, 3]",84,3.50189208984375,False,9.341803663093117,4,0.000390625
01010100010100010001,7,"[2, 0, 1, 3]",104,3.514528274536133,True,9.341803663093117,4,0.000390625
00010100010100000000,8,"[2, 1, 3, 0]",600,3.5309791564941406,False,12.60551936847363,3,0.00029296875
00010100010100000000,9,"[2, 1, 0, 3]",84,3.5440921783447266,True,12.60551936847363,3,0.00029296875
00010100010100000000,10,"[2, 1, 3, 0]",600,3.5583972930908203,False,12.60551936847363,3,0.00029296875
00010100010100000000,11,"[2, 1, 0, 3]",84,3.570079803466797,True,12.60551936847363,3,0.00029296875
00010100010100000000,12,"[2, 1, 3, 0]",600,3.5839080810546875,False,12.60551936847363,3,0.00029296875
00010100010100000000,13,"[2, 1, 0, 3]",84,3.5958290100097656,True,12.60551936847363,3,0.00029296875
01001011100001001110,14,"[3, 2, 0, 1]",540,3.6134719848632812,False,18.30882067777172,3,0.00029296875
01001011100001001110,15,"[3, 2, 0, 1]",540,3.6258697509765625,True,18.30882067777172,3,0.00029296875
01001011100001001110,16,"[3, 2, 0, 1]",540,3.63922119140625,False,18.30882067777172,3,0.00029296875
01001011100001001110,17,"[3, 2, 0, 1]",540,3.651142120361328,True,18.30882067777172,3,0.00029296875
01001011100001001110,18,"[3, 2, 0, 1]",540,3.6640167236328125,False,18.30882067777172,3,0.00029296875
01001011100001001110,19,"[3, 2, 0, 1]",540,3.6754608154296875,True,18.30882067777172,3,0.00029296875
11011011111110101000,20,"[3, 0, 2, 1]",510,3.690481185913086,False,14.554082795136782,3,0.00029296875
11011011111110101000,21,"[3, 0, 2, 1]",510,3.701925277709961,True,14.554082795136782,3,0.00029296875
11011011111110101000,22,"[3, 0, 2, 1]",510,3.715038299560547,False,14.554082795136782,3,0.00029296875
11011011111110101000,23,"[3, 0, 2, 1]",510,3.7260055541992188,True,14.554082795136782,3,0.00029296875
11011011111110101000,24,"[3, 0, 2, 1]",510,3.7386417388916016,False,14.554082795136782,3,0.00029296875
11011011111110101000,25,"[3, 0, 2, 1]",510,3.7496089935302734,True,14.554082795136782,3,0.00029296875
01010010001110100010,26,"[3, 1, 0, 2]",675,3.765106201171875,False,24.314759299980686,3,0.00029296875
01010010001110100010,27,"[3, 0, 1, 2]",375,3.777742385864258,True,24.314759299980686,3,0.00029296875
01010010001110100010,28,"[3, 1, 0, 2]",675,3.790616989135742,False,24.314759299980686,3,0.00029296875
01010010001110100010,29,"[3, 0, 1, 2]",375,3.801584243774414,True,24.314759299980686,3,0.00029296875
01010010001110100010,30,"[3, 1, 0, 2]",675,3.814220428466797,False,24.314759299980686,3,0.00029296875
01010010001110100010,31,"[3, 0, 1, 2]",375,3.8251876831054688,True,24.314759299980686,3,0.00029296875
10001011000010100101,32,"[3, 2, 0, 1]",540,3.838062286376953,False,29.074927761983204,3,0.00029296875
10001011000010100101,33,"[3, 0, 2, 1]",510,3.849029541015625,True,29.074927761983204,3,0.00029296875
10001011000010100101,34,"[3, 2, 0, 1]",540,3.8614273071289062,False,29.074927761983204,3,0.00029296875
10001011000010100101,35,"[3, 0, 2, 1]",510,3.8721561431884766,True,29.074927761983204,3,0.00029296875
10001011000010100101,36,"[3, 2, 0, 1]",540,3.885030746459961,False,29.074927761983204,3,0.00029296875
10001011000010100101,37,"[3, 0, 2, 1]",510,3.8957595825195312,True,29.074927761983204,3,0.00029296875
01000101010001010000,38,"[3, 2, 0, 1]",540,3.9081573486328125,False,13.449684002299605,3,0.00029296875
01000101010001010000,39,"[3, 0, 2, 1]",510,3.918886184692383,True,13.449684002299605,3,0.00029296875
01000101010001010000,40,"[3, 2, 0, 1]",540,3.931283950805664,False,13.449684002299605,3,0.00029296875
01000101010001010000,41,"[3, 0, 2, 1]",510,3.942251205444336,True,13.449684002299605,3,0.00029296875
01000101010001010000,42,"[3, 2, 0, 1]",540,3.954648971557617,False,13.449684002299605,3,0.00029296875
01000101010001010000,43,"[3, 0, 2, 1]",510,3.9653778076171875,True,13.449684002299605,3,0.00029296875
00000110000101010000,44,"[3, 2, 1, 0]",720,3.979206085205078,False,20.283494349894436,3,0.00029296875
00000110000101010000,45,"[3, 2, 0, 1]",540,3.9899349212646484,True,20.283494349894436,3,0.00029296875
00000110000101010000,46,"[3, 2, 1, 0]",720,4.002809524536133,False,20.283494349894436,3,0.00029296875
00000110000101010000,47,"[3, 2, 0, 1]",540,4.013776779174805,True,20.283494349894436,3,0.00029296875
00000110000101010000,48,"[3, 2, 1, 0]",720,4.026174545288086,False,20.283494349894436,3,0.00029296875
00000110000101010000,49,"[3, 2, 0, 1]",540,4.036903381347656,True,20.283494349894436,3,0.00029296875
10001000010101010110,50,"[2, 0, 3, 1]",440,4.050254821777344,False,56.85417684735606,2,0.0001953125
10001000010101010110,51,"[2, 0, 1, 3]",104,4.061698913574219,True,56.85417684735606,2,0.0001953125
10001000010101010110,52,"[2, 0, 3, 1]",440,4.073858261108398,False,56.85417684735606,2,0.0001953125
10001000010101010110,53,"[2, 0, 1, 3]",104,4.085063934326172,True,56.85417684735606,2,0.0001953125
10110101010011011100,54,"[1, 0, 3, 2]",240,4.099607467651367,False,18.82958570135954,2,0.0001953125
10110101010011011100,55,"[1, 0, 2, 3]",39,4.111766815185547,True,18.82958570135954,2,0.0001953125
10110101010011011100,56,"[1, 0, 3, 2]",240,4.124879837036133,False,18.82958570135954,2,0.0001953125
10110101010011011100,57,"[1, 0, 2, 3]",39,4.136085510253906,True,18.82958570135954,2,0.0001953125
10000111010001011100,58,"[3, 0, 2, 1]",510,4.148721694946289,False,17.044845640098476,2,0.0001953125
10000111010001011100,59,"[3, 0, 2, 1]",510,4.159688949584961,True,17.044845640098476,2,0.0001953125
10000111010001011100,60,"[3, 0, 2, 1]",510,4.172086715698242,False,17.044845640098476,2,0.0001953125
10000111010001011100,61,"[3, 0, 2, 1]",510,4.1828155517578125,True,17.044845640098476,2,0.0001953125
10000010100001001110,62,"[3, 0, 2, 1]",510,4.196643829345703,False,37.58940438022551,2,0.0001953125
10000010100001001110,63,"[3, 0, 1, 2]",375,4.208087921142578,True,37.58940438022551,2,0.0001953125
10000010100001001110,64,"[3, 0, 2, 1]",510,4.220724105834961,False,37.58940438022551,2,0.0001953125
10000010100001001110,65,"[3, 0, 1, 2]",375,4.239320755004883,True,37.58940438022551,2,0.0001953125
11111011011011101010,66,"[3, 1, 0, 2]",675,4.252195358276367,False,24.443275978826357,2,0.0001953125
11111011011011101010,67,"[3, 0, 1, 2]",375,4.2629241943359375,True,24.443275978826357,2,0.0001953125
11111011011011101010,68,"[3, 1, 0, 2]",675,4.275083541870117,False,24.443275978826357,2,0.0001953125
11111011011011101010,69,"[3, 0, 1, 2]",375,4.286289215087891,True,24.443275978826357,2,0.0001953125
00111010111010000010,70,"[1, 3, 2, 0]",990,4.299640655517578,False,20.31275435937591,2,0.0001953125
00111010111010000010,71,"[1, 2, 3, 0]",600,4.311323165893555,True,20.31275435937591,2,0.0001953125
00111010111010000010,72,"[1, 3, 2, 0]",990,4.323482513427734,False,20.31275435937591,2,0.0001953125
00111010111010000010,73,"[1, 2, 3, 0]",600,4.335641860961914,True,20.31275435937591,2,0.0001953125
00110001010000000001,74,"[1, 3, 2, 0]",990,4.348278045654297,False,11.431992874974561,2,0.0001953125
00110001010000000001,75,"[1, 0, 3, 2]",240,4.35948371887207,True,11.431992874974561,2,0.0001953125
00110001010000000001,76,"[1, 3, 2, 0]",990,4.371881484985352,False,11.431992874974561,2,0.0001953125
00110001010000000001,77,"[1, 0, 3, 2]",240,4.382848739624023,True,11.431992874974561,2,0.0001953125
10100111001111001000,78,"[3, 1, 0, 2]",675,4.395484924316406,False,20.960399439084647,2,0.0001953125
10100111001111001000,79,"[3, 0, 1, 2]",375,4.426002502441406,True,20.960399439084647,2,0.0001953125
10100111001111001000,80,"[3, 1, 0, 2]",675,4.4384002685546875,False,20.960399439084647,2,0.0001953125
10100111001111001000,81,"[3, 0, 1, 2]",375,4.449129104614258,True,20.960399439084647,2,0.0001953125
11001111010110100001,82,"[3, 2, 0, 1]",540,4.461526870727539,False,19.614032997461752,2,0.0001953125
11001111010110100001,83,"[3, 0, 2, 1]",510,4.4727325439453125,True,19.614032997461752,2,0.0001953125
