# best_solutions_for_time
bitstring,rank,join_order,cost,time_ms,used_fallback,energy,count,probability
11111110101110011001,0,"[2, 1, 0, 3]",84,4.5948028564453125,False,20.570058400948984,4,0.000390625
11110101110101011101,1,"[1, 0, 2, 3]",39,6.030082702636719,True,8.047536216583719,2,0.0001953125

# all_solutions
bitstring,index,join_order,cost,time_ms,used_fallback,energy,count,probability
11111110101110011001,0,"[2, 1, 0, 3]",84,4.5948028564453125,False,20.570058400948984,4,0.000390625
11111110101110011001,1,"[2, 0, 1, 3]",104,4.634857177734375,True,20.570058400948984,4,0.000390625
11111110101110011001,2,"[2, 1, 0, 3]",84,4.6596527099609375,False,20.570058400948984,4,0.000390625
11111110101110011001,3,"[2, 0, 1, 3]",104,4.675865173339844,True,20.570058400948984,4,0.000390625
11111110101110011001,4,"[2, 1, 0, 3]",84,4.693508148193359,False,20.570058400948984,4,0.000390625
11111110101110011001,5,"[2, 0, 1, 3]",104,4.71043586730957,True,20.570058400948984,4,0.000390625
11111110101110011001,6,"[2, 1, 0, 3]",84,4.726409912109375,False,20.570058400948984,4,0.000390625
11111110101110011001,7,"[2, 0, 1, 3]",104,4.739284515380859,True,20.570058400948984,4,0.000390625
10111111111111101010,8,"[3, 2, 1, 0]",720,4.757881164550781,False,18.282992140968602,3,0.00029296875
10111111111111101010,9,"[3, 2, 1, 0]",720,4.771709442138672,True,18.282992140968602,3,0.00029296875
10111111111111101010,10,"[3, 2, 1, 0]",720,4.78816032409668,False,18.282992140968602,3,0.00029296875
10111111111111101010,11,"[3, 2, 1, 0]",720,4.80341911315918,True,18.282992140968602,3,0.00029296875
10111111111111101010,12,"[3, 2, 1, 0]",720,4.817724227905273,False,18.282992140968602,3,0.00029296875
10111111111111101010,13,"[3, 2, 1, 0]",720,4.82940673828125,True,18.282992140968602,3,0.00029296875
01000100010000010100,14,"[2, 0, 3, 1]",440,4.853248596191406,False,14.362476233157826,3,0.00029296875
01000100010000010100,15,"[2, 0, 1, 3]",104,4.868030548095703,True,14.362476233157826,3,0.00029296875
01000100010000010100,16,"[2, 0, 3, 1]",440,4.883289337158203,False,14.362476233157826,3,0.00029296875
01000100010000010100,17,"[2, 0, 1, 3]",104,4.895448684692383,True,14.362476233157826,3,0.00029296875
01000100010000010100,18,"[2, 0, 3, 1]",440,4.90880012512207,False,14.362476233157826,3,0.00029296875
01000100010000010100,19,"[2, 0, 1, 3]",104,4.92095947265625,True,14.362476233157826,3,0.00029296875
00000101000101000100,20,"[3, 2, 1, 0]",720,4.937410354614258,False,15.57570906206833,3,0.00029296875
00000101000101000100,21,"[3, 2, 0, 1]",540,4.952669143676758,True,15.57570906206833,3,0.00029296875
00000101000101000100,22,"[3, 2, 1, 0]",720,4.966497421264648,False,15.57570906206833,3,0.00029296875
00000101000101000100,23,"[3, 2, 0, 1]",540,4.978179931640625,True,15.57570906206833,3,0.00029296875
00000101000101000100,24,"[3, 2, 1, 0]",720,4.991292953491211,False,15.57570906206833,3,0.00029296875
00000101000101000100,25,"[3, 2, 0, 1]",540,5.0029754638671875,True,15.57570906206833,3,0.00029296875
00000001000000010001,26,"[3, 2, 1, 0]",720,5.016326904296875,False,24.73501900943707,3,0.00029296875
00000001000000010001,27,"[3, 0, 1, 2]",375,5.0296783447265625,True,24.73501900943707,3,0.00029296875
00000001000000010001,28,"[3, 2, 1, 0]",720,5.043983459472656,False,24.73501900943707,3,0.00029296875
00000001000000010001,29,"[3, 0, 1, 2]",375,5.057334899902344,True,24.73501900943707,3,0.00029296875
00000001000000010001,30,"[3, 2, 1, 0]",720,5.072832107543945,False,24.73501900943707,3,0.00029296875
00000001000000010001,31,"[3, 0, 1, 2]",375,5.084514617919922,True,24.73501900943707,3,0.00029296875
00000010010101010100,32,"[3, 2, 1, 0]",720,5.0983428955078125,False,52.713069394584494,3,0.00029296875
00000010010101010100,33,"[3, 0, 1, 2]",375,5.109548568725586,True,52.713069394584494,3,0.00029296875
00000010010101010100,34,"[3, 2, 1, 0]",720,5.124092102050781,False,52.713069394584494,3,0.00029296875
00000010010101010100,35,"[3, 0, 1, 2]",375,5.138158798217773,True,52.713069394584494,3,0.00029296875
00000010010101010100,36,"[3, 2, 1, 0]",720,5.1517486572265625,False,52.713069394584494,3,0.00029296875
00000010010101010100,37,"[3, 0, 1, 2]",375,5.164384841918945,True,52.713069394584494,3,0.00029296875
11111011011110101111,38,"[3, 1, 0, 2]",675,5.180597305297852,False,23.953756238983615,3,0.00029296875
11111011011110101111,39,"[3, 0, 1, 2]",375,5.193233489990234,True,23.953756238983615,3,0.00029296875
11111011011110101111,40,"[3, 1, 0, 2]",675,5.209207534790039,False,23.953756238983615,3,0.00029296875
11111011011110101111,41,"[3, 0, 1, 2]",375,5.220890045166016,True,23.953756238983615,3,0.00029296875
11111011011110101111,42,"[3, 1, 0, 2]",675,5.234003067016602,False,23.953756238983615,3,0.00029296875
11111011011110101111,43,"[3, 0, 1, 2]",375,5.245208740234375,True,23.953756238983615,3,0.00029296875
11111100111000101111,44,"[2, 1, 0, 3]",84,5.25975227355957,False,10.554082795136782,3,0.00029296875
11111100111000101111,45,"[2, 0, 1, 3]",104,5.274534225463867,True,10.554082795136782,3,0.00029296875
11111100111000101111,46,"[2, 1, 0, 3]",84,5.288124084472656,False,10.554082795136782,3,0.00029296875
11111100111000101111,47,"[2, 0, 1, 3]",104,5.300283432006836,True,10.554082795136782,3,0.00029296875
11111100111000101111,48,"[2, 1, 0, 3]",84,5.313396453857422,False,10.554082795136782,3,0.00029296875
11111100111000101111,49,"[2, 0, 1, 3]",104,5.324840545654297,True,10.554082795136782,3,0.00029296875
01010100000100000101,50,"[2, 1, 0, 3]",84,5.337715148925781,False,15.086254072274944,3,0.00029296875
01010100000100000101,51,"[2, 0, 1, 3]",104,5.349636077880859,True,15.086254072274944,3,0.00029296875
01010100000100000101,52,"[2, 1, 0, 3]",84,5.362510681152344,False,15.086254072274944,3,0.00029296875
