# best_solutions_for_time
bitstring,rank,join_order,cost,time_ms,used_fallback,energy,count,probability
00011010100000001010,0,"[3, 2, 1, 0]",720,3.4859180450439453,False,22.95889971169551,3,0.00029296875
01000101010001000100,1,"[3, 2, 0, 1]",540,3.609180450439453,False,13.819063785699708,3,0.00029296875
01000101010001000100,2,"[3, 0, 2, 1]",510,3.6249160766601562,True,13.819063785699708,3,0.00029296875
01010001010100000101,3,"[3, 0, 1, 2]",375,3.710508346557617,True,14.048802225347384,3,0.00029296875
11000100000000011101,4,"[0, 2, 1, 3]",104,3.79180908203125,True,12.39354213870859,3,0.00029296875
11111110111010011011,5,"[2, 1, 0, 3]",84,4.23741340637207,False,18.331640601788937,3,0.00029296875
10100101110101111100,6,"[1, 0, 2, 3]",39,4.61125373840332,True,20.247998708279802,2,0.0001953125

# all_solutions
bitstring,index,join_order,cost,time_ms,used_fallback,energy,count,probability
00011010100000001010,0,"[3, 2, 1, 0]",720,3.4859180450439453,False,22.95889971169551,3,0.00029296875
00011010100000001010,1,"[3, 2, 1, 0]",720,3.520488739013672,True,22.95889971169551,3,0.00029296875
00011010100000001010,2,"[3, 2, 1, 0]",720,3.5440921783447266,False,22.95889971169551,3,0.00029296875
00011010100000001010,3,"[3, 2, 1, 0]",720,3.559589385986328,True,22.95889971169551,3,0.00029296875
00011010100000001010,4,"[3, 2, 1, 0]",720,3.5772323608398438,False,22.95889971169551,3,0.00029296875
00011010100000001010,5,"[3, 2, 1, 0]",720,3.590822219848633,True,22.95889971169551,3,0.00029296875
01000101010001000100,6,"[3, 2, 0, 1]",540,3.609180450439453,False,13.819063785699708,3,0.00029296875
01000101010001000100,7,"[3, 0, 2, 1]",510,3.6249160766601562,True,13.819063785699708,3,0.00029296875
01000101010001000100,8,"[3, 2, 0, 1]",540,3.6401748657226562,False,13.819063785699708,3,0.00029296875
01000101010001000100,9,"[3, 0, 2, 1]",510,3.653287887573242,True,13.819063785699708,3,0.00029296875
01000101010001000100,10,"[3, 2, 0, 1]",540,3.667593002319336,False,13.819063785699708,3,0.00029296875
01000101010001000100,11,"[3, 0, 2, 1]",510,3.6797523498535156,True,13.819063785699708,3,0.00029296875
01010001010100000101,12,"[3, 1, 0, 2]",675,3.6971569061279297,False,14.048802225347384,3,0.00029296875
01010001010100000101,13,"[3, 0, 1, 2]",375,3.710508346557617,True,14.048802225347384,3,0.00029296875
01010001010100000101,14,"[3, 1, 0, 2]",675,3.7245750427246094,False,14.048802225347384,3,0.00029296875
01010001010100000101,15,"[3, 0, 1, 2]",375,3.7364959716796875,True,14.048802225347384,3,0.00029296875
01010001010100000101,16,"[3, 1, 0, 2]",675,3.750324249267578,False,14.048802225347384,3,0.00029296875
01010001010100000101,17,"[3, 0, 1, 2]",375,3.7620067596435547,True,14.048802225347384,3,0.00029296875
11000100000000011101,18,"[0, 2, 3, 1]",440,3.777742385864258,False,12.39354213870859,3,0.00029296875
11000100000000011101,19,"[0, 2, 1, 3]",104,3.79180908203125,True,12.39354213870859,3,0.00029296875
11000100000000011101,20,"[0, 2, 3, 1]",440,3.805398941040039,False,12.39354213870859,3,0.00029296875
11000100000000011101,21,"[0, 2, 1, 3]",104,3.818035125732422,True,12.39354213870859,3,0.00029296875
11000100000000011101,22,"[0, 2, 3, 1]",440,3.8309097290039062,False,12.39354213870859,3,0.00029296875
11000100000000011101,23,"[0, 2, 1, 3]",104,3.843069076538086,True,12.39354213870859,3,0.00029296875
00110111011100001001,24,"[3, 1, 2, 0]",990,3.8573741912841797,False,12.867923785082041,3,0.00029296875
00110111011100001001,25,"[3, 2, 1, 0]",720,3.869295120239258,True,12.867923785082041,3,0.00029296875
00110111011100001001,26,"[3, 1, 2, 0]",990,3.882884979248047,False,12.867923785082041,3,0.00029296875
00110111011100001001,27,"[3, 2, 1, 0]",720,3.8945674896240234,True,12.867923785082041,3,0.00029296875
00110111011100001001,28,"[3, 1, 2, 0]",990,3.907442092895508,False,12.867923785082041,3,0.00029296875
00110111011100001001,29,"[3, 2, 1, 0]",720,3.919363021850586,True,12.867923785082041,3,0.00029296875
01000100010000010100,30,"[2, 0, 3, 1]",440,3.9408206939697266,False,14.362476233157826,3,0.00029296875
01000100010000010100,31,"[2, 0, 1, 3]",104,3.954172134399414,True,14.362476233157826,3,0.00029296875
01000100010000010100,32,"[2, 0, 3, 1]",440,3.9680004119873047,False,14.362476233157826,3,0.00029296875
01000100010000010100,33,"[2, 0, 1, 3]",104,3.9796829223632812,True,14.362476233157826,3,0.00029296875
01000100010000010100,34,"[2, 0, 3, 1]",440,3.9930343627929688,False,14.362476233157826,3,0.00029296875
01000100010000010100,35,"[2, 0, 1, 3]",104,4.004478454589844,True,14.362476233157826,3,0.00029296875
11001000010000011000,36,"[0, 2, 3, 1]",440,4.017829895019531,False,20.158356250501903,3,0.00029296875
11001000010000011000,37,"[0, 2, 1, 3]",104,4.0302276611328125,True,20.158356250501903,3,0.00029296875
11001000010000011000,38,"[0, 2, 3, 1]",440,4.042863845825195,False,20.158356250501903,3,0.00029296875
11001000010000011000,39,"[0, 2, 1, 3]",104,4.05430793762207,True,20.158356250501903,3,0.00029296875
11001000010000011000,40,"[0, 2, 3, 1]",440,4.066944122314453,False,20.158356250501903,3,0.00029296875
11001000010000011000,41,"[0, 2, 1, 3]",104,4.078865051269531,True,20.158356250501903,3,0.00029296875
10011111010111100001,42,"[3, 2, 0, 1]",540,4.091501235961914,False,16.44609522302224,3,0.00029296875
10011111010111100001,43,"[3, 2, 0, 1]",540,4.103183746337891,True,16.44609522302224,3,0.00029296875
10011111010111100001,44,"[3, 2, 0, 1]",540,4.115581512451172,False,16.44609522302224,3,0.00029296875
10011111010111100001,45,"[3, 2, 0, 1]",540,4.127264022827148,True,16.44609522302224,3,0.00029296875
10011111010111100001,46,"[3, 2, 0, 1]",540,4.13966178894043,False,16.44609522302224,3,0.00029296875
10011111010111100001,47,"[3, 2, 0, 1]",540,4.151344299316406,True,16.44609522302224,3,0.00029296875
10010110110100101001,48,"[3, 0, 2, 1]",510,4.164218902587891,False,12.914991840833567,3,0.00029296875
10010110110100101001,49,"[3, 0, 1, 2]",375,4.175662994384766,True,12.914991840833567,3,0.00029296875
10010110110100101001,50,"[3, 0, 2, 1]",510,4.188060760498047,False,12.914991840833567,3,0.00029296875
