eval_count,bitstring,count,prob,energy,cost,is_optimal,join_order_json
5460,101111001001000111001010100,1,0.0078125,5645.0,0.0,1,"[0, 1, 2]"
5460,110110001001111101011011111,1,0.0078125,9808.5,0.0,1,"[0, 1, 2]"
5460,110010001001100010001011101,1,0.0078125,3523.0,0.0,1,"[0, 1, 2]"
5460,111111000110000001001010101,1,0.0078125,12611.25,160.0,0,"[0, 2, 1]"
5460,101100011000000000101010101,1,0.0078125,1961.75,280.0,0,"[2, 1, 0]"
5460,011101001001000011011110111,1,0.0078125,17655.75,0.0,1,"[0, 1, 2]"
5460,111111000110001110101010111,1,0.0078125,14372.75,160.0,0,"[0, 2, 1]"
5460,100101010010001010111111001,1,0.0078125,7606.75,280.0,0,"[1, 2, 0]"
5460,110110011000000010011110111,1,0.0078125,10649.5,280.0,0,"[2, 1, 0]"
5460,010100000110001110011111111,1,0.0078125,12130.75,160.0,0,"[0, 2, 1]"
5460,011000100100010001001011111,1,0.0078125,3683.25,160.0,0,"[2, 0, 1]"
5460,100110001001010100101011111,1,0.0078125,4283.75,0.0,1,"[0, 1, 2]"
5460,101010011000001000111010101,1,0.0078125,3403.0,280.0,0,"[2, 1, 0]"
5460,111001011000010010011111111,1,0.0078125,13211.75,280.0,0,"[2, 1, 0]"
5460,011010011000001111001010111,1,0.0078125,5404.75,280.0,0,"[2, 1, 0]"
5460,101000010010000011111011101,1,0.0078125,1961.75,280.0,0,"[1, 2, 0]"
5460,110101100100010111101000101,1,0.0078125,10449.25,160.0,0,"[2, 0, 1]"
