eval_count,bitstring,count,prob,energy,cost,is_optimal,join_order_json
6370,000000001001000100000110111,1,0.0078125,2842.5,0.0,1,"[0, 1, 2]"
6370,011010011000001111000101101,1,0.0078125,5124.5,280.0,0,"[2, 1, 0]"
6370,100101000110011000101011001,1,0.0078125,5124.5,160.0,0,"[0, 2, 1]"
6370,000000010010001000000101001,1,0.0078125,2842.5,280.0,0,"[1, 2, 0]"
6370,110101001001000010011101111,1,0.0078125,15413.75,0.0,1,"[0, 1, 2]"
6370,000000000110100000010100001,1,0.0078125,2962.5,160.0,0,"[0, 2, 1]"
6370,101001010010001010010100110,1,0.0078125,1721.5,280.0,0,"[1, 2, 0]"
6370,001001001001001101000011011,1,0.0078125,3723.25,0.0,1,"[0, 1, 2]"
6370,001000001001000001011000000,1,0.0078125,5044.5,0.0,1,"[0, 1, 2]"
6370,110100001001011100001010100,1,0.0078125,3483.0,0.0,1,"[0, 1, 2]"
6370,011101100001001110000111011,1,0.0078125,11290.0,0.0,1,"[1, 0, 2]"
6370,000010000110011110101010110,1,0.0078125,1521.25,160.0,0,"[0, 2, 1]"
6370,000111000110010111100110010,1,0.0078125,4844.25,160.0,0,"[0, 2, 1]"
6370,100101010010000101110111111,1,0.0078125,9008.0,280.0,0,"[1, 2, 0]"
6370,001001010010011000001101111,1,0.0078125,3162.75,280.0,0,"[1, 2, 0]"
6370,011101100100000111010111100,1,0.0078125,12090.75,160.0,0,"[2, 0, 1]"
6370,001010010010001001011100110,1,0.0078125,2842.5,280.0,0,"[1, 2, 0]"
6370,010110001001011100000001110,1,0.0078125,3483.0,0.0,1,"[0, 1, 2]"
