eval_count,bitstring,count,prob,energy
6370,000000110101100100110011010,1,0.0078125,3002.5
6370,100101001101111000111011110,1,0.0078125,9208.0
6370,000100001011011100010000010,1,0.0078125,1801.5
6370,010010100000110101101010000,1,0.0078125,1921.5
6370,000000111010011000010000010,1,0.0078125,5685.0
6370,000000001110011000110000000,1,0.0078125,5124.5
6370,101010010110110000010100000,1,0.0078125,6365.5
6370,001000000001111110111011010,1,0.0078125,2241.75
6370,000100100000011001001011010,1,0.0078125,2602.25
6370,001101001100010101110010000,1,0.0078125,3723.25
6370,101110111010111010101101010,1,0.0078125,5564.75
6370,000110001110011101101110111,1,0.0078125,5725.0
6370,110000000011000001010011001,1,0.0078125,840.75
6370,010010011101001100010100111,1,0.0078125,3723.25
6370,001010111010001100111011010,1,0.0078125,5124.5
6370,010110001110000101010000000,1,0.0078125,3403.0
6370,101000111100010101001100110,1,0.0078125,4283.75
6370,000010010111011010111101011,1,0.0078125,4003.5
6370,000000001001000100000110111,1,0.0078125,2842.5
6370,011000010000001001100111111,1,0.0078125,4804.25
6370,110000000101011000110111010,1,0.0078125,2041.75
6370,000001001010100001110100100,1,0.0078125,2402.0
6370,000100110100011011010101011,1,0.0078125,4003.5
6370,101111000010010111110000011,1,0.0078125,5404.75
6370,011010011000001111000101101,1,0.0078125,5124.5
6370,100101000110011000101011001,1,0.0078125,5124.5
6370,000000010010001000000101001,1,0.0078125,2842.5
6370,010000111010011000110001001,1,0.0078125,3162.75
6370,110101000010111010111111111,1,0.0078125,19297.0
6370,000000101110011101101101110,1,0.0078125,3763.25
6370,110001001101000101000100100,1,0.0078125,2842.5
6370,010001100011110100110011111,1,0.0078125,8647.5
6370,010000011010011101110101010,1,0.0078125,1801.5
6370,101010000010111000010101001,1,0.0078125,5004.25
6370,011010001110000010001110111,1,0.0078125,6445.75
6370,110101001001000010011101111,1,0.0078125,15413.75
6370,000000000110100000010100001,1,0.0078125,2962.5
6370,110111000100010001111000000,1,0.0078125,7606.75
6370,101010111111110110011101000,1,0.0078125,9208.0
6370,000000000000001111110011000,1,0.0078125,2602.25
6370,101110101111010101100100101,1,0.0078125,7646.75
6370,000000101110000101011100010,1,0.0078125,5084.5
6370,101001010010001010010100110,1,0.0078125,1721.5
6370,100000010110111000010010110,1,0.0078125,1921.5
6370,101000101100100110110101010,1,0.0078125,4123.5
6370,001000101110000000011111000,1,0.0078125,5324.75
6370,001001001001001101000011011,1,0.0078125,3723.25
6370,001000001001000001011000000,1,0.0078125,5044.5
6370,000010110000010101101111010,1,0.0078125,1481.25
6370,001001000111000101100110010,1,0.0078125,3963.5
6370,111101000000111111011011011,1,0.0078125,14572.75
6370,100110101010001111110010001,1,0.0078125,5124.5
6370,011101000010011110011000000,1,0.0078125,6285.5
6370,100010101010001011001100010,1,0.0078125,6205.5
6370,000010111111111101111111010,1,0.0078125,5885.0
6370,011101010111001111110110011,1,0.0078125,15213.5
6370,011001100011010101001111100,1,0.0078125,7086.25
6370,000100111010110000001100001,1,0.0078125,3282.75
6370,000100001000111101001101011,1,0.0078125,3082.5
6370,010001000010111000100101011,1,0.0078125,4724.0
6370,010000100000011001001111110,1,0.0078125,3443.0
6370,010110010001001010011011111,1,0.0078125,11250.0
6370,010010101101011000010101000,1,0.0078125,1481.25
6370,100001000111011100011010100,1,0.0078125,3202.75
6370,110100001001011100001010100,1,0.0078125,3483.0
6370,101011000011001101100101011,1,0.0078125,4844.25
6370,011101100001001110000111011,1,0.0078125,11290.0
6370,101011111000010100010011001,1,0.0078125,4564.0
6370,001010001011011111010101001,1,0.0078125,3763.25
6370,101010000011010110001011000,1,0.0078125,4564.0
6370,011010010001010100000111010,1,0.0078125,3723.25
6370,001110101110000101110101010,1,0.0078125,4524.0
6370,010001100111011001100111101,1,0.0078125,8487.5
6370,000010000110011110101010110,1,0.0078125,1521.25
6370,110111000010010110001001011,1,0.0078125,9888.75
6370,000111000110010111100110010,1,0.0078125,4844.25
6370,100001000010011111000000110,1,0.0078125,1521.25
6370,000010110010110100101100110,1,0.0078125,2762.25
6370,100000000001011001101011110,1,0.0078125,1761.5
6370,001010001111011010010111000,1,0.0078125,5124.5
6370,110100011100111101110001111,1,0.0078125,7286.25
6370,101110101110110100110101001,1,0.0078125,5845.0
6370,100000010011101100010100010,1,0.0078125,3322.75
6370,110110110010000011111110000,1,0.0078125,8687.75
6370,101000000100110001001100111,1,0.0078125,2722.25
6370,100000101110110111010011111,1,0.0078125,4443.75
6370,101010101010000110000111010,1,0.0078125,8447.5
6370,111010111010000110001001001,1,0.0078125,7326.5
6370,011100110100000110001000100,1,0.0078125,4243.75
6370,010011110101010101111111100,1,0.0078125,10449.25
6370,111011011010010100110100100,1,0.0078125,5404.75
6370,100001000010001101100111010,1,0.0078125,2602.25
6370,110101000011001101001001110,1,0.0078125,9328.25
6370,000000010101111111111110100,1,0.0078125,4483.75
6370,100101010010000101110111111,1,0.0078125,9008.0
6370,101100010100011001101101010,1,0.0078125,2602.25
6370,001001100000101100010011001,1,0.0078125,2482.0
6370,000000111110010101001101010,1,0.0078125,4003.5
6370,001010101011110000000111011,1,0.0078125,6645.75
6370,100111001101110000110000000,1,0.0078125,3002.5
6370,001000010000011001010001000,1,0.0078125,3723.25
6370,000111100101001000101101001,1,0.0078125,5364.75
6370,000010000000011011001011010,1,0.0078125,1761.5
6370,101010011010011000011111010,1,0.0078125,5685.0
6370,110100001100001000100111111,1,0.0078125,7887.0
6370,000010000100011010110011010,1,0.0078125,1481.25
6370,001001010010011000001101111,1,0.0078125,3162.75
6370,011010101111011000010100110,1,0.0078125,4283.75
6370,000101001110010010110110111,1,0.0078125,7606.75
6370,011101100100000111010111100,1,0.0078125,12090.75
6370,100000000000011110010101001,1,0.0078125,2362.0
6370,001000010001001101010101100,1,0.0078125,2882.5
6370,001100010000011101101100010,1,0.0078125,1241.0
6370,000000010000111001010100110,1,0.0078125,1921.5
6370,000000011101001110110011010,1,0.0078125,3162.75
6370,001101010001000110100000011,1,0.0078125,4804.25
6370,011101101000001110011111100,1,0.0078125,15213.5
6370,101010101010110101001101010,1,0.0078125,7526.5
6370,100001100000011000001011010,1,0.0078125,2882.5
6370,000000101011101000001101000,1,0.0078125,4684.0
6370,000000010101001110001101010,1,0.0078125,2882.5
6370,101110101110011100001100101,1,0.0078125,6565.75
6370,001000000100110101001011010,1,0.0078125,2201.75
6370,101110000111011001110011001,1,0.0078125,5124.5
6370,001010010010001001011100110,1,0.0078125,2842.5
6370,000000011100011100101101011,1,0.0078125,1801.5
6370,100000010000110100110101100,1,0.0078125,3042.5
6370,010110001001011100000001110,1,0.0078125,3483.0
