eval_count,bitstring,count,prob,energy
2730,000111000000111111101101100,1,0.0078125,5604.75
2730,100100100101001111101110101,1,0.0078125,5124.5
2730,011100010100000111101101100,1,0.0078125,7046.25
2730,100101000110101001100000000,1,0.0078125,2442.0
2730,010110000101010010110111110,1,0.0078125,7887.0
2730,001001000000101010111100111,1,0.0078125,4403.75
2730,011111110101111111110011110,1,0.0078125,14292.5
2730,000111010110101101000010010,1,0.0078125,3603.0
2730,000100100001100010101000000,1,0.0078125,2402.0
2730,011100010101011111110100000,1,0.0078125,4884.25
2730,100100110110010111111111000,1,0.0078125,6245.5
2730,111000011000000110010111110,1,0.0078125,5364.75
2730,000111000010010011111111001,1,0.0078125,7887.0
2730,000101000000111011001100101,1,0.0078125,5564.75
2730,100101110000011110100000000,1,0.0078125,2362.0
2730,100101000001101010111000111,1,0.0078125,8607.5
2730,011100111010010111001110111,1,0.0078125,10729.5
2730,011001101100110010100000001,1,0.0078125,3563.0
2730,000100000010100011101010101,1,0.0078125,2682.25
2730,011001000000111011111010001,1,0.0078125,6966.0
2730,110000010000000010101010101,1,0.0078125,2802.5
2730,100001000000010101111111111,1,0.0078125,6245.5
2730,001100010000101111101010111,1,0.0078125,3042.5
2730,000101000110111001101000100,1,0.0078125,4724.0
2730,100101111010010011101111110,1,0.0078125,9568.5
2730,000000010100011111111111100,1,0.0078125,3483.0
2730,010110011101000011100000010,1,0.0078125,4484.0
2730,111101010111011111001011000,1,0.0078125,10489.25
2730,100000000110101010011110001,1,0.0078125,2722.25
2730,001110010000010111111011011,1,0.0078125,4003.5
2730,110110110010001111001011111,1,0.0078125,11290.0
2730,010001000010010110010000000,1,0.0078125,1761.5
2730,000011000000011011101000001,1,0.0078125,2041.75
2730,000000000001011110000100110,1,0.0078125,2642.25
2730,001111000001001001100000000,1,0.0078125,2282.0
2730,000000010000111100111111100,1,0.0078125,3082.5
2730,100101101011001000111100101,1,0.0078125,8727.75
2730,101100010101011011111010101,1,0.0078125,5685.0
2730,001100001101001010101101110,1,0.0078125,2562.25
2730,010000000000001111101000101,1,0.0078125,2602.25
2730,110000000000011110100010100,1,0.0078125,2362.0
2730,110100100110011110101000111,1,0.0078125,6565.75
2730,010011001000010111110011001,1,0.0078125,4283.75
2730,010001101010101011111101111,1,0.0078125,10569.25
2730,000101010100001111101001000,1,0.0078125,4564.0
2730,000000000100101001101010000,1,0.0078125,3563.0
2730,000101001000101111111000100,1,0.0078125,5284.5
2730,010000000000010111101111011,1,0.0078125,4003.5
2730,110101111101111010110010110,1,0.0078125,12010.5
2730,010000100101001111011110111,1,0.0078125,4844.25
2730,100100100100011011011010101,1,0.0078125,4844.25
2730,010101000001101110100011101,1,0.0078125,12851.25
2730,011000010000011011001000101,1,0.0078125,3443.0
2730,000010010000001110100110100,1,0.0078125,3723.25
2730,100101010010001011101100000,1,0.0078125,2842.5
2730,110011100010110111100011110,1,0.0078125,6125.25
2730,000000000000011110100011111,1,0.0078125,2922.5
2730,011000110100110111110111110,1,0.0078125,4443.75
2730,000000100000111111101100111,1,0.0078125,1681.25
2730,000010100001010111001001100,1,0.0078125,3162.75
2730,011111100000000111110010001,1,0.0078125,7887.0
