eval_count,bitstring,count,prob,energy
8190,100110110100010110101000110,1,0.0078125,3723.25
8190,010101101101100000011110110,1,0.0078125,14452.75
8190,010001000100001010011011101,1,0.0078125,8727.75
8190,011111001101011100111000000,1,0.0078125,7967.0
8190,110100100010100111111001110,1,0.0078125,7486.5
8190,000000100000111100000010000,1,0.0078125,5324.5
8190,000000010101011001100011100,1,0.0078125,4844.25
8190,000001011111100100010010101,1,0.0078125,3282.75
8190,000011000001001000111010111,1,0.0078125,4804.25
8190,111001011111000000110001110,1,0.0078125,7286.5
8190,001111110111111001001100010,1,0.0078125,5564.75
8190,001000100101111000010000000,1,0.0078125,5004.25
8190,100101110011101000111011101,1,0.0078125,10569.25
8190,100011110100011001111001110,1,0.0078125,4844.25
8190,111011110101011011111000101,1,0.0078125,10169.0
8190,000011000001011111100100001,1,0.0078125,2362.0
8190,111100001010000000100010111,1,0.0078125,6165.5
8190,010111111110011000111001111,1,0.0078125,16334.5
8190,001011011100101110110111111,1,0.0078125,5845.0
8190,100010011101000111101101110,1,0.0078125,3963.5
8190,000100000010100111111000100,1,0.0078125,3563.0
8190,101110100001011100110100111,1,0.0078125,4604.0
8190,000000110100000100001110011,1,0.0078125,2842.5
8190,101001100011010110111111110,1,0.0078125,6806.0
8190,011111010011111000000001101,1,0.0078125,9488.25
8190,110001111011110110001110101,1,0.0078125,9768.5
8190,011000001100001001000101110,1,0.0078125,3403.0
8190,001010100000001000100000100,1,0.0078125,5364.75
8190,111101000110011100010111000,1,0.0078125,7686.75
8190,001000001100011111110000100,1,0.0078125,4043.5
8190,100101001111001100001001101,1,0.0078125,6525.75
8190,011110100101110101110011110,1,0.0078125,6685.75
8190,010000100101100100010000000,1,0.0078125,1601.25
8190,011001101000101111111110100,1,0.0078125,8927.75
8190,001101001000101011111000111,1,0.0078125,7766.75
8190,101101010011110011001100010,1,0.0078125,3563.0
8190,110100011011001011110101011,1,0.0078125,5925.25
8190,000111100011001110111100100,1,0.0078125,6245.5
8190,110010111001111011100011100,1,0.0078125,5284.5
8190,100000100101010010110001110,1,0.0078125,3683.25
8190,010111010011010101011010111,1,0.0078125,16054.25
8190,111011111010111011000111111,1,0.0078125,12851.25
8190,000101010011110011010011001,1,0.0078125,4684.0
8190,100110010111111011001111111,1,0.0078125,8367.25
8190,111111100111000001101011111,1,0.0078125,18496.5
8190,001111101000111000010111001,1,0.0078125,6125.25
8190,000000010111111101010001111,1,0.0078125,4203.5
8190,111001111000011000101011000,1,0.0078125,5685.0
8190,000101100111001011111011111,1,0.0078125,12371.0
8190,111111100011111110011001101,1,0.0078125,14572.75
8190,011101101100111111101110101,1,0.0078125,14853.0
8190,011111010111010011101011000,1,0.0078125,11810.5
8190,101011001100000010111110110,1,0.0078125,5324.75
8190,111110110100101110000010100,1,0.0078125,6125.25
8190,100111001001100001110110000,1,0.0078125,5204.5
8190,101011111001111001000101111,1,0.0078125,6966.0
8190,101011001001110001000001111,1,0.0078125,6085.25
8190,110011010100011011011111100,1,0.0078125,9888.75
8190,110011110011010000101001011,1,0.0078125,7046.25
8190,100111100010010110111111111,1,0.0078125,12971.5
8190,000111110000011010111000100,1,0.0078125,4844.25
8190,011001110010101011011000110,1,0.0078125,5805.0
8190,011010111001101100111100000,1,0.0078125,5004.25
8190,000101111010001101100011110,1,0.0078125,6245.5
8190,001100101000001111110100101,1,0.0078125,2041.75
8190,100110000110101110100101111,1,0.0078125,5004.25
8190,101110110100011000010001000,1,0.0078125,4003.5
8190,111100101001000110100110001,1,0.0078125,5364.75
8190,111100111010001100010101110,1,0.0078125,6245.5
8190,001010110101001010101001001,1,0.0078125,4243.75
8190,011011100011110101111111010,1,0.0078125,8087.0
8190,000000100011100001110100001,1,0.0078125,3523.0
8190,110101001100000101001000111,1,0.0078125,11250.0
8190,110010101010010011111101101,1,0.0078125,6205.5
