eval_count,bitstring,count,prob,energy
5460,010101011010000101001011101,1,0.0078125,13492.0
5460,001111110001000111011111110,1,0.0078125,9568.5
5460,111011101010000010111110111,1,0.0078125,13732.25
5460,101111001001000111001010100,1,0.0078125,5645.0
5460,101101101111001111011010010,1,0.0078125,8487.5
5460,100010100110000011111010111,1,0.0078125,3643.25
5460,000011101101001110001110101,1,0.0078125,3443.0
5460,000000111010000000011111110,1,0.0078125,3923.5
5460,010100001110010010011111101,1,0.0078125,10689.5
5460,111000010001001101001010101,1,0.0078125,2602.25
5460,111100111101011011001010100,1,0.0078125,7927.0
5460,100000011100011000111111111,1,0.0078125,2041.75
5460,101101110111011001111011101,1,0.0078125,12411.0
5460,011111110001011001001010100,1,0.0078125,9328.25
5460,001001101101000000111111101,1,0.0078125,7286.5
5460,010110100101000010011111111,1,0.0078125,11490.25
5460,111111111011000011111111111,1,0.0078125,23821.25
5460,010100010000110100001111101,1,0.0078125,9208.0
5460,001011011010000000101010101,1,0.0078125,3643.25
5460,111100000010001000011111111,1,0.0078125,11250.0
5460,110110001001111101011011111,1,0.0078125,9808.5
5460,111001101000010101111110111,1,0.0078125,11570.25
5460,010010111101010010101110111,1,0.0078125,6205.5
5460,110100101110001111111111111,1,0.0078125,13251.75
5460,011100110010010011011111111,1,0.0078125,12371.0
5460,111100101001000111001010101,1,0.0078125,6205.5
5460,011011110100001011001010101,1,0.0078125,6766.0
5460,000110101111001101111010101,1,0.0078125,6525.75
5460,101011000000111001111111111,1,0.0078125,7526.5
5460,011010011111000011101110111,1,0.0078125,8687.75
5460,101111000100000111001111101,1,0.0078125,10129.0
5460,000100000100000001001010101,1,0.0078125,3643.25
5460,110101011100000100101111111,1,0.0078125,17415.5
5460,110010001001100010001011101,1,0.0078125,3523.0
5460,111111000110000001001010101,1,0.0078125,12611.25
5460,011100011100000000101011101,1,0.0078125,7286.5
5460,101100011000000000101010101,1,0.0078125,1961.75
5460,110110010100010111111011101,1,0.0078125,11009.75
5460,001101011111000001111111111,1,0.0078125,14012.5
5460,010001001010000111011011101,1,0.0078125,9008.0
5460,001101001011011111101010101,1,0.0078125,6565.75
5460,101101000011001110111011111,1,0.0078125,10449.25
