eval_count,bitstring,count,prob,energy
4550,100110011011001101111101101,1,0.0078125,5404.75
4550,010100000111010101110111110,1,0.0078125,8487.5
4550,110000111110011101111000101,1,0.0078125,4884.25
4550,110000111111010101000010000,1,0.0078125,4844.25
4550,010100111101001011110101010,1,0.0078125,5364.75
4550,100111011100011111000000000,1,0.0078125,2362.0
4550,010100011000011000111011111,1,0.0078125,9608.5
4550,000110011110011101111000001,1,0.0078125,4884.25
4550,111101010000011101011111011,1,0.0078125,16094.25
4550,011001101011011111100010101,1,0.0078125,7126.25
4550,011111011110011011000000000,1,0.0078125,5124.5
4550,001001000110010111010111111,1,0.0078125,4003.5
4550,101110011101011101000010001,1,0.0078125,5444.75
4550,000010001000011110111111111,1,0.0078125,2362.0
4550,010100111100001111010101111,1,0.0078125,9048.0
4550,000001000001000111101100100,1,0.0078125,2842.5
4550,110110010000011011011011011,1,0.0078125,9328.25
4550,100010001100011111110101010,1,0.0078125,2642.25
4550,111110111101011111111011101,1,0.0078125,13291.75
4550,010010011100011110101010101,1,0.0078125,3483.0
4550,101011001001001100101010101,1,0.0078125,5404.75
4550,011111111100011111000000000,1,0.0078125,4604.0
4550,111000010000011111011101111,1,0.0078125,5725.0
4550,010010001000000101101100001,1,0.0078125,2001.75
4550,100111111000011100110111010,1,0.0078125,5444.75
4550,110001110001111110001000000,1,0.0078125,3923.25
4550,111101100110011111011111111,1,0.0078125,20298.0
4550,011101000110011101101010101,1,0.0078125,11890.5
4550,110110000001011110110111010,1,0.0078125,5164.5
4550,101011010111001100010101111,1,0.0078125,5685.0
4550,111111001101011100000010000,1,0.0078125,5725.0
4550,111100110111010011011101111,1,0.0078125,12371.0
4550,101110000010011000111111111,1,0.0078125,7646.75
4550,010111001000011101110100001,1,0.0078125,6285.5
4550,111111011100011111010010001,1,0.0078125,10489.25
4550,111011001000001111101010101,1,0.0078125,7646.75
4550,000010100000010111110111011,1,0.0078125,2041.75
4550,000000001111111100000010101,1,0.0078125,3082.5
4550,010010011000011111110111110,1,0.0078125,4323.75
4550,010101001000011111100100001,1,0.0078125,6285.5
4550,001110100111011101010111010,1,0.0078125,4884.25
4550,010110001001010011111101010,1,0.0078125,4804.25
4550,110100101111010111000010101,1,0.0078125,6806.0
4550,001100011010011111011101111,1,0.0078125,5164.5
4550,011000100011111100101011100,1,0.0078125,3643.0
4550,011110000000011100101000100,1,0.0078125,3763.25
4550,110101110101001011101010001,1,0.0078125,13211.75
4550,100110000101011100110111111,1,0.0078125,6005.25
4550,100000011000001101001000101,1,0.0078125,2041.75
4550,110111110010010100001000001,1,0.0078125,7366.5
4550,001101101111111111001010111,1,0.0078125,9528.25
4550,011110100010011100100101010,1,0.0078125,2922.5
4550,111000000001011101011010101,1,0.0078125,2922.5
4550,100111100110011111111111111,1,0.0078125,13852.25
4550,100000110101010100011110101,1,0.0078125,2882.5
4550,000011111110010100001010100,1,0.0078125,3443.0
4550,111100011111011011100000000,1,0.0078125,4844.25
4550,000100011101001101001000001,1,0.0078125,3723.25
4550,110001110101111111101010001,1,0.0078125,7846.75
4550,010101001111011111001000001,1,0.0078125,8527.5
4550,111011111111010100101010100,1,0.0078125,9888.75
4550,100011011110011100000010101,1,0.0078125,2922.5
4550,100101100101011111000010100,1,0.0078125,5725.0
4550,011101100111011101111000100,1,0.0078125,10489.25
4550,010100110110011101100001011,1,0.0078125,5725.0
4550,001100111011010110011111011,1,0.0078125,5965.25
