index,bitstring,cost,energy,probability
0,100001010010001001,501,1002.5,0.0009765625
1,000111001001111000,0,1503.5,0.0009765625
7,000111011000111010,501,2004.75,0.0009765625
15,001000100100111111,501,2004.75,0.0009765625
18,001111011000010100,501,2005.0,0.0009765625
21,000001000110001001,501,2005.0,0.0009765625
26,011111100001110000,0,2506.0,0.0009765625
27,010111001001110000,0,2506.0,0.0009765625
30,001101011000110100,501,2506.0,0.0009765625
31,001011010010100010,501,2506.0,0.0009765625
37,000000100100100101,501,2506.0,0.0009765625
38,000000100100111101,501,2506.0,0.0009765625
44,100101010010011100,501,2506.25,0.0009765625
63,111100100001110100,0,3007.25,0.0009765625
71,000010011000111001,501,3007.25,0.0009765625
81,101101001001000000,0,3007.5,0.0009765625
84,000111000110011000,501,3007.5,0.0009765625
103,100100010010001011,501,3007.5,0.0009765625
115,101101000110111000,501,3508.5,0.0009765625
143,001011100100100101,501,3508.5,0.0009765625
147,101000010010100011,501,3508.5,0.0009765625
168,110001100100001001,501,3508.75,0.0009765625
170,010011010010001001,501,3508.75,0.0009765625
173,111100100001001011,0,3508.75,0.0009765625
175,010100010010100000,501,4009.75,0.0009765625
184,010000100001110000,0,4009.75,0.0009765625
185,110000100001110000,0,4009.75,0.0009765625
202,010001100001111100,0,4009.75,0.0009765625
218,010100011000110101,501,4009.75,0.0009765625
223,000110010010100011,501,4009.75,0.0009765625
226,110100100001100111,0,4009.75,0.0009765625
230,111000001001101111,0,4009.75,0.0009765625
238,111100010010010000,501,4010.0,0.0009765625
241,111111010010001000,501,4010.0,0.0009765625
264,011010100001111000,0,4511.0,0.0009765625
265,001001011000100100,501,4511.0,0.0009765625
281,110111000110100010,501,4511.0,0.0009765625
303,110110010010101110,501,4511.0,0.0009765625
314,110010000110110011,501,4511.0,0.0009765625
315,001100100100101011,501,4511.0,0.0009765625
319,011010100100001000,501,4511.25,0.0009765625
327,101001100001010010,0,4511.25,0.0009765625
330,001111001001001110,0,4511.25,0.0009765625
343,010010000110011011,501,4511.25,0.0009765625
366,100111000110111010,501,5012.25,0.0009765625
384,110100100100110011,501,5012.25,0.0009765625
385,000110010010111011,501,5012.25,0.0009765625
389,010110100001111111,0,5012.25,0.0009765625
390,101100100001000000,0,5012.5,0.0009765625
412,011010000110001011,501,5012.5,0.0009765625
433,000010000110100010,501,5513.5,0.0009765625
447,001001011000111011,501,5513.5,0.0009765625
448,110110100001111011,0,5513.5,0.0009765625
460,010101011000010010,501,5513.75,0.0009765625
461,010111010010010010,501,5513.75,0.0009765625
464,101110010010010110,501,5513.75,0.0009765625
470,101101000110001001,501,5513.75,0.0009765625
473,001111010010000011,501,5513.75,0.0009765625
476,001101010010011011,501,5513.75,0.0009765625
491,001000011000110010,501,6014.75,0.0009765625
492,010111000110101010,501,6014.75,0.0009765625
499,101111001001110110,0,6014.75,0.0009765625
521,000011001001100111,0,6014.75,0.0009765625
534,111101001001010110,0,6015.0,0.0009765625
537,011110000110001001,501,6015.0,0.0009765625
578,100000001001000000,0,6516.25,0.0009765625
581,000010100001010100,0,6516.25,0.0009765625
587,100101100100001110,501,6516.25,0.0009765625
588,011101011000000001,501,6516.25,0.0009765625
603,001000000110111000,501,7017.25,0.0009765625
617,011101001001100001,0,7017.25,0.0009765625
631,111001010010100011,501,7017.25,0.0009765625
645,101100100100001100,501,7017.5,0.0009765625
658,100000010010110000,501,7518.5,0.0009765625
695,000111001001100111,0,7518.5,0.0009765625
713,010110000110011111,501,7518.75,0.0009765625
725,101110100100111010,501,8019.75,0.0009765625
744,000111000110111011,501,8019.75,0.0009765625
762,100111001001000111,0,8020.0,0.0009765625
832,111011000110101111,501,9022.25,0.0009765625
843,011101010010000011,501,9022.5,0.0009765625
879,101111100001000011,0,9523.75,0.0009765625
907,101111000110111011,501,10024.75,0.0009765625
950,110101100001110011,0,11027.25,0.0009765625
978,111111000110100111,501,12029.75,0.0009765625
979,110101100001100111,0,12029.75,0.0009765625
