# best_solutions_for_time
bitstring,rank,join_order,cost,time_ms,used_fallback,energy,count,probability
1000,0,"[0, 2, 1]",200,1.1436939239501953,False,2.0,2871,0.28037109375
1000,1,"[0, 1, 2]",15,1.165628433227539,True,2.0,2871,0.28037109375

# all_solutions
bitstring,index,join_order,cost,time_ms,used_fallback,energy,count,probability
1000,0,"[0, 2, 1]",200,1.1436939239501953,False,2.0,2871,0.28037109375
1000,1,"[0, 1, 2]",15,1.165628433227539,True,2.0,2871,0.28037109375
1000,2,"[0, 2, 1]",200,1.1861324310302734,False,2.0,2871,0.28037109375
1000,3,"[0, 1, 2]",15,1.1975765228271484,True,2.0,2871,0.28037109375
1000,4,"[0, 2, 1]",200,1.2135505676269531,False,2.0,2871,0.28037109375
1000,5,"[0, 1, 2]",15,1.2235641479492188,True,2.0,2871,0.28037109375
1000,6,"[0, 2, 1]",200,1.2378692626953125,False,2.0,2871,0.28037109375
1000,7,"[0, 1, 2]",15,1.2469291687011719,True,2.0,2871,0.28037109375
1000,8,"[0, 2, 1]",200,1.2607574462890625,False,2.0,2871,0.28037109375
1000,9,"[0, 1, 2]",15,1.2695789337158203,True,2.0,2871,0.28037109375
1000,10,"[0, 2, 1]",200,1.2829303741455078,False,2.0,2871,0.28037109375
1000,11,"[0, 1, 2]",15,1.2912750244140625,True,2.0,2871,0.28037109375
1000,12,"[0, 2, 1]",200,1.3043880462646484,False,2.0,2871,0.28037109375
1000,13,"[0, 1, 2]",15,1.3127326965332031,True,2.0,2871,0.28037109375
1000,14,"[0, 2, 1]",200,1.325845718383789,False,2.0,2871,0.28037109375
1000,15,"[0, 1, 2]",15,1.3337135314941406,True,2.0,2871,0.28037109375
1000,16,"[0, 2, 1]",200,1.3468265533447266,False,2.0,2871,0.28037109375
1000,17,"[0, 1, 2]",15,1.3546943664550781,True,2.0,2871,0.28037109375
1000,18,"[0, 2, 1]",200,1.3675689697265625,False,2.0,2871,0.28037109375
1000,19,"[0, 1, 2]",15,1.3751983642578125,True,2.0,2871,0.28037109375
1000,20,"[0, 2, 1]",200,1.3875961303710938,False,2.0,2871,0.28037109375
1000,21,"[0, 1, 2]",15,1.3952255249023438,True,2.0,2871,0.28037109375
1000,22,"[0, 2, 1]",200,1.407623291015625,False,2.0,2871,0.28037109375
1000,23,"[0, 1, 2]",15,1.415252685546875,True,2.0,2871,0.28037109375
1000,24,"[0, 2, 1]",200,1.4274120330810547,False,2.0,2871,0.28037109375
1000,25,"[0, 1, 2]",15,1.4348030090332031,True,2.0,2871,0.28037109375
1000,26,"[0, 2, 1]",200,1.4472007751464844,False,2.0,2871,0.28037109375
1000,27,"[0, 1, 2]",15,1.4545917510986328,True,2.0,2871,0.28037109375
1000,28,"[0, 2, 1]",200,1.4667510986328125,False,2.0,2871,0.28037109375
1000,29,"[0, 1, 2]",15,1.474142074584961,True,2.0,2871,0.28037109375
1000,30,"[0, 2, 1]",200,1.4863014221191406,False,2.0,2871,0.28037109375
1000,31,"[0, 1, 2]",15,1.493692398071289,True,2.0,2871,0.28037109375
1000,32,"[0, 2, 1]",200,1.5058517456054688,False,2.0,2871,0.28037109375
1000,33,"[0, 1, 2]",15,1.5132427215576172,True,2.0,2871,0.28037109375
1000,34,"[0, 2, 1]",200,1.5254020690917969,False,2.0,2871,0.28037109375
1000,35,"[0, 1, 2]",15,1.5327930450439453,True,2.0,2871,0.28037109375
1000,36,"[0, 2, 1]",200,1.5447139739990234,False,2.0,2871,0.28037109375
1000,37,"[0, 1, 2]",15,1.5523433685302734,True,2.0,2871,0.28037109375
1000,38,"[0, 2, 1]",200,1.5642642974853516,False,2.0,2871,0.28037109375
1000,39,"[0, 1, 2]",15,1.5716552734375,True,2.0,2871,0.28037109375
