eval_count,bitstring,count,prob,energy
10,010110110001110101100110,1,0.0078125,4856.0
10,101011101111010100011001,1,0.0078125,2002.25
10,101011101101000101011000,1,0.0078125,1351.5
10,011101100101011001001111,1,0.0078125,2953.5
10,100111000111111010110010,1,0.0078125,4605.5
10,000001011101111000111001,1,0.0078125,2553.0
10,000110101000111001011101,1,0.0078125,3604.5
10,010111010011010111101010,1,0.0078125,7309.0
10,011010011101000101110110,1,0.0078125,4555.5
10,011010000000111011010011,1,0.0078125,2803.5
10,110011000111001001010100,1,0.0078125,3203.75
10,000000001000000100010001,1,0.0078125,3804.75
10,011110110100000111110000,1,0.0078125,3504.25
10,111000000111110010111100,1,0.0078125,3604.25
10,111111000100110111111111,1,0.0078125,16120.0
10,110111010011101010100000,1,0.0078125,4505.5
10,101100011100111011011111,1,0.0078125,6508.0
10,101000011010110100000101,1,0.0078125,2653.25
10,111111110011100111011101,1,0.0078125,4105.0
10,011010100011111001001000,1,0.0078125,1902.25
10,000111001011100110010110,1,0.0078125,3304.0
10,000110010010010111100101,1,0.0078125,3454.25
10,101011111000110101010000,1,0.0078125,2403.0
10,111011110010000000111000,1,0.0078125,8460.5
10,001111010010111110110111,1,0.0078125,8660.75
10,111110010110101001101110,1,0.0078125,11163.75
10,010110010000010100010010,1,0.0078125,2002.5
10,101001011101100111010000,1,0.0078125,2352.75
10,110110011001010011100111,1,0.0078125,6458.0
10,111001000001110010001010,1,0.0078125,3854.75
10,001100101101010010001111,1,0.0078125,3554.25
10,000000101000011001100101,1,0.0078125,1602.0
10,011001110100010111011001,1,0.0078125,3304.0
10,101001110000001101110001,1,0.0078125,3804.75
10,001101001100101110100010,1,0.0078125,6708.25
10,011011100101010001001111,1,0.0078125,2753.25
10,011010101110000000001101,1,0.0078125,1351.5
10,100100011111010001110001,1,0.0078125,2202.5
10,011001011010000100111100,1,0.0078125,3254.0
10,101010000100101011001101,1,0.0078125,2503.0
10,111110100010111110010001,1,0.0078125,2853.5
10,110010001111010100111110,1,0.0078125,6808.25
10,110101010011111001011011,1,0.0078125,4505.5
10,010000101110101100101010,1,0.0078125,3954.75
10,011101011000001001111111,1,0.0078125,10613.25
10,111100001000101000100011,1,0.0078125,7609.5
10,100110011101001100001100,1,0.0078125,1351.5
10,100010000110101101011100,1,0.0078125,2753.25
10,100000100100111010101110,1,0.0078125,5707.0
10,001101001010111110110011,1,0.0078125,5456.75
10,001001000000001110111101,1,0.0078125,4405.5
10,001000000001001011100100,1,0.0078125,1852.25
10,010110111011111110000010,1,0.0078125,3304.0
10,011010100101001101011110,1,0.0078125,2152.5
10,101000101001000000001001,1,0.0078125,2052.5
10,100100100101101011000010,1,0.0078125,2352.75
10,011001100001110100111011,1,0.0078125,7259.0
10,000101110000101010101001,1,0.0078125,5006.25
10,001110001101001100100001,1,0.0078125,2953.5
10,000010101001101011001001,1,0.0078125,2853.5
10,000011101101110111111111,1,0.0078125,8360.25
10,011010100000010110011100,1,0.0078125,1802.25
10,111101111101000101100101,1,0.0078125,5356.5
10,000100111111111101001100,1,0.0078125,4605.5
10,000101101011000111011100,1,0.0078125,1902.25
10,111000111100111010000101,1,0.0078125,3103.75
10,011100000000010011010100,1,0.0078125,3204.0
10,001010111110000101000100,1,0.0078125,3554.25
10,111111010001110011110100,1,0.0078125,5857.25
10,000000010101010101100011,1,0.0078125,1752.0
