eval_count,bitstring,count,prob,energy,cost,is_optimal,join_order_json
60,101111000111001001110000,1,0.0078125,2402.75,200.0,0,"[2, 0, 1]"
60,100011110101011000100111,1,0.0078125,3754.5,200.0,0,"[0, 2, 1]"
60,011011110101001001110001,1,0.0078125,3354.0,200.0,0,"[2, 0, 1]"
60,001100111111011000000000,1,0.0078125,4405.25,200.0,0,"[0, 2, 1]"
60,000000110111010010010101,1,0.0078125,7609.25,200.0,0,"[1, 2, 0]"
60,000000001100000110101100,1,0.0078125,1101.25,200.0,0,"[2, 1, 0]"
60,011001000001100100000100,1,0.0078125,2252.75,50.0,1,"[0, 1, 2]"
60,111001001011001001001000,1,0.0078125,2102.5,200.0,0,"[2, 0, 1]"
60,100101101011011000101001,1,0.0078125,3103.75,200.0,0,"[0, 2, 1]"
60,000010001011000110101001,1,0.0078125,1702.0,200.0,0,"[2, 1, 0]"
60,111111010001100001100000,1,0.0078125,5456.75,50.0,1,"[1, 0, 2]"
60,011101100001000110001010,1,0.0078125,2653.25,200.0,0,"[2, 1, 0]"
